augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.249962	0.579135	0.099475	0.066694	0.415523	0.747454	0.451178	0.605136	0.464290	0.528863	0.021769	0.001420	0.002671	0.460836	0.297855
1	1.000000	0.999922	0.999997	0.999958	0.999959	0.999977	0.996794	0.999515	1.000000	1.000000	1.000000	0.999999	1.000000	0.999998	0.999944	0.999992
2	0.171471	0.301067	0.225626	0.139962	0.215810	0.181943	0.057394	0.184753	0.141646	0.861765	0.990320	0.990265	0.286118	0.409566	0.501930	0.597373
3	0.999925	0.969470	0.975218	0.998432	0.996922	0.999972	0.999193	0.991305	1.000000	0.999734	0.999842	0.999073	0.998663	0.999830	0.999913	0.999579
4	0.001167	0.008008	0.039743	0.006627	0.000245	0.000642	0.000794	0.008175	0.000000	0.000029	0.000024	0.000131	0.000304	0.000133	0.000505	0.000161
5	0.000025	0.000284	0.004851	0.003495	0.001283	0.000282	0.000268	0.001498	0.000000	0.000088	0.000441	0.001262	0.002104	0.007444	0.000894	0.001748
6	0.457465	0.029626	0.007736	0.009364	0.182500	0.023168	0.013253	0.103302	0.999999	0.504866	0.000909	0.011350	0.021630	0.069152	0.000942	0.229835
7	0.999499	0.976799	0.949256	0.970016	0.701640	0.192718	0.686002	0.782276	1.000000	0.999922	0.995045	0.903726	0.799033	0.605897	0.867006	0.881518
8	0.039041	0.000690	0.000112	0.000136	0.000522	0.001849	0.007879	0.007176	0.127694	0.000340	0.000046	0.000019	0.000072	0.000009	0.000168	0.018335
9	0.190062	0.000044	0.000091	0.000359	0.001237	0.016244	0.046409	0.036349	0.358377	0.000000	0.000001	0.000004	0.000061	0.000735	0.015476	0.053522
10	0.000001	0.000522	0.002952	0.005020	0.001243	0.006793	0.014231	0.004395	0.000000	0.009016	0.001393	0.002821	0.003302	0.001222	0.001806	0.002794
11	0.329317	0.989289	0.962703	0.994899	0.977788	0.837745	0.323116	0.773551	0.911894	0.996589	0.978129	0.892727	0.989538	0.954533	0.915046	0.948351
