augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000000	0.000001	0.000000	0.000001	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000
1	0.999016	0.997361	0.998907	0.998168	0.992338	0.945996	0.970988	0.986111	0.859558	0.639674	0.999687	0.999944	0.996012	0.983833	0.964465	0.920453
2	0.000007	0.000002	0.000004	0.003222	0.044660	0.006720	0.000797	0.007916	0.000007	0.000000	0.000000	0.000141	0.000551	0.017870	0.004869	0.003348
3	0.060954	0.000113	0.000149	0.000057	0.001427	0.001509	0.002822	0.009576	0.000441	0.000001	0.000000	0.000003	0.000048	0.000655	0.000942	0.000299
4	0.949936	0.206693	0.855199	0.801052	0.808207	0.326330	0.141530	0.584135	0.952505	0.386326	0.065828	0.026008	0.731822	0.898146	0.867749	0.561198
5	0.999980	0.987670	0.880059	0.883489	0.857792	0.934403	0.893985	0.919625	1.000000	0.998041	0.966247	0.958495	0.726925	0.757348	0.899237	0.900899
6	0.000179	0.000011	0.000001	0.000002	0.000001	0.000000	0.000002	0.000028	0.000000	0.004348	0.000001	0.000000	0.000000	0.000000	0.000000	0.000621
7	0.000000	0.002165	0.001052	0.003223	0.003703	0.000317	0.013709	0.003453	0.000000	0.000141	0.000067	0.000510	0.000362	0.000423	0.106303	0.015401
8	0.000000	0.000358	0.000119	0.000287	0.000563	0.001236	0.005386	0.001136	0.000000	0.000017	0.000007	0.001096	0.000406	0.002435	0.001932	0.000842
9	0.999887	0.997589	0.997035	0.975940	0.949341	0.995726	0.981321	0.985263	0.996934	0.995791	0.641642	0.991407	0.890998	0.873533	0.896477	0.898112
10	0.000000	0.020543	0.030304	0.142231	0.020582	0.111806	0.572537	0.128286	0.000000	0.001237	0.036788	0.018264	0.164851	0.201524	0.420960	0.120518
11	0.000350	0.091301	0.127951	0.878627	0.474175	0.949817	0.965709	0.498276	0.213243	0.001708	0.235561	0.714467	0.966341	0.976154	0.997518	0.586427
