augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.167926	0.717706	0.889305	0.277160	0.220818	0.244103	0.213609	0.390090	0.772830	0.984485	0.999201	0.994862	0.610713	0.805335	0.383684	0.793016
1	0.035538	0.052553	0.087673	0.062891	0.012658	0.013370	0.008618	0.039043	0.699652	0.172061	0.097780	0.205706	0.140956	0.066225	0.029715	0.201728
2	0.000255	0.000004	0.000000	0.000000	0.000000	0.000004	0.000004	0.000038	0.000001	0.000004	0.000000	0.000000	0.000000	0.000001	0.000000	0.000001
3	0.034374	0.150131	0.282944	0.077995	0.006341	0.005783	0.007408	0.080711	0.546127	0.442440	0.459055	0.266023	0.130272	0.021878	0.000265	0.266580
4	0.999354	0.021436	0.003152	0.005707	0.013416	0.003626	0.001885	0.149797	0.999054	0.127394	0.015150	0.007759	0.008919	0.003336	0.002599	0.166316
5	0.000492	0.741026	0.537666	0.149981	0.002758	0.002926	0.005014	0.205695	0.000005	0.039655	0.223279	0.018934	0.042101	0.000821	0.000707	0.046500
6	0.000000	0.000509	0.000012	0.000014	0.000031	0.000083	0.000428	0.000154	0.000000	0.000000	0.000209	0.000095	0.000039	0.000154	0.009899	0.001485
7	0.000317	0.031568	0.000186	0.000042	0.000009	0.000042	0.000012	0.004597	0.000001	0.001276	0.006923	0.000557	0.000019	0.000005	0.000020	0.001257
8	0.999958	0.302588	0.397665	0.201553	0.073743	0.013080	0.002560	0.284450	1.000000	0.394814	0.099381	0.228242	0.106186	0.174693	0.019867	0.289026
9	0.024995	0.000960	0.003088	0.001755	0.010967	0.010523	0.015659	0.009707	0.175974	0.000082	0.000033	0.000064	0.000075	0.000860	0.009614	0.026672
10	0.013051	0.977790	0.503421	0.427454	0.243896	0.001889	0.000208	0.309673	0.078328	0.999465	0.966880	0.133877	0.009694	0.028541	0.000048	0.316690
11	0.004004	0.000088	0.000098	0.000094	0.000014	0.000019	0.000036	0.000622	0.004346	0.007741	0.000080	0.000299	0.000054	0.000003	0.000515	0.001863
