augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.987038	0.545279	0.002659	0.001072	0.015349	0.086703	0.013103	0.235886	0.989686	0.766070	0.029548	0.009985	0.010320	0.073267	0.082409	0.280184
1	0.628451	0.952805	0.174279	0.944792	0.675915	0.955034	0.952904	0.754883	0.999925	0.671274	0.937068	0.905302	0.989306	0.945844	0.998496	0.921031
2	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.999509	0.278694	0.316023	0.154688	0.045182	0.267327	0.385897	0.349617	0.999999	0.160479	0.691437	0.631426	0.003096	0.014460	0.009229	0.358589
4	0.983736	0.322526	0.036583	0.014591	0.033382	0.119567	0.022716	0.219014	0.999560	0.759761	0.053026	0.084845	0.013466	0.010594	0.072646	0.284843
5	0.000022	0.000021	0.001076	0.012959	0.003550	0.023443	0.044543	0.012231	0.000000	0.000414	0.000070	0.000097	0.000531	0.001793	0.000380	0.000469
6	0.097337	0.000968	0.000198	0.000324	0.000223	0.005766	0.002079	0.015271	0.030922	0.000008	0.000002	0.000008	0.000001	0.000002	0.000100	0.004435
7	0.000037	0.000023	0.000023	0.001552	0.020759	0.068770	0.840227	0.133056	0.000000	0.000000	0.000002	0.000009	0.000625	0.059335	0.384728	0.063528
8	0.000000	0.000046	0.000199	0.000144	0.000079	0.001749	0.000213	0.000347	0.000000	0.000000	0.000000	0.000028	0.000017	0.000008	0.000013	0.000009
9	0.000085	0.013778	0.042973	0.357000	0.376295	0.764782	0.332694	0.269658	0.000000	0.003436	0.529928	0.260199	0.234508	0.185426	0.591642	0.257877
10	0.000010	0.990414	0.998780	0.999529	0.991021	0.983895	0.854506	0.831165	0.000008	0.999939	0.999943	0.999945	0.999886	0.999972	0.999593	0.857041
11	0.000006	0.031288	0.008680	0.016116	0.023864	0.038145	0.080611	0.028387	0.000001	0.010927	0.064120	0.052975	0.036539	0.045782	0.258492	0.066977
