augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.363770	0.011876	0.081420	0.677100	0.679040	0.500720	0.120837	0.347823	0.314615	0.012727	0.149688	0.519784	0.487514	0.478434	0.149826	0.301798
1	0.564874	0.063741	0.016013	0.006286	0.001503	0.001584	0.000897	0.093557	0.994882	0.093070	0.030419	0.009699	0.183320	0.008961	0.003402	0.189108
2	0.000037	0.001035	0.001596	0.000635	0.000142	0.000074	0.000152	0.000524	0.000000	0.000123	0.000021	0.003866	0.002292	0.000970	0.000163	0.001062
3	0.999999	0.999753	0.997447	0.991210	0.412834	0.783136	0.815126	0.857072	1.000000	1.000000	0.999696	0.999646	0.962476	0.897445	0.236423	0.870812
4	0.015461	0.457754	0.032229	0.002481	0.002225	0.009008	0.266727	0.112269	0.487475	0.003129	0.035872	0.021153	0.000351	0.000284	0.007264	0.079361
5	0.000048	0.003642	0.006040	0.001319	0.000660	0.000979	0.001055	0.001963	0.000001	0.000222	0.000627	0.000049	0.000003	0.000309	0.000093	0.000186
6	1.000000	0.106656	0.539211	0.884907	0.985024	0.995762	0.961415	0.781854	1.000000	0.681073	0.273570	0.108553	0.798208	0.998991	0.985773	0.692310
7	0.999956	0.986093	0.941935	0.918031	0.754391	0.709920	0.350695	0.808717	1.000000	0.612799	0.978692	0.972482	0.934711	0.986472	0.984745	0.924272
8	0.999976	0.914231	0.355730	0.549985	0.498360	0.161528	0.469290	0.564157	1.000000	0.910471	0.284054	0.347249	0.313758	0.085466	0.156016	0.442431
9	0.002032	0.032180	0.029823	0.002711	0.001161	0.000878	0.000978	0.009966	0.000002	0.002547	0.008090	0.005918	0.000094	0.000060	0.000502	0.002459
10	0.167379	0.662820	0.957221	0.923175	0.994612	0.584591	0.872149	0.737421	0.311443	0.975388	0.871189	0.907392	0.969321	0.559764	0.925452	0.788564
11	0.000000	0.000004	0.000073	0.000270	0.004068	0.104054	0.154470	0.037563	0.000000	0.000000	0.000019	0.000002	0.000067	0.057814	0.597275	0.093597
