augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.700175	0.784817	0.971090	0.962482	0.942611	0.992601	0.990455	0.906319	0.000018	0.751061	0.581782	0.970333	0.998236	0.989782	0.992892	0.754872
1	0.606555	0.995649	0.997942	0.863721	0.854478	0.951544	0.724913	0.856400	0.876645	0.997010	0.999331	0.750176	0.892858	0.895817	0.880898	0.898962
2	0.999018	0.973017	0.975445	0.994785	0.996295	0.715029	0.520635	0.882032	0.161883	0.239608	0.955532	0.977810	0.723110	0.538087	0.991569	0.655371
3	1.000000	1.000000	0.999994	0.999993	0.999985	0.999992	0.999981	0.999992	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
4	0.002831	0.004170	0.002559	0.022448	0.003018	0.364895	0.064753	0.066382	0.000000	0.006595	0.013107	0.006937	0.001087	0.005331	0.008977	0.006005
5	0.403976	0.006815	0.000520	0.002446	0.135482	0.134614	0.019365	0.100460	0.977198	0.002532	0.001216	0.000056	0.002507	0.008782	0.021504	0.144828
6	0.000000	0.000170	0.000301	0.000083	0.000007	0.000006	0.000053	0.000089	0.000000	0.000003	0.000034	0.000673	0.000044	0.000005	0.000002	0.000109
7	0.005761	0.976252	0.939027	0.794250	0.928672	0.944898	0.840249	0.775587	0.002947	0.945481	0.981575	0.518343	0.715910	0.978718	0.926311	0.724184
8	0.005597	0.505078	0.460002	0.203666	0.061596	0.046763	0.044922	0.189661	0.000931	0.039563	0.157116	0.030107	0.130313	0.076646	0.157646	0.084617
9	0.999427	0.994479	0.998424	0.997440	0.999831	0.999479	0.997513	0.998085	1.000000	1.000000	1.000000	1.000000	0.999999	0.999993	0.999971	0.999995
10	0.999996	0.975084	0.897442	0.980668	0.987346	0.987008	0.436689	0.894890	1.000000	0.995099	0.982533	0.991302	0.998473	0.999817	0.990856	0.994011
11	0.000000	0.159745	0.277535	0.094948	0.157113	0.562929	0.733154	0.283632	0.000000	0.046642	0.040943	0.311095	0.052225	0.685601	0.828251	0.280680
