augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.065415	0.018168	0.008052	0.011643	0.017020	0.522198	0.707087	0.192798	0.303015	0.739952	0.136965	0.064036	0.020398	0.193268	0.972269	0.347129
1	0.996565	0.952444	0.914754	0.993737	0.996207	0.999159	0.999502	0.978910	0.024514	0.033486	0.148646	0.547315	0.895498	0.996683	0.998077	0.520603
2	1.000000	0.999696	0.998311	0.999861	0.999291	0.991183	0.713826	0.957453	1.000000	0.999999	0.999910	0.999998	0.999998	0.999889	0.994316	0.999159
3	1.000000	0.005945	0.002283	0.000044	0.000053	0.000081	0.008169	0.145225	1.000000	0.687124	0.008712	0.000014	0.000009	0.000033	0.000252	0.242306
4	0.000001	0.000005	0.000018	0.000135	0.000004	0.000007	0.000039	0.000030	0.000000	0.000000	0.000000	0.000007	0.000009	0.000005	0.000017	0.000005
5	0.999496	0.104500	0.000582	0.000195	0.000902	0.000883	0.000800	0.158194	0.999284	0.003211	0.000052	0.000168	0.000650	0.000066	0.000359	0.143399
6	0.855894	0.059393	0.178776	0.057306	0.133525	0.057557	0.210022	0.221782	0.998293	0.385633	0.213305	0.227398	0.284302	0.590811	0.315885	0.430804
7	0.000088	0.030182	0.081431	0.034941	0.002639	0.001095	0.017383	0.023966	0.001129	0.000163	0.028215	0.415088	0.004375	0.312196	0.236530	0.142528
8	0.000062	0.000111	0.000001	0.000012	0.000354	0.000003	0.000001	0.000078	0.000000	0.000004	0.000000	0.000000	0.000027	0.000729	0.022740	0.003357
9	0.554900	0.388594	0.226492	0.086373	0.148770	0.002269	0.004165	0.201652	0.999937	0.971344	0.999663	0.934222	0.751982	0.450112	0.223591	0.761550
10	0.335478	0.082732	0.130499	0.036175	0.032477	0.005928	0.005221	0.089787	0.779899	0.907012	0.100475	0.316835	0.254010	0.030170	0.019671	0.344010
11	0.005458	0.087535	0.848357	0.493232	0.082867	0.158165	0.513243	0.312694	0.863967	0.095090	0.977862	0.955978	0.799805	0.317787	0.615267	0.660822
