augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	1.000000	1.000000	1.000000	0.999998	0.999906	0.999768	0.999953	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
1	0.000000	0.000055	0.000023	0.000071	0.000038	0.000151	0.000218	0.000079	0.000000	0.000008	0.000011	0.000013	0.000035	0.000105	0.000062	0.000033
2	0.117161	0.006007	0.116992	0.829461	0.496149	0.395920	0.752806	0.387785	0.268666	0.007431	0.005396	0.003911	0.000100	0.003084	0.031117	0.045672
3	0.451104	0.023941	0.004977	0.000709	0.001015	0.014997	0.005665	0.071773	0.294573	0.001866	0.001342	0.001767	0.000184	0.001836	0.006287	0.043979
4	0.999755	0.999382	0.999722	0.996428	0.981472	0.982985	0.899626	0.979910	0.999964	0.999893	0.999914	0.999216	0.997391	0.866546	0.918443	0.968767
5	0.511538	0.031508	0.043241	0.059179	0.096749	0.186175	0.015185	0.134796	0.405978	0.005138	0.020237	0.006563	0.075874	0.142745	0.072139	0.104096
6	0.848988	0.007934	0.084192	0.114971	0.441366	0.089910	0.024237	0.230228	1.000000	0.335937	0.461427	0.066235	0.154498	0.380027	0.067443	0.352224
7	0.477270	0.022529	0.071419	0.105380	0.162411	0.728648	0.462769	0.290061	0.388092	0.010126	0.019279	0.028404	0.094956	0.069456	0.450407	0.151531
8	0.020545	0.154172	0.032427	0.021429	0.046876	0.003501	0.001374	0.040046	0.482552	0.050094	0.005846	0.024058	0.050447	0.029996	0.001252	0.092035
9	0.894970	0.088776	0.039432	0.029160	0.038809	0.045709	0.223399	0.194322	0.218549	0.018475	0.063588	0.009297	0.009090	0.016168	0.008848	0.049145
10	0.847308	0.992877	0.956789	0.971270	0.932862	0.992342	0.891943	0.940770	0.337284	0.987908	0.984140	0.986275	0.984997	0.954637	0.951294	0.883791
11	0.544762	0.000183	0.000104	0.001087	0.060854	0.033357	0.195251	0.119371	0.763204	0.057776	0.001822	0.001198	0.012827	0.125960	0.589374	0.221737
