augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.015546	0.001814	0.000245	0.000005	0.000006	0.000002	0.002517	0.000000	0.001900	0.003879	0.000300	0.000004	0.000001	0.000001	0.000869
1	0.580389	0.000016	0.000016	0.000081	0.000638	0.000333	0.011341	0.084688	0.283803	0.043118	0.000033	0.000001	0.000000	0.000145	0.000299	0.046771
2	0.013888	0.000732	0.000552	0.000446	0.000143	0.000474	0.000069	0.002329	0.030940	0.000054	0.000407	0.000428	0.000626	0.000100	0.000037	0.004656
3	0.012482	0.000005	0.000090	0.000027	0.000256	0.000872	0.001123	0.002122	0.000058	0.000006	0.000003	0.000148	0.000103	0.000029	0.000009	0.000051
4	0.000000	0.000420	0.001377	0.000407	0.007388	0.028857	0.010725	0.007025	0.000000	0.000008	0.000179	0.000050	0.000315	0.023706	0.000451	0.003530
5	0.000008	0.003574	0.001604	0.012528	0.119881	0.007398	0.004946	0.021420	0.000000	0.094380	0.014819	0.007506	0.077493	0.016880	0.155882	0.052423
6	0.000001	0.401920	0.613708	0.509549	0.303851	0.074132	0.032016	0.276454	0.000000	0.002308	0.168899	0.129996	0.235292	0.093768	0.030244	0.094358
7	0.966702	0.065129	0.489350	0.701431	0.232223	0.291716	0.103807	0.407194	0.990147	0.001501	0.001722	0.011617	0.042426	0.622101	0.467217	0.305247
8	0.993399	0.999964	0.999673	0.975426	0.914252	0.505488	0.239291	0.803928	1.000000	0.999999	0.999995	0.999871	0.999441	0.991691	0.766211	0.965315
9	0.002338	0.002643	0.006659	0.001977	0.001738	0.000844	0.000123	0.002332	0.008042	0.001781	0.001738	0.034547	0.080692	0.001374	0.000469	0.018378
10	0.107792	0.001440	0.004205	0.010111	0.013257	0.426936	0.797889	0.194519	0.340880	0.002336	0.003161	0.000184	0.000081	0.032969	0.254321	0.090562
11	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000002	0.000001
