augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.998755	0.985945	0.894045	0.521583	0.732235	0.419041	0.493262	0.720695	0.785749	0.988814	0.954780	0.894830	0.910809	0.574452	0.800417	0.844264
1	0.183166	0.919978	0.804831	0.947543	0.969678	0.940398	0.909922	0.810788	0.033724	0.960447	0.886796	0.904112	0.911959	0.998232	0.995053	0.812903
2	0.008477	0.025629	0.024097	0.555839	0.663637	0.945487	0.912555	0.447960	0.507809	0.003310	0.016517	0.603973	0.802236	0.987918	0.805840	0.532515
3	0.999999	0.998772	0.995223	0.996644	0.970087	0.981024	0.973159	0.987844	1.000000	0.999930	0.999669	0.999966	0.999673	0.994205	0.990570	0.997716
4	1.000000	0.999996	0.999999	0.999999	0.999998	0.999994	0.999990	0.999997	1.000000	0.999987	0.999999	0.999997	0.999966	0.999423	0.999931	0.999900
5	0.836585	0.615996	0.523895	0.513237	0.884338	0.776456	0.773024	0.703362	0.563198	0.971430	0.420405	0.295033	0.289860	0.443257	0.307293	0.470068
6	0.999760	0.999370	0.980783	0.963970	0.994202	0.961229	0.963568	0.980412	0.999999	0.996734	0.983225	0.977769	0.988194	0.947201	0.871007	0.966304
7	0.462855	0.000395	0.000878	0.000106	0.000078	0.000001	0.000002	0.066331	0.003891	0.409615	0.092676	0.000170	0.000257	0.000019	0.000024	0.072379
8	0.647773	0.000664	0.005933	0.001441	0.002436	0.001827	0.011063	0.095877	0.000967	0.000784	0.000643	0.000018	0.000038	0.000045	0.000376	0.000410
9	0.113997	0.351965	0.453162	0.250717	0.376898	0.131737	0.368429	0.292415	0.717793	0.020065	0.005724	0.061158	0.151289	0.221894	0.102074	0.182857
10	0.000000	0.000000	0.000044	0.000008	0.000011	0.000005	0.000012	0.000011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.956744	0.933752	0.446356	0.662301	0.719414	0.748792	0.684415	0.735968	0.968560	0.952189	0.845237	0.748619	0.695948	0.544994	0.792079	0.792518
12	0.976624	0.237575	0.561040	0.467593	0.574162	0.836364	0.659671	0.616147	0.999990	0.061334	0.239586	0.326454	0.504882	0.966479	0.892535	0.570180
13	0.999991	0.999122	0.999597	0.999556	0.999824	0.999670	0.999354	0.999588	1.000000	0.999983	0.999928	0.999974	0.999992	0.999976	0.999989	0.999977
14	0.312087	0.957816	0.712743	0.936123	0.557023	0.971460	0.884907	0.761737	0.958029	0.959539	0.755407	0.507223	0.740860	0.976942	0.920768	0.831253
15	0.994473	0.395145	0.507391	0.823529	0.178653	0.461470	0.035011	0.485096	0.681717	0.409903	0.432087	0.224508	0.005866	0.003698	0.004375	0.251736
16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000011	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17	0.999672	0.322783	0.033703	0.125671	0.197047	0.663878	0.031147	0.339129	0.994117	0.677362	0.402950	0.082225	0.161310	0.472534	0.088569	0.411295
18	0.000004	0.000091	0.000238	0.000188	0.000085	0.000750	0.000617	0.000282	0.000000	0.000013	0.000864	0.000373	0.000174	0.000125	0.000384	0.000276
19	0.001546	0.029394	0.063941	0.039944	0.008606	0.015719	0.039119	0.028324	0.001433	0.023903	0.125127	0.679677	0.172893	0.018850	0.017289	0.148453
20	0.000021	0.000378	0.001873	0.004694	0.001474	0.001017	0.001251	0.001530	0.000000	0.000024	0.000014	0.000300	0.000046	0.000823	0.000272	0.000211
21	0.000308	0.030574	0.061536	0.003826	0.006044	0.022332	0.015058	0.019954	0.000001	0.001661	0.004983	0.014769	0.018993	0.007405	0.003266	0.007297
22	0.191975	0.944450	0.989016	0.992391	0.962876	0.991650	0.994727	0.866726	0.039769	0.522359	0.960407	0.982385	0.930287	0.929739	0.983719	0.764095
23	0.861837	0.981025	0.911668	0.868610	0.728125	0.736840	0.868410	0.850931	0.997191	0.972049	0.989455	0.996735	0.988840	0.719319	0.950294	0.944840
24	0.000046	0.000545	0.003744	0.074163	0.225304	0.491444	0.027134	0.117483	0.000003	0.000035	0.001185	0.025581	0.008370	0.021443	0.004018	0.008662
25	0.000025	0.023084	0.006407	0.015736	0.009200	0.003187	0.128064	0.026529	0.000004	0.035673	0.031337	0.044785	0.058090	0.047222	0.051788	0.038414
26	0.999928	0.998987	0.998707	0.993865	0.994884	0.996132	0.993966	0.996638	1.000000	0.999969	0.999749	0.987528	0.998157	0.999691	0.999894	0.997855
27	0.000000	0.000002	0.000018	0.000122	0.000120	0.003000	0.008429	0.001670	0.000000	0.000000	0.000001	0.000002	0.000007	0.000165	0.004049	0.000603
28	0.161318	0.972743	0.824052	0.959935	0.972312	0.813654	0.415386	0.731343	0.659450	0.996727	0.856069	0.855216	0.633877	0.973565	0.920965	0.842267
