augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.050781	0.971594	0.982507	0.981886	0.998523	0.996065	0.954097	0.847922	0.284242	0.653987	0.688059	0.891821	0.983493	0.999216	0.983239	0.783437
1	0.309573	0.081779	0.038811	0.226934	0.406428	0.515477	0.107900	0.240986	0.073666	0.348590	0.043328	0.000872	0.109295	0.464528	0.524099	0.223483
2	0.999998	0.999945	0.999941	0.999938	0.999959	0.999914	0.999987	0.999955	1.000000	1.000000	1.000000	0.999999	0.999997	0.999996	0.999961	0.999993
3	0.999998	0.984730	0.999500	0.999436	0.993951	0.982044	0.986228	0.992270	1.000000	0.998026	0.999934	0.999700	0.996998	0.995998	0.997798	0.998351
4	0.716099	0.632310	0.720103	0.982564	0.989251	0.979538	0.558194	0.796866	0.058382	0.015668	0.154267	0.674790	0.448590	0.967901	0.906902	0.460929
5	1.000000	0.999863	0.999910	0.999836	0.999867	0.999210	0.999938	0.999803	1.000000	0.999999	0.999937	0.999980	0.999989	0.999971	0.999909	0.999969
6	0.009230	0.003168	0.000824	0.139390	0.175193	0.313294	0.938027	0.225589	0.000549	0.000024	0.000061	0.000609	0.015163	0.266983	0.810239	0.156233
7	0.265883	0.302332	0.227557	0.065282	0.165611	0.805177	0.698557	0.361486	0.362950	0.080346	0.087782	0.049204	0.430816	0.697266	0.562528	0.324413
8	0.999998	0.997981	0.998655	0.998542	0.966722	0.918006	0.983753	0.980522	1.000000	0.999961	0.997834	0.999638	0.992281	0.992843	0.983317	0.995125
9	0.999943	0.977723	0.998064	0.996623	0.979696	0.938123	0.918031	0.972600	0.993064	0.504866	0.426538	0.398938	0.449017	0.935805	0.952770	0.665857
10	0.903294	0.693234	0.568719	0.637157	0.803669	0.824861	0.723664	0.736371	0.973952	0.947206	0.909146	0.518411	0.582625	0.629066	0.562215	0.731803
11	0.025708	0.246220	0.125620	0.039264	0.075022	0.090606	0.176841	0.111326	0.955668	0.388890	0.055972	0.035325	0.035265	0.080234	0.050675	0.228861
12	0.983493	0.986715	0.967221	0.437959	0.404804	0.405197	0.600769	0.683737	0.650164	0.871022	0.986753	0.836153	0.890148	0.925486	0.927166	0.869556
13	1.000000	0.709870	0.692678	0.981322	0.975965	0.990336	0.982230	0.904629	1.000000	0.949711	0.927405	0.811114	0.974748	0.814585	0.985194	0.923251
14	0.063819	0.079688	0.217154	0.000659	0.004750	0.005073	0.001159	0.053186	0.000891	0.012688	0.010114	0.002804	0.010676	0.002230	0.006140	0.006506
15	0.001222	0.376692	0.980334	0.438673	0.839200	0.936347	0.970585	0.649008	0.000000	0.879814	0.712108	0.026181	0.095181	0.108820	0.162718	0.283546
16	0.922790	0.498654	0.623531	0.931655	0.941615	0.868160	0.643606	0.775716	0.254917	0.077967	0.051887	0.045737	0.379188	0.412165	0.630346	0.264601
17	0.009199	0.001636	0.001956	0.000554	0.003427	0.001394	0.002235	0.002914	0.000286	0.000021	0.000008	0.000007	0.000063	0.000579	0.003394	0.000623
18	0.000000	0.000002	0.000161	0.000124	0.000673	0.000269	0.000023	0.000179	0.000000	0.000000	0.000001	0.000000	0.000001	0.000003	0.000000	0.000001
19	0.000060	0.000597	0.000032	0.000089	0.000414	0.004708	0.035525	0.005918	0.000000	0.000031	0.000011	0.000001	0.000003	0.000198	0.000467	0.000102
20	0.000016	0.000014	0.000022	0.000063	0.000446	0.002434	0.037183	0.005740	0.000001	0.000139	0.000004	0.000002	0.000025	0.000169	0.004768	0.000730
21	0.000013	0.000007	0.000236	0.000373	0.000642	0.000610	0.000142	0.000289	0.000000	0.000001	0.000092	0.000036	0.000593	0.000213	0.000095	0.000147
22	0.258677	0.931166	0.976445	0.956877	0.944785	0.799756	0.682215	0.792846	0.767251	0.764490	0.914465	0.965048	0.590606	0.604884	0.717088	0.760547
23	0.000008	0.000812	0.000046	0.000069	0.000146	0.000021	0.000020	0.000160	0.000010	0.000032	0.000133	0.000022	0.000011	0.000006	0.000004	0.000031
24	0.999987	0.938355	0.496476	0.930035	0.997056	0.985743	0.995186	0.906120	1.000000	0.992738	0.972181	0.955100	0.995548	0.996608	0.997071	0.987035
25	0.470519	0.105000	0.462425	0.108249	0.045247	0.023524	0.010537	0.175072	0.963176	0.156572	0.215030	0.446304	0.139724	0.270388	0.078145	0.324191
26	0.802166	0.158601	0.569343	0.326078	0.408751	0.079659	0.004324	0.335560	0.098397	0.481880	0.779811	0.299277	0.479171	0.119579	0.014585	0.324671
27	0.000200	0.000070	0.000024	0.000005	0.000001	0.000000	0.000000	0.000043	0.001071	0.000355	0.000251	0.000164	0.000084	0.000001	0.000002	0.000275
28	0.999977	0.999993	0.999978	0.999933	0.999979	0.999988	0.999886	0.999962	1.000000	1.000000	1.000000	0.999999	0.999999	0.999984	0.999940	0.999989
