augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001055	0.000002	0.000005	0.000001	0.000001	0.000034	0.000011	0.000158	0.000002	0.000000	0.000000	0.000001	0.000001	0.000001	0.000004	0.000001
1	1.000000	0.999804	0.999844	0.999533	0.999505	0.999949	0.998077	0.999530	1.000000	0.997586	0.999946	0.999859	0.999615	0.999895	0.999019	0.999417
2	0.000000	0.001960	0.001419	0.001349	0.013517	0.002079	0.008517	0.004120	0.000000	0.006248	0.057581	0.003981	0.041072	0.007635	0.005252	0.017396
3	0.000122	0.000991	0.004824	0.002367	0.027887	0.091773	0.648001	0.110852	0.000000	0.000226	0.002460	0.062514	0.124420	0.016657	0.112310	0.045512
4	1.000000	0.999996	0.999957	0.999976	0.999982	0.999989	0.999907	0.999972	1.000000	0.999997	0.999863	1.000000	1.000000	0.999991	0.999999	0.999979
5	1.000000	0.977001	0.998000	0.996334	0.999093	0.868456	0.910144	0.964147	1.000000	0.884344	0.993977	0.993638	0.987213	0.987160	0.981864	0.975457
6	0.000001	0.642538	0.007262	0.006445	0.005459	0.035291	0.013301	0.101471	0.000000	0.227101	0.142719	0.015544	0.001940	0.024840	0.008508	0.060093
7	0.993806	0.052469	0.049713	0.052806	0.082274	0.172428	0.485984	0.269926	0.992728	0.321182	0.116088	0.095094	0.071743	0.088780	0.112332	0.256850
8	0.257324	0.089742	0.571091	0.600593	0.992398	0.952081	0.805960	0.609884	0.514879	0.062974	0.390863	0.216568	0.381819	0.434574	0.767334	0.395573
9	0.000325	0.127521	0.056633	0.022555	0.003244	0.001459	0.001519	0.030465	0.006330	0.066594	0.099233	0.283235	0.004759	0.000603	0.000711	0.065924
10	0.697855	0.989896	0.155872	0.097885	0.372480	0.335418	0.030461	0.382838	0.409745	0.999966	0.903963	0.112213	0.136057	0.256209	0.457589	0.467963
11	0.999871	0.998495	0.992844	0.979046	0.930390	0.954736	0.790001	0.949340	0.999735	0.999327	0.999232	0.998798	0.990496	0.997289	0.976691	0.994510
12	0.009310	0.008756	0.016892	0.017837	0.042007	0.000938	0.000462	0.013743	0.000679	0.131575	0.032839	0.021645	0.025411	0.029938	0.000758	0.034692
13	0.978524	0.274932	0.494925	0.743497	0.589071	0.380581	0.572603	0.576305	0.169837	0.412140	0.656606	0.823561	0.583519	0.147928	0.327998	0.445941
14	0.238745	0.800524	0.534444	0.979206	0.983685	0.964080	0.965721	0.780915	0.000390	0.252257	0.119391	0.690464	0.251719	0.444319	0.731407	0.355707
15	0.837025	0.209474	0.008559	0.019490	0.029596	0.018194	0.141938	0.180611	0.601589	0.071947	0.100602	0.036036	0.023073	0.028467	0.118956	0.140096
16	0.000015	0.000024	0.000061	0.000185	0.000182	0.001916	0.003850	0.000890	0.000000	0.000004	0.000007	0.000035	0.000019	0.000146	0.001298	0.000216
17	0.938981	0.324314	0.633562	0.967641	0.979520	0.498225	0.556970	0.699888	0.904763	0.817613	0.493993	0.699778	0.926323	0.972725	0.994357	0.829936
18	0.175100	0.812652	0.932739	0.963220	0.872207	0.844341	0.420744	0.717286	0.745393	0.834187	0.973029	0.981433	0.964899	0.932491	0.525639	0.851010
19	0.000007	0.012958	0.002231	0.004138	0.002000	0.000430	0.003687	0.003636	0.000003	0.011895	0.003404	0.058595	0.046003	0.001518	0.003032	0.017779
20	0.000000	0.002120	0.001876	0.003197	0.025881	0.031118	0.049992	0.016312	0.000000	0.128931	0.014222	0.160962	0.015933	0.014128	0.011201	0.049340
21	0.000347	0.006290	0.008730	0.010767	0.072120	0.283980	0.696317	0.154079	0.000019	0.000589	0.000816	0.004233	0.088226	0.011646	0.032087	0.019659
22	0.995544	0.841916	0.790530	0.720500	0.955846	0.972920	0.997816	0.896439	0.994824	0.590467	0.867278	0.909608	0.942394	0.955049	0.998615	0.894034
23	0.095606	0.345842	0.561273	0.378850	0.962246	0.945947	0.970687	0.608636	0.012879	0.127758	0.123086	0.143734	0.805603	0.748005	0.830664	0.398818
24	0.999992	0.999132	0.997725	0.950961	0.785455	0.911638	0.794256	0.919880	0.998939	0.999784	0.999192	0.831418	0.569090	0.596902	0.812660	0.829712
25	0.040577	0.110606	0.688198	0.962896	0.989015	0.996910	0.999718	0.683989	0.575569	0.394349	0.534908	0.814747	0.898519	0.973538	0.969115	0.737249
26	0.000093	0.009691	0.372160	0.119025	0.026873	0.173045	0.197743	0.128376	0.000000	0.014179	0.024134	0.261811	0.191429	0.519186	0.305022	0.187966
27	0.999999	0.999996	1.000000	0.999999	0.999944	0.999812	0.999924	0.999953	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999991	0.999999
28	0.033686	0.948322	0.993078	0.953215	0.977085	0.991073	0.940371	0.833833	0.000048	0.994429	0.999249	0.997602	0.989877	0.999799	0.995511	0.853788
