augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.684369	0.017716	0.001166	0.008588	0.000339	0.010763	0.155933	0.125553	0.817787	0.007545	0.001656	0.000430	0.000103	0.004964	0.065379	0.128266
1	0.375910	0.999164	0.979280	0.978874	0.663822	0.222641	0.578074	0.685395	0.755323	0.999948	0.997940	0.982365	0.980069	0.982851	0.986280	0.954968
2	0.982363	0.964675	0.756233	0.623206	0.655032	0.897916	0.361544	0.748710	0.999939	0.996889	0.951165	0.894445	0.786301	0.987302	0.960723	0.939538
3	0.000123	0.092980	0.498624	0.324598	0.026064	0.054420	0.577039	0.224835	0.000000	0.000297	0.025678	0.084603	0.048497	0.050950	0.361980	0.081715
4	0.989865	0.168704	0.153141	0.165538	0.640257	0.239066	0.136056	0.356090	1.000000	0.234543	0.500387	0.376440	0.284178	0.190858	0.102481	0.384127
5	0.992313	0.164773	0.331074	0.387261	0.538096	0.613456	0.910879	0.562550	0.417396	0.127985	0.227845	0.587020	0.319929	0.644453	0.956503	0.468733
6	0.993565	0.206079	0.686239	0.761805	0.965033	0.999002	0.984015	0.799391	0.999991	0.172905	0.793552	0.945504	0.949551	0.938090	0.999257	0.828407
7	0.960114	0.903677	0.881382	0.660015	0.108039	0.776355	0.949883	0.748495	0.998519	0.424755	0.712070	0.213704	0.712749	0.258190	0.486014	0.543714
8	0.000673	0.958176	0.707640	0.620799	0.822405	0.972079	0.981526	0.723328	0.000011	0.954254	0.437290	0.602803	0.593533	0.959225	0.992975	0.648584
9	1.000000	0.999999	0.999999	0.999997	0.999989	0.999826	0.999587	0.999914	1.000000	1.000000	1.000000	0.999998	0.999995	0.999889	0.998645	0.999790
10	0.003091	0.000639	0.000121	0.000111	0.001602	0.018943	0.008997	0.004786	0.000825	0.000214	0.000233	0.000112	0.000062	0.001997	0.000678	0.000589
11	0.215347	0.699822	0.403687	0.639238	0.595750	0.692754	0.517712	0.537759	0.670951	0.998601	0.929576	0.431651	0.317673	0.362089	0.295734	0.572325
12	0.000156	0.007980	0.001036	0.000910	0.000644	0.003402	0.016420	0.004364	0.620874	0.004356	0.008151	0.011377	0.002138	0.006174	0.004062	0.093876
13	0.999871	0.881441	0.838521	0.650752	0.337937	0.404802	0.017861	0.590169	0.324841	0.941165	0.972577	0.950598	0.930605	0.552425	0.214575	0.698112
14	0.018865	0.000368	0.000344	0.000406	0.000589	0.000150	0.000128	0.002979	0.000284	0.000105	0.000037	0.000018	0.000054	0.000278	0.000174	0.000136
15	0.009543	0.119183	0.376212	0.379408	0.509621	0.313472	0.074172	0.254516	0.000981	0.268708	0.846802	0.378984	0.316003	0.777566	0.524897	0.444849
16	0.015054	0.002916	0.008858	0.011446	0.018405	0.035395	0.015405	0.015354	0.018626	0.000149	0.003808	0.004734	0.004889	0.003107	0.009122	0.006348
17	0.000003	0.000204	0.000024	0.000069	0.000234	0.000832	0.000888	0.000322	0.004828	0.000172	0.000169	0.000326	0.000041	0.000024	0.000118	0.000811
18	0.012044	0.279406	0.282622	0.407739	0.240221	0.156160	0.130184	0.215482	0.370407	0.135788	0.062544	0.017302	0.078451	0.162234	0.013951	0.120097
19	0.000008	0.005716	0.059419	0.001342	0.000590	0.000234	0.000310	0.009660	0.000000	0.001025	0.025594	0.138467	0.002585	0.000438	0.000442	0.024079
20	0.000544	0.000359	0.002090	0.004531	0.015246	0.028066	0.019006	0.009977	0.000478	0.000028	0.000014	0.000039	0.001161	0.007006	0.043665	0.007484
21	0.019299	0.178302	0.369004	0.150868	0.055063	0.045249	0.000170	0.116851	0.998830	0.945766	0.760392	0.040430	0.165102	0.397196	0.077737	0.483636
22	0.973157	0.048045	0.440269	0.316884	0.112352	0.041733	0.441746	0.339169	0.999967	0.747482	0.596269	0.114828	0.692283	0.401564	0.122206	0.524943
23	0.117059	0.012996	0.120226	0.262266	0.368478	0.259461	0.099795	0.177183	0.079528	0.049299	0.004177	0.012815	0.302458	0.261638	0.056857	0.109539
24	0.126458	0.860081	0.814002	0.788784	0.269606	0.107907	0.149652	0.445213	0.443658	0.486835	0.525544	0.683844	0.142240	0.042683	0.032998	0.336829
25	0.000888	0.312511	0.719061	0.598089	0.773798	0.428908	0.701804	0.505008	0.137482	0.207636	0.203219	0.242134	0.307137	0.501825	0.142185	0.248803
26	0.287471	0.001688	0.007013	0.017527	0.001268	0.001105	0.004040	0.045730	0.166927	0.000160	0.001117	0.003069	0.000892	0.000313	0.000529	0.024715
27	0.015959	0.000058	0.000032	0.000013	0.000372	0.000494	0.000599	0.002504	0.060861	0.000003	0.000043	0.000001	0.000006	0.000031	0.000009	0.008708
28	0.999940	0.993460	0.983897	0.941887	0.936903	0.910357	0.693036	0.922783	0.994780	0.991685	0.994839	0.994551	0.942965	0.983472	0.289795	0.884584
