augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001220	0.989983	0.460565	0.377120	0.642358	0.818096	0.532575	0.545988	0.000140	0.989731	0.666948	0.153457	0.305235	0.419814	0.566142	0.443067
1	0.000040	0.005202	0.008077	0.033004	0.070872	0.063176	0.028719	0.029870	0.000000	0.000022	0.001258	0.001187	0.007549	0.058979	0.022374	0.013053
2	0.000272	0.000441	0.000400	0.004069	0.001801	0.004419	0.005666	0.002438	0.000000	0.000187	0.004067	0.003762	0.011469	0.066303	0.151132	0.033846
3	1.000000	0.998485	0.999601	0.998211	0.999421	0.999881	0.999593	0.999313	1.000000	0.999988	0.999866	0.999701	0.991590	0.996420	0.995642	0.997601
4	0.285332	0.958527	0.986602	0.973288	0.633480	0.370533	0.081750	0.612787	0.267994	0.221982	0.118737	0.813351	0.760852	0.127340	0.002258	0.330359
5	0.000656	0.111203	0.845706	0.977562	0.948538	0.320626	0.001433	0.457961	0.000476	0.026600	0.717896	0.984777	0.938469	0.972176	0.445971	0.583766
6	1.000000	0.999681	0.999913	0.997516	0.999654	0.984871	0.800417	0.968865	1.000000	0.999996	0.999987	0.999553	0.998983	0.960096	0.610122	0.938391
7	0.000043	0.000470	0.001006	0.001194	0.000749	0.002202	0.000471	0.000876	0.000222	0.000091	0.000322	0.001015	0.000659	0.000198	0.000136	0.000378
8	0.015994	0.004911	0.000325	0.000170	0.031667	0.055980	0.025337	0.019198	0.000003	0.000391	0.001749	0.000990	0.000153	0.000179	0.006109	0.001368
9	0.017004	0.063334	0.575795	0.985692	0.245442	0.593707	0.528664	0.429948	0.535056	0.527762	0.866655	0.978631	0.968744	0.914677	0.883332	0.810694
10	1.000000	0.999993	0.999670	0.993790	0.979839	0.995898	0.990648	0.994263	1.000000	1.000000	0.999999	0.999878	0.996236	0.993141	0.995596	0.997836
11	0.013888	0.013702	0.005086	0.002267	0.070573	0.110361	0.109147	0.046432	0.000119	0.001233	0.023778	0.007242	0.016799	0.510384	0.184535	0.106299
12	0.003172	0.430813	0.080020	0.496646	0.852360	0.987733	0.998144	0.549841	0.000017	0.142451	0.078738	0.188359	0.375740	0.712912	0.985879	0.354871
13	0.999992	0.998725	0.997535	0.982993	0.995892	0.997986	0.988972	0.994585	0.999998	0.998908	0.997565	0.995387	0.998731	0.999819	0.998674	0.998440
14	0.906607	0.036310	0.085269	0.035684	0.023633	0.144380	0.045482	0.182481	0.192363	0.111657	0.001711	0.096803	0.010337	0.005522	0.009360	0.061108
15	0.999991	0.999109	0.999320	0.996853	0.983163	0.858900	0.981920	0.974179	1.000000	0.999918	0.999926	0.999726	0.997627	0.977176	0.982375	0.993821
16	0.000000	0.000195	0.000208	0.002052	0.001205	0.005314	0.009866	0.002691	0.000000	0.000036	0.000263	0.002091	0.001209	0.003497	0.002179	0.001325
17	1.000000	0.997699	0.963771	0.843775	0.429658	0.280607	0.107022	0.660362	1.000000	0.973982	0.928555	0.629443	0.774947	0.245796	0.118964	0.667384
18	0.999987	0.997954	0.946292	0.960900	0.982848	0.933815	0.997956	0.974250	1.000000	0.999951	0.997190	0.989706	0.997801	0.882617	0.990195	0.979637
19	0.001264	0.989698	0.995122	0.998998	0.999288	0.995567	0.968669	0.849801	0.000003	0.984764	0.990718	0.998844	0.999579	0.999669	0.998545	0.853160
20	0.999713	0.598617	0.358997	0.774116	0.572296	0.240570	0.008913	0.507603	0.805574	0.549433	0.440484	0.701699	0.550133	0.730460	0.024715	0.543214
21	0.909358	0.020011	0.073735	0.058053	0.258820	0.453609	0.380139	0.307675	0.998534	0.295531	0.135231	0.069289	0.350917	0.156949	0.077005	0.297637
22	0.879712	0.895875	0.917975	0.702074	0.648865	0.961321	0.949173	0.850714	0.730191	0.899553	0.885404	0.186676	0.536717	0.457986	0.644182	0.620101
23	0.579439	0.973787	0.406582	0.404508	0.204718	0.241035	0.183208	0.427611	0.867276	0.990265	0.550603	0.711241	0.599442	0.771261	0.078430	0.652645
24	0.010386	0.437340	0.217147	0.251706	0.074175	0.039621	0.115867	0.163749	0.000054	0.721355	0.850258	0.606531	0.459123	0.325855	0.104204	0.438197
25	0.016816	0.004244	0.005138	0.004340	0.000909	0.000108	0.000203	0.004537	0.974394	0.345655	0.229462	0.458873	0.117272	0.001802	0.001453	0.304130
26	0.985182	0.199888	0.075586	0.116896	0.445157	0.488902	0.956657	0.466895	0.999994	0.384707	0.101752	0.078005	0.370027	0.552469	0.970101	0.493865
27	0.000002	0.000078	0.000400	0.003398	0.014460	0.251428	0.826822	0.156655	0.000003	0.000158	0.000088	0.003853	0.104062	0.191407	0.641801	0.134482
