augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000798	0.000588	0.000486	0.000663	0.002410	0.000694	0.076073	0.011673	0.000041	0.000027	0.004248	0.002418	0.015157	0.000155	0.015662	0.005387
1	0.002338	0.029299	0.010210	0.025769	0.120173	0.011925	0.010650	0.030052	0.000000	0.003469	0.000228	0.002337	0.005775	0.004013	0.002001	0.002546
2	0.317581	0.427281	0.621926	0.953874	0.962676	0.834199	0.972192	0.727104	0.000005	0.902760	0.494775	0.684454	0.978461	0.940244	0.987356	0.712579
3	0.999738	0.994564	0.985020	0.995302	0.899352	0.927851	0.750828	0.936094	1.000000	0.998868	0.997290	0.999574	0.990276	0.975047	0.985414	0.992353
4	0.867489	0.196256	0.209951	0.169138	0.187835	0.079176	0.097199	0.258149	0.926916	0.123529	0.206765	0.393991	0.217107	0.005051	0.014283	0.269663
5	0.956953	0.299632	0.101176	0.016031	0.068230	0.096880	0.131560	0.238637	0.987690	0.164220	0.061557	0.071977	0.075878	0.083895	0.635954	0.297310
6	0.010773	0.000740	0.005094	0.026912	0.066218	0.106358	0.210412	0.060930	0.000145	0.000102	0.002341	0.013777	0.026076	0.088378	0.153927	0.040678
7	0.601850	0.990357	0.997007	0.998883	0.999267	0.998830	0.998244	0.940634	0.129791	0.999904	0.999950	0.999982	0.999987	0.999962	0.999308	0.875555
8	0.994059	0.782611	0.698917	0.868947	0.258581	0.237172	0.404801	0.606441	0.994993	0.719322	0.394446	0.781821	0.540742	0.136092	0.321194	0.555516
9	0.000652	0.008752	0.005827	0.001247	0.000533	0.000070	0.002111	0.002742	0.000000	0.001913	0.000125	0.000011	0.000338	0.007204	0.006849	0.002349
10	0.000138	0.895386	0.932619	0.920557	0.962276	0.924708	0.956529	0.798888	0.000000	0.947416	0.936573	0.542144	0.571802	0.675848	0.934529	0.658330
11	0.579905	0.006217	0.000322	0.000135	0.000423	0.000308	0.000380	0.083956	0.794941	0.010444	0.000842	0.000341	0.000265	0.000361	0.001979	0.115596
12	0.950326	0.883596	0.963390	0.874146	0.943559	0.870909	0.876597	0.908932	0.999418	0.979025	0.989425	0.943833	0.891139	0.767168	0.745069	0.902154
13	0.004031	0.053792	0.093586	0.112355	0.023723	0.008312	0.021199	0.045285	0.043203	0.491052	0.599984	0.808011	0.638775	0.007498	0.004470	0.370428
14	0.000347	0.055652	0.046163	0.222727	0.116387	0.325439	0.654069	0.202969	0.000000	0.008868	0.005823	0.023054	0.014093	0.103292	0.316791	0.067417
15	0.290138	0.014208	0.007340	0.021658	0.029535	0.011397	0.003902	0.054025	0.263720	0.040767	0.045087	0.089261	0.086595	0.049147	0.106311	0.097270
16	0.000540	0.002071	0.015000	0.002229	0.000329	0.008639	0.010370	0.005597	0.000012	0.001298	0.003994	0.011780	0.000239	0.000183	0.000574	0.002583
17	0.999081	0.976764	0.965008	0.961765	0.927938	0.912230	0.586810	0.904228	0.998003	0.996276	0.996018	0.952142	0.846734	0.963256	0.879525	0.947422
18	0.986512	0.965238	0.996309	0.997756	0.999334	0.998406	0.995152	0.991244	0.985161	0.985684	0.998077	0.998620	0.999385	0.999779	0.999687	0.995199
19	0.946616	0.000904	0.003407	0.018044	0.231321	0.273062	0.564816	0.291167	0.139970	0.000274	0.000038	0.000321	0.002803	0.049352	0.294069	0.069547
20	0.987515	0.139755	0.071549	0.050595	0.016665	0.069010	0.280509	0.230800	0.994378	0.057173	0.034766	0.112764	0.017704	0.032352	0.065378	0.187788
21	0.696026	0.001670	0.022389	0.004484	0.055226	0.048794	0.430503	0.179870	0.966290	0.014211	0.006871	0.003322	0.008916	0.022716	0.141113	0.166206
22	0.139573	0.999986	0.999972	0.999919	0.998065	0.999434	0.999515	0.876638	0.165800	0.999983	0.999970	0.999669	0.988219	0.996891	0.999007	0.878506
23	0.000351	0.008069	0.002897	0.001004	0.004296	0.012595	0.027179	0.008056	0.000016	0.000215	0.001569	0.001936	0.004188	0.004200	0.002360	0.002069
24	0.999760	0.998792	0.999692	0.998729	0.973683	0.928157	0.946380	0.977885	1.000000	0.999978	0.999934	0.999949	0.745761	0.818482	0.787596	0.907386
25	0.000000	0.000008	0.000122	0.001182	0.001432	0.002890	0.007417	0.001864	0.000000	0.000000	0.000000	0.000015	0.000078	0.000660	0.000807	0.000223
26	0.029155	0.016627	0.003078	0.004138	0.061079	0.054180	0.144724	0.044712	0.057652	0.028770	0.003070	0.000545	0.006206	0.072096	0.038283	0.029517
27	0.000000	0.000079	0.000075	0.000003	0.000016	0.000194	0.004796	0.000738	0.000000	0.000010	0.000024	0.000013	0.000036	0.000008	0.000182	0.000039
28	0.431634	0.820496	0.383582	0.364683	0.247920	0.301772	0.161632	0.387388	0.381639	0.978145	0.835684	0.701615	0.581512	0.389651	0.485498	0.621963
