augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000142	0.011107	0.001434	0.000287	0.003292	0.000559	0.000984	0.002544	0.000002	0.013377	0.000432	0.001485	0.000794	0.000721	0.006179	0.003284
1	0.001300	0.432904	0.055474	0.034238	0.337798	0.107721	0.034686	0.143446	0.000022	0.336408	0.326708	0.194666	0.491386	0.412297	0.445437	0.315275
2	0.998279	0.057570	0.035204	0.073132	0.026657	0.114041	0.263901	0.224112	0.999366	0.008010	0.187250	0.048827	0.037539	0.039653	0.797769	0.302631
3	0.999999	0.999659	0.997802	0.977864	0.840972	0.869444	0.780529	0.923753	1.000000	0.999995	0.999893	0.994193	0.804604	0.825749	0.837863	0.923185
4	0.009801	0.889306	0.617694	0.071712	0.096298	0.048523	0.042416	0.253679	0.316497	0.336190	0.564381	0.164529	0.030826	0.002751	0.017227	0.204629
5	0.019435	0.001219	0.005168	0.000871	0.002302	0.005835	0.004890	0.005674	0.641921	0.000126	0.004071	0.000343	0.003462	0.002187	0.004682	0.093827
6	0.228843	0.020471	0.078777	0.095924	0.041393	0.048469	0.015565	0.075635	0.028549	0.433739	0.811389	0.676682	0.227170	0.052287	0.100870	0.332955
7	0.999960	0.181720	0.588577	0.165768	0.069583	0.875828	0.954325	0.547966	1.000000	0.782995	0.444425	0.192541	0.025202	0.228674	0.677726	0.478795
8	0.000000	0.000003	0.000002	0.000023	0.000635	0.000394	0.000097	0.000165	0.000000	0.000000	0.000001	0.000002	0.000078	0.000062	0.000066	0.000030
9	0.998696	0.984034	0.998411	0.990809	0.997494	0.998621	0.999173	0.995320	0.999999	0.997535	0.999673	0.998043	0.998764	0.994509	0.999958	0.998354
10	0.000025	0.001895	0.016509	0.024058	0.004416	0.013154	0.011290	0.010192	0.000266	0.002644	0.002915	0.001787	0.005044	0.023113	0.088446	0.017745
11	0.000604	0.127038	0.089307	0.033665	0.067183	0.872776	0.539097	0.247096	0.016541	0.282853	0.036201	0.393538	0.705819	0.986534	0.875104	0.470941
12	0.983518	0.037363	0.137136	0.351840	0.735952	0.159507	0.445121	0.407205	0.973073	0.191186	0.163823	0.401086	0.691874	0.494217	0.957541	0.553257
13	0.000001	0.000125	0.000740	0.000472	0.000434	0.003925	0.000773	0.000924	0.000001	0.000478	0.001773	0.000226	0.000042	0.001539	0.003010	0.001010
14	1.000000	0.999998	0.999980	0.999990	0.999995	0.999985	0.999994	0.999992	1.000000	1.000000	1.000000	0.999998	1.000000	0.999999	1.000000	1.000000
15	0.701174	0.000171	0.000050	0.000002	0.000001	0.000000	0.000001	0.100200	0.653908	0.001946	0.000081	0.000013	0.000001	0.000001	0.000000	0.093707
16	0.053581	0.000485	0.000128	0.000056	0.001689	0.003315	0.014729	0.010569	0.350367	0.000225	0.000003	0.000059	0.005363	0.002447	0.004268	0.051819
17	0.792608	0.890230	0.699661	0.529364	0.445930	0.531769	0.746267	0.662261	0.999906	0.996084	0.832303	0.828690	0.613741	0.860200	0.976881	0.872544
18	0.000257	0.000193	0.000073	0.000045	0.000230	0.000007	0.000025	0.000119	0.000253	0.007393	0.041709	0.000193	0.000121	0.000064	0.000001	0.007105
19	0.000009	0.000009	0.000015	0.000016	0.000027	0.001995	0.000143	0.000316	0.000001	0.000007	0.000001	0.000002	0.000035	0.000183	0.000601	0.000119
20	0.001292	0.555970	0.459079	0.751596	0.828705	0.885816	0.940008	0.631781	0.000126	0.171297	0.053417	0.196721	0.371031	0.426152	0.835932	0.293525
21	0.994320	0.999956	0.996377	0.997371	0.998318	0.997642	0.984509	0.995499	0.999986	0.999993	0.999762	0.999601	0.999740	0.999245	0.996473	0.999257
22	0.995280	0.982178	0.761826	0.902010	0.996506	0.999453	0.999945	0.948171	0.988965	0.520026	0.107541	0.121566	0.568905	0.879356	0.999959	0.598045
23	0.999970	0.991702	0.999791	0.999782	0.999977	0.999789	0.988764	0.997111	1.000000	0.998092	0.999591	0.999911	0.999999	0.999996	0.999973	0.999652
24	0.001687	0.000545	0.003015	0.019795	0.044797	0.021684	0.059998	0.021646	0.000098	0.013023	0.015484	0.376175	0.304275	0.050529	0.316032	0.153659
25	0.000036	0.000159	0.000111	0.000129	0.000331	0.000068	0.000019	0.000122	0.000003	0.000015	0.000006	0.000064	0.000031	0.000139	0.000201	0.000066
26	0.993623	0.995808	0.999054	0.999034	0.976535	0.996310	0.993277	0.993377	0.950956	0.999986	0.999911	0.999994	0.997724	0.996762	0.998569	0.991986
27	0.000083	0.006832	0.001063	0.006353	0.128417	0.636766	0.669776	0.207041	0.000005	0.000892	0.008384	0.005587	0.141612	0.444509	0.710608	0.187371
28	0.999994	0.956537	0.781579	0.814076	0.260913	0.331424	0.621934	0.680922	1.000000	0.995879	0.987804	0.983138	0.903902	0.745941	0.856492	0.924737
