augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000017	0.001416	0.001239	0.001078	0.009226	0.018557	0.006326	0.005408	0.000002	0.000098	0.001306	0.000648	0.004890	0.023710	0.027689	0.008335
1	0.999839	0.882930	0.734050	0.778142	0.790582	0.931085	0.881680	0.856901	0.996876	0.981252	0.834163	0.792789	0.524422	0.838992	0.913196	0.840241
2	0.976968	0.859317	0.890241	0.918689	0.931676	0.661461	0.729109	0.852494	0.547973	0.635639	0.393153	0.666856	0.673111	0.713301	0.894949	0.646426
3	0.000545	0.014351	0.035295	0.089911	0.148360	0.314240	0.130382	0.104726	0.000000	0.001391	0.064079	0.071260	0.122387	0.113962	0.028035	0.057302
4	0.000001	0.000012	0.000006	0.000020	0.000016	0.000112	0.000257	0.000061	0.000000	0.000000	0.000001	0.000002	0.000001	0.000010	0.000077	0.000013
5	0.000178	0.002774	0.021777	0.000981	0.001032	0.000957	0.004252	0.004564	0.001231	0.000027	0.001504	0.000294	0.000478	0.002201	0.003429	0.001309
6	0.285543	0.999419	0.999867	0.992571	0.815848	0.579083	0.936422	0.801250	0.786531	0.977930	0.991856	0.993740	0.905623	0.851975	0.810990	0.902664
7	0.999960	0.143946	0.014989	0.270981	0.598221	0.848621	0.921313	0.542576	1.000000	0.356715	0.252394	0.165343	0.092369	0.790963	0.814141	0.495989
8	1.000000	0.999843	0.999888	0.999878	0.999971	0.999940	0.999898	0.999917	1.000000	0.999783	0.999996	0.999861	0.999912	0.999940	0.999893	0.999912
9	0.989204	0.000156	0.017307	0.032316	0.000250	0.000997	0.008292	0.149789	0.804161	0.061747	0.073265	0.037579	0.000428	0.001444	0.004598	0.140460
10	0.000001	0.000007	0.000011	0.000079	0.000334	0.051557	0.120547	0.024648	0.000000	0.000000	0.000000	0.000000	0.000030	0.000298	0.004101	0.000633
11	0.000000	0.000000	0.000002	0.000000	0.000008	0.000033	0.000165	0.000030	0.000000	0.000000	0.000000	0.000000	0.000007	0.000000	0.000012	0.000003
12	1.000000	0.997485	0.989878	0.996800	0.991100	0.986163	0.993479	0.993558	1.000000	0.999597	0.998571	0.993146	0.994152	0.950514	0.978608	0.987798
13	0.996016	0.020291	0.000137	0.005254	0.006264	0.001415	0.006790	0.148024	0.998576	0.124596	0.012288	0.027665	0.001148	0.000893	0.000234	0.166486
14	0.999970	0.999574	0.999468	0.998219	0.998248	0.970847	0.992017	0.994049	0.999995	0.999973	0.999916	0.999781	0.999886	0.990171	0.990125	0.997121
15	1.000000	0.969093	0.960716	0.999341	0.998582	0.999509	0.997223	0.989209	0.165587	0.889419	0.703560	0.954719	0.999066	0.998528	0.998230	0.815587
16	0.001547	0.295588	0.570552	0.605956	0.379323	0.412193	0.879544	0.449243	0.000650	0.342425	0.380005	0.450710	0.820264	0.206728	0.362198	0.366140
17	0.975446	0.851961	0.692658	0.186616	0.586227	0.891464	0.813107	0.713926	0.745344	0.616715	0.581290	0.025186	0.150735	0.460352	0.306120	0.412249
18	0.999257	0.251270	0.225159	0.347904	0.164040	0.261091	0.123706	0.338918	0.958526	0.004662	0.008239	0.063965	0.077901	0.233630	0.046752	0.199096
19	0.179465	0.685861	0.170856	0.662284	0.766660	0.324476	0.904795	0.527771	0.932751	0.681572	0.440026	0.600353	0.590344	0.399108	0.394721	0.576982
20	0.343200	0.001285	0.015688	0.012009	0.213735	0.179787	0.121251	0.126708	0.127662	0.000271	0.010932	0.026387	0.193910	0.197452	0.060076	0.088099
21	0.999963	0.997591	0.999744	0.998714	0.999636	0.993276	0.998838	0.998252	0.999999	0.997781	0.999021	0.997450	0.996697	0.999782	0.999808	0.998648
22	0.056616	0.150338	0.174459	0.170413	0.048563	0.002272	0.049977	0.093234	0.138209	0.421741	0.731311	0.777715	0.851501	0.012896	0.230749	0.452017
23	0.087686	0.032820	0.032915	0.059025	0.021308	0.003154	0.002445	0.034193	0.628582	0.063978	0.066600	0.040782	0.023118	0.010852	0.008502	0.120345
24	0.999960	0.998593	0.998837	0.996277	0.993926	0.943444	0.937316	0.981193	0.999892	0.980848	0.993996	0.994701	0.992868	0.945938	0.899102	0.972478
25	0.000068	0.001213	0.002765	0.742628	0.668177	0.908007	0.897292	0.460021	0.000004	0.000007	0.000265	0.049868	0.403521	0.904715	0.843570	0.314564
26	0.000095	0.731446	0.699640	0.791973	0.208506	0.110544	0.094904	0.376730	0.000007	0.244660	0.399655	0.547016	0.638656	0.476197	0.715566	0.431680
27	0.000627	0.009908	0.033172	0.010500	0.006415	0.006424	0.005379	0.010346	0.001475	0.000707	0.011133	0.019372	0.076505	0.010851	0.001287	0.017333
