augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.887576	0.974553	0.990718	0.985000	0.915647	0.794757	0.549083	0.871048	0.999069	0.981445	0.974378	0.952565	0.956822	0.906863	0.554783	0.903704
1	1.000000	0.999944	0.999918	0.999778	0.999991	0.999980	0.999939	0.999936	1.000000	1.000000	0.999976	0.999972	0.999986	0.999996	0.999993	0.999989
2	0.004182	0.971477	0.969080	0.957896	0.743543	0.910578	0.295450	0.693172	0.000496	0.678222	0.967584	0.999176	0.989925	0.999644	0.993766	0.804116
3	0.001251	0.100059	0.327278	0.275935	0.142743	0.081186	0.125060	0.150502	0.000086	0.000116	0.003821	0.009429	0.043009	0.063212	0.054457	0.024876
4	0.194493	0.002697	0.119747	0.027982	0.025536	0.074071	0.186984	0.090216	0.320152	0.003289	0.000955	0.000339	0.011885	0.161234	0.466959	0.137830
5	0.830736	0.963387	0.976582	0.903722	0.692443	0.820372	0.777796	0.852148	0.998428	0.982754	0.989519	0.954238	0.960183	0.907546	0.735870	0.932648
6	0.002164	0.074062	0.131182	0.199606	0.034347	0.142997	0.172697	0.108151	0.789794	0.986796	0.702068	0.282402	0.314540	0.599349	0.375390	0.578620
7	0.000392	0.189731	0.055172	0.054758	0.008394	0.005168	0.012644	0.046608	0.032865	0.264031	0.240772	0.174398	0.037254	0.011264	0.012077	0.110380
8	0.000000	0.000157	0.001917	0.004834	0.010629	0.026167	0.037452	0.011594	0.000000	0.000314	0.000990	0.005434	0.022839	0.024968	0.047330	0.014554
9	0.989437	0.809672	0.935606	0.853253	0.969879	0.998664	0.996857	0.936195	0.994858	0.870570	0.769818	0.991505	0.998638	0.994646	0.999375	0.945630
10	0.000707	0.000034	0.000860	0.001249	0.000163	0.000494	0.000489	0.000571	0.059313	0.000011	0.000018	0.000160	0.000321	0.000413	0.000190	0.008632
11	0.999208	0.973824	0.987444	0.992358	0.978092	0.984971	0.317699	0.890514	0.999998	0.998156	0.997696	0.995203	0.987978	0.993211	0.709690	0.954562
12	0.016749	0.516805	0.551982	0.839768	0.857581	0.834532	0.667743	0.612166	0.405402	0.087688	0.166673	0.731836	0.887561	0.907299	0.847729	0.576313
13	0.998905	0.348306	0.065930	0.029589	0.010935	0.143609	0.112373	0.244235	0.993360	0.280516	0.017052	0.036784	0.022185	0.011887	0.085314	0.206728
14	0.000000	0.000001	0.000001	0.000014	0.000001	0.000022	0.000066	0.000015	0.000000	0.000001	0.000001	0.000000	0.000002	0.000088	0.000022	0.000016
15	0.999999	0.986898	0.978848	0.677684	0.640213	0.823361	0.966700	0.867672	0.999998	0.847595	0.933011	0.962139	0.612970	0.519920	0.558911	0.776363
16	0.001046	0.985750	0.968933	0.989499	0.997083	0.999377	0.999185	0.848696	0.113476	0.388779	0.926505	0.995637	0.981650	0.994577	0.960232	0.765837
17	0.000009	0.000069	0.000513	0.001034	0.002996	0.003478	0.001000	0.001300	0.000000	0.000000	0.000002	0.000008	0.000097	0.000409	0.000181	0.000100
18	0.679639	0.116106	0.678855	0.386772	0.238813	0.550754	0.784129	0.490724	0.133609	0.013230	0.134537	0.111229	0.511337	0.298678	0.598607	0.257318
19	0.000240	0.000345	0.002960	0.003297	0.000077	0.000161	0.000370	0.001064	0.000000	0.000002	0.000003	0.004765	0.000059	0.000144	0.000143	0.000731
20	0.998982	0.932237	0.954822	0.999325	0.987986	0.900377	0.843982	0.945387	0.913619	0.951872	0.949341	0.973628	0.999697	0.979888	0.771599	0.934235
21	0.656634	0.000386	0.000247	0.001242	0.000178	0.000093	0.000121	0.094129	0.938629	0.002621	0.000977	0.000918	0.000029	0.000331	0.001113	0.134945
22	0.000000	0.023580	0.026445	0.065851	0.039144	0.043894	0.026847	0.032252	0.000000	0.114159	0.133758	0.292566	0.112043	0.022234	0.026751	0.100216
23	0.102334	0.091288	0.167350	0.174792	0.107851	0.084482	0.004235	0.104619	0.130659	0.394789	0.512453	0.486993	0.774848	0.213413	0.037883	0.364434
24	0.001124	0.119222	0.370228	0.578913	0.475350	0.805429	0.784625	0.447842	0.000023	0.171434	0.263664	0.411345	0.438794	0.626583	0.324154	0.319428
25	0.258358	0.325368	0.082153	0.138653	0.372010	0.316592	0.861672	0.336401	0.872536	0.003930	0.278922	0.408253	0.443641	0.637288	0.515356	0.451418
26	0.999995	0.998496	0.847930	0.956384	0.988264	0.899848	0.937922	0.946977	0.999936	0.835481	0.673243	0.920116	0.961686	0.941271	0.985938	0.902524
27	0.988676	0.118332	0.044707	0.041599	0.043417	0.040021	0.460188	0.248134	0.945786	0.282910	0.009633	0.011562	0.188367	0.005984	0.055184	0.214204
28	1.000000	0.997438	0.997477	0.997547	0.998423	0.976877	0.879191	0.978136	1.000000	0.999928	0.999939	0.999605	0.997000	0.992552	0.935391	0.989202
