augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001351	0.002382	0.004115	0.003872	0.002190	0.008522	0.003243	0.003668	0.009717	0.145377	0.036329	0.034509	0.009350	0.038411	0.007995	0.040241
1	0.014510	0.006454	0.005024	0.004451	0.004455	0.012839	0.082135	0.018553	0.002274	0.001530	0.009933	0.015586	0.003835	0.004029	0.004338	0.005932
2	0.004117	0.097164	0.056816	0.012539	0.029708	0.090916	0.067107	0.051195	0.005757	0.139706	0.195579	0.032904	0.197474	0.089381	0.057841	0.102663
3	0.002644	0.001708	0.005447	0.006446	0.015598	0.002381	0.003658	0.005412	0.000398	0.001649	0.000512	0.000642	0.004191	0.002283	0.001216	0.001556
4	0.162949	0.121361	0.024925	0.078995	0.077394	0.180608	0.456737	0.157567	0.023546	0.006652	0.018603	0.014974	0.017998	0.044327	0.010770	0.019553
5	0.127389	0.177970	0.018160	0.024307	0.005899	0.092421	0.010782	0.065275	0.634979	0.481872	0.397445	0.022360	0.024139	0.004985	0.042952	0.229819
6	0.001795	0.201322	0.042944	0.016756	0.028519	0.038624	0.021795	0.050251	0.001152	0.011259	0.017548	0.171144	0.371494	0.343565	0.363895	0.182865
7	0.000522	0.004205	0.010307	0.007805	0.005589	0.009020	0.007059	0.006358	0.000275	0.000868	0.003349	0.001313	0.004539	0.001294	0.002248	0.001984
8	0.172911	0.013630	0.014121	0.003778	0.012219	0.008890	0.013846	0.034199	0.014211	0.009473	0.006707	0.002459	0.004384	0.006273	0.001745	0.006465
9	0.377035	0.037705	0.012906	0.009342	0.036160	0.186094	0.037331	0.099510	0.228473	0.009227	0.003105	0.011945	0.033652	0.050982	0.054633	0.056002
10	0.002663	0.005244	0.007859	0.014202	0.006688	0.007266	0.006244	0.007167	0.000333	0.001262	0.001543	0.002431	0.001232	0.001329	0.001699	0.001404
11	0.674671	0.184493	0.043139	0.043071	0.273341	0.037426	0.273985	0.218589	0.791697	0.169183	0.309602	0.445320	0.248732	0.032887	0.502980	0.357200
12	0.255024	0.125199	0.068327	0.653040	0.033775	0.108170	0.545795	0.255619	0.732672	0.690068	0.634542	0.682463	0.706904	0.691994	0.754357	0.699000
13	0.016376	0.010925	0.033021	0.031432	0.007151	0.015535	0.029684	0.020589	0.001246	0.008205	0.005380	0.001988	0.011901	0.022276	0.013945	0.009277
14	0.356544	0.110159	0.279141	0.036531	0.213252	0.523337	0.119418	0.234055	0.243534	0.962012	0.148074	0.559433	0.433959	0.642202	0.795568	0.540683
15	0.723931	0.084679	0.039989	0.031486	0.046272	0.077564	0.056622	0.151506	0.548422	0.064456	0.252429	0.257995	0.151880	0.470303	0.165699	0.273026
16	0.126400	0.003442	0.018797	0.052287	0.017372	0.042319	0.127495	0.055445	0.030263	0.001203	0.011843	0.002761	0.003803	0.009995	0.014193	0.010580
17	0.336562	0.069434	0.133703	0.345330	0.467659	0.210814	0.119084	0.240369	0.714669	0.553432	0.266325	0.371185	0.462466	0.304836	0.141622	0.402076
18	0.272222	0.859556	0.670842	0.077219	0.142589	0.291439	0.511713	0.403654	0.808554	0.376660	0.193041	0.616279	0.741035	0.927808	0.951779	0.659308
19	0.003320	0.006568	0.219940	0.009396	0.017829	0.186875	0.188464	0.090342	0.004301	0.083184	0.017037	0.111769	0.010959	0.014684	0.040081	0.040288
20	0.953492	0.514714	0.379109	0.249825	0.522964	0.067078	0.034826	0.388858	0.982118	0.887917	0.893749	0.895080	0.949996	0.873202	0.307600	0.827095
21	0.176155	0.130113	0.055425	0.030690	0.300183	0.087879	0.462112	0.177508	0.089429	0.012815	0.019227	0.087074	0.046836	0.058441	0.131652	0.063639
22	0.477484	0.105335	0.038476	0.011942	0.022803	0.026725	0.029727	0.101785	0.745152	0.355443	0.070128	0.035821	0.082891	0.112259	0.001571	0.200466
23	0.605897	0.166547	0.027025	0.040886	0.062714	0.095941	0.106352	0.157909	0.200704	0.508676	0.065572	0.248567	0.214509	0.062444	0.374741	0.239316
24	0.038619	0.036922	0.006417	0.003263	0.021911	0.021030	0.054978	0.026163	0.070366	0.010468	0.086775	0.014541	0.028967	0.025965	0.302824	0.077129
