augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.746243	0.057591	0.029017	0.179284	0.047660	0.021969	0.243184	0.189278	0.505129	0.033285	0.050452	0.134241	0.364663	0.033193	0.081292	0.171751
1	0.132042	0.116632	0.026259	0.264359	0.165327	0.028651	0.029107	0.108911	0.373023	0.108031	0.083883	0.501149	0.052544	0.037396	0.027008	0.169005
2	0.467743	0.106159	0.121028	0.149188	0.083281	0.218783	0.047968	0.170593	0.174650	0.396492	0.173549	0.226448	0.422371	0.380588	0.323440	0.299648
3	0.004402	0.004554	0.053368	0.007327	0.012211	0.014651	0.004868	0.014483	0.001722	0.002036	0.003279	0.000552	0.000709	0.001701	0.001772	0.001682
4	0.022054	0.103529	0.115724	0.018682	0.043895	0.010523	0.034531	0.049848	0.006617	0.021801	0.014191	0.003794	0.005181	0.003292	0.015665	0.010077
5	0.000625	0.000548	0.000247	0.000619	0.000434	0.000574	0.000722	0.000538	0.000262	0.000339	0.000794	0.000575	0.000514	0.000796	0.000645	0.000561
6	0.020475	0.022226	0.028674	0.025509	0.283350	0.298890	0.285510	0.137805	0.026670	0.611095	0.366314	0.455411	0.511400	0.120907	0.467498	0.365614
7	0.040611	0.078370	0.033503	0.016297	0.026938	0.026671	0.048367	0.038680	0.003420	0.099831	0.019395	0.066074	0.048934	0.024127	0.327673	0.084208
8	0.002123	0.004056	0.016488	0.008156	0.007099	0.004109	0.009829	0.007409	0.003439	0.012114	0.006808	0.007220	0.002928	0.004951	0.008423	0.006555
9	0.003232	0.013345	0.012870	0.091936	0.070505	0.040347	0.050745	0.040426	0.017183	0.038818	0.139483	0.036897	0.008841	0.008769	0.051815	0.043115
10	0.042905	0.036142	0.021599	0.027717	0.042444	0.135858	0.153846	0.065787	0.036226	0.127267	0.084432	0.005415	0.016651	0.030795	0.025314	0.046586
11	0.219205	0.205663	0.147199	0.558174	0.252789	0.098070	0.103597	0.226385	0.650668	0.922284	0.542806	0.326394	0.121674	0.113862	0.068355	0.392292
12	0.018929	0.002755	0.002869	0.015881	0.008309	0.021844	0.032468	0.014722	0.015768	0.001490	0.001246	0.000611	0.000351	0.000591	0.000878	0.002991
13	0.014789	0.039036	0.039620	0.600154	0.068043	0.029700	0.045206	0.119507	0.007715	0.004836	0.002568	0.221074	0.463913	0.603306	0.249653	0.221866
14	0.199734	0.025121	0.305411	0.375392	0.633506	0.789502	0.652729	0.425914	0.422061	0.131871	0.415190	0.634573	0.703135	0.713645	0.564471	0.512135
15	0.012036	0.024378	0.368749	0.283346	0.319975	0.135393	0.296275	0.205736	0.215780	0.219330	0.063077	0.214158	0.743006	0.751632	0.852591	0.437082
16	0.022406	0.009812	0.003708	0.002313	0.009445	0.010040	0.040475	0.014028	0.005252	0.003864	0.001210	0.029320	0.000869	0.003511	0.003167	0.006742
17	0.000757	0.003493	0.008613	0.010904	0.007116	0.012498	0.029764	0.010449	0.000546	0.003996	0.002008	0.003371	0.004859	0.020237	0.001610	0.005232
18	0.176101	0.007224	0.018739	0.038844	0.044024	0.009541	0.013287	0.043966	0.528142	0.046322	0.031140	0.082146	0.085984	0.052146	0.009980	0.119409
19	0.009072	0.402846	0.273288	0.495881	0.120855	0.017895	0.006857	0.189528	0.007390	0.264326	0.604104	0.912737	0.854099	0.378337	0.553276	0.510610
20	0.216565	0.442238	0.233491	0.314026	0.720175	0.378942	0.364495	0.381419	0.021102	0.187339	0.246204	0.250025	0.080038	0.070767	0.374481	0.175708
21	0.679056	0.180942	0.052986	0.275213	0.242391	0.753202	0.607647	0.398777	0.783381	0.599349	0.300176	0.098459	0.287679	0.488786	0.295023	0.407550
22	0.538420	0.073199	0.119750	0.167542	0.016141	0.152885	0.292927	0.194409	0.624068	0.552663	0.370396	0.269851	0.282470	0.184411	0.349162	0.376146
23	0.487743	0.288032	0.684062	0.148879	0.303134	0.418827	0.795186	0.446552	0.358456	0.290424	0.354129	0.585877	0.768232	0.805849	0.606875	0.538549
24	0.502935	0.385088	0.189240	0.146334	0.043326	0.165431	0.090941	0.217614	0.770911	0.501205	0.723795	0.224199	0.011810	0.082070	0.173906	0.355414
