augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002273	0.010899	0.000631	0.006759	0.059346	0.200806	0.243375	0.074870	0.001153	0.000599	0.001738	0.001837	0.003122	0.053818	0.043637	0.015129
1	0.153795	0.549805	0.188403	0.193947	0.324629	0.139380	0.623046	0.310429	0.103466	0.623125	0.379395	0.404720	0.720326	0.277409	0.450666	0.422730
2	0.012837	0.008080	0.005292	0.003297	0.009237	0.006960	0.012785	0.008355	0.051197	0.017858	0.062534	0.069335	0.091725	0.026285	0.001547	0.045783
3	0.025342	0.006807	0.006813	0.007208	0.003160	0.008652	0.011163	0.009878	0.014645	0.002984	0.001880	0.002158	0.005954	0.000917	0.004080	0.004660
4	0.028844	0.002781	0.011104	0.006603	0.031225	0.034172	0.014976	0.018529	0.073004	0.028909	0.014322	0.255726	0.037566	0.031484	0.129716	0.081532
5	0.001644	0.003335	0.003764	0.006377	0.004788	0.005440	0.026304	0.007379	0.000799	0.000697	0.001271	0.001133	0.003098	0.000754	0.004423	0.001739
6	0.004835	0.015308	0.012764	0.006660	0.035232	0.181131	0.291687	0.078231	0.073802	0.005728	0.001633	0.003124	0.016704	0.022355	0.033276	0.022375
7	0.002947	0.008236	0.036408	0.014397	0.028158	0.020755	0.027350	0.019750	0.017534	0.010983	0.013953	0.095698	0.048697	0.055482	0.068721	0.044438
8	0.008003	0.005063	0.014713	0.040406	0.028138	0.009711	0.018138	0.017739	0.001593	0.006117	0.004775	0.001434	0.003446	0.001727	0.001155	0.002892
9	0.023292	0.009519	0.014962	0.005798	0.045594	0.038761	0.014225	0.021736	0.022776	0.011148	0.022310	0.013874	0.006570	0.001701	0.001079	0.011351
10	0.005140	0.001409	0.010348	0.002527	0.009850	0.022236	0.022499	0.010573	0.000672	0.000758	0.000712	0.001679	0.002728	0.001677	0.077406	0.012233
11	0.000659	0.012665	0.030706	0.019909	0.547575	0.260501	0.200000	0.153145	0.007686	0.028017	0.052944	0.007260	0.029567	0.043656	0.079707	0.035548
12	0.574202	0.208484	0.087012	0.295136	0.018925	0.046238	0.021970	0.178852	0.622656	0.021563	0.087777	0.028574	0.186969	0.567880	0.169573	0.240713
13	0.932725	0.878671	0.792499	0.696635	0.587917	0.635613	0.113852	0.662559	0.992587	0.761201	0.977263	0.950038	0.760065	0.872216	0.833201	0.878082
14	0.799831	0.803360	0.892000	0.718529	0.545895	0.933554	0.927002	0.802882	0.886229	0.996111	0.991915	0.899550	0.964813	0.879168	0.985898	0.943383
15	0.030442	0.010505	0.014928	0.029939	0.048065	0.036281	0.011516	0.025954	0.014177	0.004708	0.031424	0.060588	0.020996	0.035147	0.003837	0.024411
16	0.005943	0.008373	0.002096	0.001292	0.001091	0.006380	0.005576	0.004393	0.047383	0.004312	0.008261	0.005914	0.001060	0.001353	0.002423	0.010101
17	0.851188	0.038900	0.028998	0.027739	0.120231	0.083774	0.159877	0.187244	0.941615	0.531799	0.130343	0.273843	0.024622	0.024003	0.090813	0.288148
18	0.708792	0.568425	0.411275	0.045730	0.036099	0.044136	0.024733	0.262741	0.905613	0.798928	0.178617	0.097240	0.150468	0.015262	0.012668	0.308399
19	0.969104	0.981158	0.941527	0.973168	0.967052	0.854800	0.950775	0.948226	0.915459	0.996671	0.995703	0.976446	0.991882	0.962418	0.985296	0.974839
20	0.009754	0.019240	0.005586	0.059373	0.021489	0.026374	0.020115	0.023133	0.065207	0.070861	0.035327	0.014746	0.171108	0.009906	0.035604	0.057537
21	0.048664	0.246945	0.065084	0.075362	0.041939	0.126681	0.108837	0.101930	0.228785	0.259593	0.619963	0.538438	0.740324	0.568014	0.127028	0.440306
22	0.385721	0.014637	0.035960	0.011322	0.034154	0.021565	0.069633	0.081856	0.888682	0.217212	0.199047	0.007693	0.006171	0.009330	0.089768	0.202558
23	0.043824	0.322889	0.053183	0.075975	0.038234	0.247820	0.008706	0.112947	0.053190	0.043572	0.026006	0.312110	0.196974	0.263651	0.250358	0.163694
24	0.129903	0.057506	0.172782	0.454012	0.318156	0.950128	0.936638	0.431304	0.319359	0.332417	0.161892	0.258066	0.329681	0.755410	0.965176	0.446000
