augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.075078	0.161133	0.087344	0.040398	0.053981	0.019125	0.054456	0.070216	0.161524	0.008358	0.049418	0.114018	0.298572	0.291993	0.150280	0.153452
1	0.011639	0.248831	0.586508	0.269309	0.285033	0.093911	0.028066	0.217614	0.192244	0.157746	0.235726	0.367036	0.327313	0.486464	0.356509	0.303291
2	0.019143	0.017853	0.013818	0.011178	0.003434	0.005048	0.022732	0.013315	0.012054	0.002755	0.012834	0.003918	0.002630	0.001335	0.003964	0.005641
3	0.012169	0.199748	0.084802	0.077076	0.033935	0.042837	0.016071	0.066663	0.257982	0.273873	0.064271	0.007776	0.014519	0.003807	0.001604	0.089119
4	0.010644	0.000954	0.003941	0.002732	0.013897	0.009552	0.009688	0.007344	0.001653	0.000868	0.000789	0.002594	0.000324	0.000968	0.004301	0.001642
5	0.002654	0.005583	0.009255	0.028692	0.009444	0.002339	0.006088	0.009151	0.000349	0.000271	0.000712	0.006311	0.001036	0.010683	0.007917	0.003897
6	0.003739	0.007885	0.015372	0.097664	0.017417	0.014257	0.030882	0.026745	0.003327	0.008598	0.011253	0.010309	0.007079	0.010360	0.023627	0.010650
7	0.014265	0.001945	0.003655	0.005541	0.002151	0.003764	0.003222	0.004935	0.001340	0.000837	0.000832	0.000628	0.000781	0.000901	0.001532	0.000979
8	0.161436	0.372614	0.542336	0.440142	0.203607	0.082841	0.410437	0.316202	0.923181	0.131303	0.250278	0.080581	0.146250	0.083157	0.645641	0.322913
9	0.036886	0.002068	0.002959	0.005802	0.011579	0.028556	0.049986	0.019691	0.021628	0.048858	0.161993	0.008857	0.070168	0.087894	0.313768	0.101881
10	0.043834	0.062351	0.028901	0.003789	0.050397	0.058477	0.096358	0.049158	0.020410	0.057046	0.112158	0.014522	0.010082	0.034637	0.059918	0.044110
11	0.016295	0.006633	0.014621	0.015626	0.013178	0.030021	0.024457	0.017262	0.003192	0.008582	0.001024	0.002929	0.006110	0.004225	0.006743	0.004686
12	0.672881	0.407336	0.468023	0.089709	0.053953	0.016244	0.475173	0.311903	0.058739	0.331612	0.407772	0.684930	0.204825	0.137578	0.156105	0.283080
13	0.012687	0.049474	0.063661	0.227926	0.510934	0.230432	0.048982	0.163442	0.086870	0.147702	0.136904	0.481042	0.491020	0.187972	0.021784	0.221899
14	0.011179	0.009545	0.011004	0.089424	0.131494	0.121549	0.400124	0.110617	0.003674	0.018088	0.250390	0.037843	0.052269	0.029699	0.010085	0.057435
15	0.010426	0.024530	0.043540	0.006065	0.021601	0.016033	0.011146	0.019049	0.002507	0.053118	0.044783	0.055126	0.060369	0.096960	0.015486	0.046907
16	0.178809	0.014851	0.012956	0.070109	0.095263	0.557411	0.159934	0.155619	0.622678	0.075322	0.038799	0.033232	0.086454	0.096227	0.076304	0.147002
17	0.011876	0.009110	0.006833	0.007266	0.014938	0.009427	0.073876	0.019047	0.002730	0.006036	0.004169	0.006496	0.003719	0.002017	0.003267	0.004062
18	0.196621	0.026408	0.084900	0.014757	0.019106	0.107827	0.076864	0.075212	0.122003	0.221344	0.296191	0.267193	0.458183	0.409090	0.570443	0.334921
19	0.004347	0.016458	0.024649	0.134348	0.063214	0.267772	0.387329	0.128302	0.001630	0.086277	0.138685	0.301397	0.249774	0.258566	0.206401	0.177533
20	0.197129	0.772697	0.784375	0.260807	0.084007	0.237510	0.452759	0.398469	0.319418	0.877317	0.854728	0.657574	0.352314	0.521018	0.676451	0.608403
21	0.718509	0.347893	0.375242	0.649028	0.599840	0.670266	0.378677	0.534208	0.395461	0.854723	0.638733	0.894098	0.926469	0.919869	0.969897	0.799893
22	0.047401	0.006159	0.009357	0.006814	0.019170	0.097148	0.194362	0.054344	0.050695	0.025191	0.011277	0.018846	0.032085	0.269631	0.369758	0.111069
23	0.039863	0.005237	0.019384	0.120684	0.028987	0.057233	0.085199	0.050941	0.278266	0.005170	0.005313	0.122812	0.044268	0.052642	0.146477	0.093564
24	0.006454	0.001349	0.026236	0.013288	0.007903	0.015454	0.038035	0.015531	0.000695	0.002016	0.002846	0.005154	0.007747	0.006458	0.002706	0.003946
