augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.008018	0.149402	0.028472	0.040861	0.036193	0.008004	0.106197	0.053878	0.015724	0.326631	0.122170	0.094706	0.209567	0.022524	0.013884	0.115029
1	0.004382	0.029781	0.043402	0.020271	0.003508	0.010484	0.007740	0.017081	0.009352	0.162247	0.105681	0.148368	0.050449	0.016435	0.004441	0.070996
2	0.000975	0.003940	0.004914	0.007025	0.003954	0.003755	0.004237	0.004114	0.000265	0.000839	0.001243	0.003731	0.001877	0.002571	0.000732	0.001608
3	0.416182	0.220370	0.280199	0.200576	0.058006	0.046343	0.806136	0.289687	0.123621	0.119461	0.100365	0.636353	0.374796	0.528479	0.272383	0.307923
4	0.982642	0.671184	0.331268	0.102286	0.504326	0.644610	0.302940	0.505608	0.990907	0.922554	0.963268	0.813599	0.651715	0.281639	0.785879	0.772794
5	0.048736	0.030201	0.009715	0.002091	0.055232	0.272954	0.481427	0.128622	0.012819	0.009947	0.006071	0.006129	0.051342	0.096139	0.234946	0.059628
6	0.007137	0.011713	0.003671	0.010505	0.031816	0.053386	0.020337	0.019795	0.001324	0.005515	0.022975	0.004095	0.009881	0.018082	0.005845	0.009674
7	0.005155	0.003777	0.010616	0.020483	0.019072	0.009768	0.009480	0.011193	0.002426	0.001431	0.001241	0.001634	0.002967	0.002952	0.003690	0.002334
8	0.386084	0.298388	0.039067	0.095051	0.323706	0.755476	0.677981	0.367965	0.532092	0.486454	0.629788	0.765964	0.635925	0.979150	0.979754	0.715590
9	0.001381	0.000843	0.001065	0.002617	0.005723	0.024534	0.014708	0.007267	0.000299	0.000688	0.000720	0.000983	0.001347	0.003988	0.011258	0.002755
10	0.342111	0.431959	0.325766	0.608430	0.652779	0.639584	0.631992	0.518946	0.760852	0.959947	0.764318	0.842990	0.934575	0.979166	0.952315	0.884880
11	0.057581	0.794572	0.680384	0.977812	0.917864	0.838067	0.265148	0.647347	0.704712	0.973672	0.892931	0.991627	0.988082	0.986746	0.992314	0.932869
12	0.006014	0.010380	0.023775	0.028700	0.154081	0.049588	0.249589	0.074590	0.052601	0.020481	0.013810	0.026996	0.015459	0.293424	0.595692	0.145495
13	0.556982	0.871791	0.713328	0.956857	0.655729	0.068024	0.172517	0.570747	0.984664	0.996427	0.989576	0.762162	0.966643	0.892337	0.974909	0.938103
14	0.949645	0.656513	0.767333	0.926840	0.664476	0.144236	0.462779	0.653117	0.989344	0.925522	0.913997	0.351302	0.693904	0.503372	0.807475	0.740702
15	0.001877	0.002587	0.002847	0.006431	0.001728	0.004105	0.005313	0.003555	0.014590	0.006707	0.010514	0.001071	0.001249	0.001364	0.003047	0.005506
16	0.072496	0.080795	0.058407	0.032273	0.109515	0.033396	0.194196	0.083011	0.012910	0.064295	0.124123	0.628160	0.357918	0.212732	0.608636	0.286968
17	0.144331	0.027436	0.258605	0.068555	0.453235	0.087476	0.089953	0.161370	0.068717	0.020603	0.023492	0.133164	0.220798	0.243482	0.049024	0.108469
18	0.061819	0.141918	0.031072	0.025481	0.020407	0.292274	0.725297	0.185467	0.009516	0.299519	0.170129	0.153979	0.011808	0.015591	0.052854	0.101914
19	0.191982	0.006087	0.007306	0.009249	0.029892	0.015660	0.005763	0.037991	0.225698	0.001860	0.001069	0.007388	0.006991	0.003486	0.006461	0.036136
20	0.396317	0.032388	0.091403	0.088347	0.072531	0.162655	0.084225	0.132552	0.668892	0.063397	0.047253	0.030866	0.024959	0.065431	0.111343	0.144592
21	0.758298	0.068207	0.042355	0.010606	0.041576	0.003332	0.005352	0.132818	0.546322	0.811458	0.617210	0.090625	0.003309	0.004551	0.003433	0.296701
22	0.421947	0.817420	0.872993	0.938625	0.940582	0.899785	0.815601	0.815279	0.359698	0.958335	0.981815	0.992546	0.927930	0.951878	0.741805	0.844858
23	0.079131	0.190068	0.243294	0.235467	0.112571	0.111905	0.180906	0.164763	0.037651	0.022540	0.083704	0.032919	0.302182	0.132158	0.417958	0.147016
24	0.935034	0.896634	0.934876	0.664335	0.590997	0.613812	0.706661	0.763193	0.923153	0.996616	0.993835	0.990228	0.975035	0.965716	0.929740	0.967760
