augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000658	0.002117	0.009440	0.022135	0.048373	0.027700	0.020774	0.018742	0.000696	0.000516	0.001243	0.000531	0.001338	0.003175	0.004004	0.001643
1	0.143792	0.022987	0.029147	0.164713	0.571407	0.257988	0.267435	0.208210	0.202916	0.582880	0.067239	0.080296	0.087781	0.349399	0.710785	0.297328
2	0.142702	0.017358	0.010126	0.008040	0.014482	0.025273	0.014402	0.033198	0.013969	0.028826	0.005239	0.005170	0.012753	0.003319	0.008956	0.011176
3	0.732520	0.849170	0.713112	0.148846	0.689342	0.965048	0.892959	0.713000	0.914465	0.986093	0.968280	0.984410	0.967720	0.966143	0.919035	0.958021
4	0.433379	0.040121	0.764242	0.016678	0.013212	0.017363	0.055972	0.191567	0.545274	0.695780	0.178614	0.199226	0.025402	0.009495	0.066020	0.245687
5	0.011692	0.352845	0.245426	0.140763	0.023333	0.015693	0.024085	0.116262	0.012209	0.147385	0.223260	0.075153	0.057814	0.020798	0.004014	0.077233
6	0.042654	0.022949	0.033214	0.072256	0.035770	0.042175	0.018165	0.038169	0.066247	0.002601	0.003644	0.004921	0.021792	0.005684	0.002013	0.015272
7	0.004308	0.003062	0.008651	0.015187	0.028750	0.055000	0.044057	0.022716	0.001314	0.012716	0.024061	0.034635	0.043796	0.039642	0.244607	0.057253
8	0.004482	0.003550	0.003909	0.000813	0.001050	0.003584	0.003179	0.002938	0.242663	0.003688	0.003752	0.003928	0.003067	0.002754	0.000428	0.037183
9	0.001973	0.052787	0.070069	0.048442	0.032996	0.421596	0.063580	0.098778	0.014460	0.009543	0.017787	0.042516	0.022759	0.011246	0.058237	0.025221
10	0.005389	0.007450	0.006912	0.002567	0.009677	0.007452	0.005289	0.006391	0.001109	0.001177	0.000480	0.001901	0.001803	0.000655	0.000562	0.001098
11	0.002645	0.013081	0.027141	0.112296	0.096501	0.066074	0.008607	0.046621	0.008958	0.020154	0.077084	0.594759	0.400827	0.268533	0.047507	0.202546
12	0.019949	0.033806	0.006531	0.026046	0.034006	0.024247	0.083216	0.032543	0.030093	0.006116	0.002739	0.005490	0.024647	0.033916	0.028066	0.018724
13	0.426766	0.257907	0.538043	0.198474	0.541697	0.102528	0.161808	0.318175	0.597419	0.378173	0.651586	0.181422	0.779008	0.519233	0.621584	0.532632
14	0.666270	0.129399	0.378589	0.049974	0.242537	0.071807	0.111190	0.235681	0.903084	0.273944	0.032289	0.170481	0.728109	0.468654	0.631807	0.458338
15	0.013783	0.004231	0.001140	0.001897	0.001596	0.009649	0.073064	0.015051	0.021538	0.020949	0.006152	0.003121	0.004217	0.005469	0.002232	0.009097
16	0.002057	0.012380	0.005730	0.022601	0.008571	0.008705	0.013727	0.010539	0.014758	0.000319	0.000911	0.002333	0.001673	0.003369	0.006463	0.004261
17	0.421094	0.293989	0.120035	0.355422	0.302380	0.488304	0.391341	0.338938	0.349963	0.374873	0.590848	0.667497	0.660500	0.774468	0.912605	0.618679
18	0.599215	0.087613	0.662706	0.549260	0.612106	0.303511	0.106745	0.417308	0.614821	0.254837	0.442555	0.103839	0.139300	0.123017	0.275512	0.279126
19	0.035055	0.063327	0.011934	0.007415	0.006455	0.021850	0.053115	0.028450	0.081073	0.148563	0.111117	0.001886	0.035293	0.002873	0.002254	0.054723
20	0.181671	0.259825	0.279160	0.034631	0.071231	0.214117	0.278176	0.188402	0.265216	0.601307	0.231041	0.354620	0.715336	0.658874	0.522794	0.478455
21	0.001319	0.008051	0.047434	0.019686	0.032610	0.062328	0.095953	0.038197	0.000287	0.001740	0.006317	0.004258	0.002686	0.003246	0.002445	0.002997
22	0.059721	0.038160	0.037756	0.003145	0.008452	0.015207	0.021793	0.026319	0.911278	0.639537	0.224333	0.039268	0.049622	0.022450	0.002729	0.269888
23	0.142039	0.309900	0.081901	0.456697	0.756875	0.688855	0.693427	0.447099	0.657163	0.457988	0.799871	0.697495	0.706316	0.714877	0.937747	0.710208
24	0.125808	0.083662	0.055246	0.119461	0.241507	0.009217	0.079963	0.102123	0.073697	0.017814	0.033110	0.031754	0.069246	0.018430	0.011775	0.036547
