augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.924200	0.951430	0.969493	0.936587	0.896029	0.796304	0.741567	0.887944	0.945349	0.974053	0.986700	0.993239	0.978742	0.981125	0.947661	0.972410
1	0.019376	0.062576	0.014487	0.007720	0.005109	0.063228	0.006450	0.025564	0.010910	0.013884	0.025729	0.018381	0.003974	0.008164	0.026120	0.015309
2	0.157846	0.233616	0.003934	0.016750	0.018753	0.013275	0.022760	0.066705	0.069132	0.175358	0.212038	0.012551	0.013891	0.004623	0.003988	0.070226
3	0.225942	0.051564	0.183375	0.117918	0.172834	0.043470	0.013914	0.115574	0.289777	0.348539	0.303181	0.300613	0.727864	0.229128	0.211370	0.344353
4	0.225316	0.153463	0.367666	0.081738	0.331513	0.150752	0.318776	0.232746	0.899593	0.722643	0.380021	0.505091	0.408298	0.078116	0.620674	0.516348
5	0.001542	0.003560	0.003853	0.000647	0.002544	0.003607	0.002362	0.002588	0.000728	0.008973	0.008931	0.007019	0.011427	0.031113	0.152750	0.031563
6	0.002038	0.011919	0.001127	0.002343	0.021489	0.005688	0.003781	0.006912	0.000462	0.000770	0.001181	0.004620	0.001980	0.024981	0.008518	0.006073
7	0.003909	0.001071	0.000526	0.001923	0.007585	0.006694	0.015946	0.005379	0.001974	0.000205	0.000413	0.000207	0.000207	0.000465	0.000294	0.000538
8	0.054383	0.082175	0.111009	0.397759	0.396148	0.035887	0.406814	0.212025	0.008374	0.421381	0.562450	0.795896	0.668595	0.149189	0.733966	0.477122
9	0.005993	0.001543	0.006632	0.027034	0.010525	0.012367	0.026752	0.012978	0.004463	0.001013	0.003674	0.001285	0.002049	0.003128	0.008287	0.003414
10	0.001760	0.013535	0.038030	0.043208	0.055346	0.035396	0.011599	0.028411	0.000368	0.002744	0.017202	0.023253	0.013036	0.100392	0.017927	0.024989
11	0.003060	0.006037	0.009209	0.007803	0.126996	0.337143	0.140829	0.090154	0.003112	0.000533	0.002823	0.003437	0.021106	0.066583	0.100509	0.028300
12	0.002774	0.002951	0.006271	0.005018	0.000778	0.009425	0.001386	0.004086	0.000537	0.000314	0.000534	0.001960	0.001357	0.001025	0.000273	0.000857
13	0.001352	0.251975	0.065795	0.052958	0.018460	0.050321	0.039493	0.068622	0.000432	0.002104	0.012219	0.009050	0.016837	0.021922	0.137949	0.028645
14	0.118991	0.040382	0.097821	0.497075	0.040727	0.436410	0.030139	0.180221	0.019923	0.118068	0.089532	0.413711	0.518228	0.879704	0.450727	0.355699
15	0.003012	0.003314	0.019976	0.007278	0.114550	0.287373	0.029567	0.066439	0.004660	0.008989	0.021527	0.323190	0.150366	0.103977	0.009248	0.088851
16	0.712103	0.063165	0.276922	0.105328	0.022604	0.034799	0.512202	0.246732	0.921903	0.177952	0.229974	0.264242	0.314773	0.100616	0.125596	0.305008
17	0.089790	0.124345	0.017251	0.017771	0.021644	0.032227	0.062703	0.052247	0.240288	0.006599	0.038296	0.100375	0.033598	0.064312	0.003972	0.069634
18	0.239632	0.016032	0.031433	0.308373	0.830419	0.788157	0.894744	0.444113	0.069656	0.101766	0.137316	0.229219	0.602137	0.436874	0.821992	0.342709
19	0.042159	0.046731	0.119541	0.303106	0.044043	0.073093	0.819155	0.206833	0.027326	0.237340	0.324753	0.301100	0.252892	0.693780	0.878097	0.387898
20	0.525096	0.744975	0.702528	0.241452	0.154118	0.083681	0.019050	0.352986	0.346892	0.757675	0.784785	0.205553	0.163709	0.346115	0.018281	0.374716
21	0.980457	0.603057	0.027309	0.060842	0.062692	0.486528	0.971136	0.456003	0.988524	0.661843	0.726124	0.989674	0.941152	0.852894	0.985025	0.877891
22	0.060205	0.191987	0.043601	0.102961	0.420926	0.171761	0.530792	0.217462	0.129772	0.130683	0.639516	0.292443	0.391421	0.788067	0.811468	0.454767
23	0.103154	0.237089	0.146847	0.060737	0.132324	0.150928	0.390252	0.174476	0.542526	0.060637	0.188135	0.111904	0.097334	0.027586	0.205509	0.176233
24	0.544868	0.133315	0.159898	0.012121	0.067984	0.054071	0.021083	0.141906	0.576909	0.214323	0.076389	0.302068	0.233573	0.022992	0.009242	0.205071
