augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.119760	0.596589	0.161069	0.071368	0.065048	0.012653	0.027663	0.150593	0.108851	0.082426	0.042848	0.040562	0.014006	0.057176	0.008945	0.050688
1	0.001079	0.000465	0.000867	0.001410	0.003347	0.004476	0.003011	0.002094	0.000259	0.000352	0.000291	0.000240	0.000143	0.000520	0.000964	0.000396
2	0.005180	0.036717	0.008970	0.015374	0.011504	0.010032	0.024759	0.016077	0.001307	0.132242	0.007178	0.002341	0.009679	0.006081	0.003462	0.023184
3	0.000682	0.017381	0.010887	0.018488	0.039175	0.016802	0.014784	0.016886	0.000056	0.001259	0.002380	0.015928	0.026011	0.004106	0.007867	0.008230
4	0.001385	0.003201	0.008475	0.003996	0.001422	0.002667	0.015855	0.005286	0.000549	0.003782	0.026638	0.002178	0.014242	0.001826	0.002329	0.007363
5	0.012257	0.008284	0.000951	0.016698	0.012253	0.024403	0.045045	0.017127	0.209814	0.008623	0.003248	0.079204	0.047207	0.007975	0.049876	0.057992
6	0.010440	0.004988	0.009400	0.005660	0.007720	0.008060	0.014520	0.008684	0.001053	0.001824	0.007142	0.001465	0.001134	0.014657	0.039145	0.009489
7	0.066355	0.549954	0.597761	0.875555	0.562640	0.389108	0.570482	0.515979	0.016768	0.192182	0.360033	0.334581	0.064980	0.044062	0.041323	0.150561
8	0.006580	0.001174	0.008268	0.012557	0.012906	0.037297	0.012116	0.012985	0.002378	0.016640	0.032119	0.037401	0.034314	0.207251	0.063958	0.056294
9	0.956432	0.017090	0.024170	0.078585	0.031360	0.041440	0.014997	0.166296	0.993685	0.061075	0.031903	0.142727	0.027022	0.164037	0.017759	0.205458
10	0.017542	0.008844	0.003654	0.002014	0.017235	0.011620	0.005914	0.009546	0.007000	0.008469	0.001009	0.001340	0.002501	0.003102	0.001450	0.003553
11	0.944035	0.348871	0.721962	0.711878	0.178002	0.417824	0.418696	0.534467	0.954978	0.981441	0.993948	0.995604	0.974276	0.993105	0.947898	0.977321
12	0.480881	0.088171	0.466476	0.255029	0.052579	0.082402	0.244646	0.238598	0.135164	0.102876	0.367240	0.113033	0.086959	0.144005	0.032365	0.140235
13	0.005651	0.028100	0.057474	0.016663	0.037400	0.053896	0.258060	0.065321	0.008073	0.048779	0.077244	0.413412	0.179712	0.422833	0.330820	0.211553
14	0.081423	0.629715	0.575055	0.018006	0.067006	0.300624	0.450096	0.303132	0.084185	0.851092	0.615386	0.498561	0.176391	0.050941	0.750257	0.432402
15	0.117565	0.047896	0.086293	0.126131	0.008437	0.020020	0.022613	0.061279	0.072238	0.463498	0.078902	0.231983	0.233394	0.178657	0.014662	0.181905
16	0.030875	0.429871	0.831225	0.463805	0.387681	0.264992	0.183799	0.370321	0.223032	0.921357	0.973343	0.961340	0.944818	0.827573	0.323656	0.739303
17	0.643936	0.218396	0.737987	0.747363	0.381699	0.064060	0.134092	0.418219	0.364504	0.336606	0.253287	0.717613	0.345823	0.183033	0.499591	0.385780
18	0.017682	0.020690	0.036149	0.050147	0.040771	0.019621	0.004849	0.027130	0.053903	0.042074	0.146145	0.084507	0.038072	0.009638	0.011507	0.055121
19	0.951045	0.633230	0.703390	0.326671	0.150455	0.692167	0.691760	0.592674	0.958444	0.615475	0.124321	0.734390	0.066000	0.885491	0.374339	0.536923
20	0.008272	0.003805	0.003782	0.007328	0.009563	0.052715	0.097601	0.026152	0.005825	0.002620	0.000599	0.000609	0.003259	0.009618	0.005583	0.004016
21	0.010626	0.226530	0.059418	0.043308	0.198379	0.425961	0.117508	0.154533	0.020321	0.276145	0.164145	0.049490	0.436531	0.414742	0.258681	0.231436
22	0.005290	0.336843	0.256927	0.083344	0.032122	0.035370	0.010985	0.108697	0.003769	0.011025	0.006845	0.028279	0.125778	0.042364	0.332685	0.078678
23	0.051830	0.036981	0.014358	0.013331	0.056112	0.053329	0.104761	0.047243	0.027377	0.103357	0.015912	0.010178	0.010527	0.011243	0.010045	0.026948
24	0.417723	0.767386	0.683243	0.274786	0.054520	0.112862	0.051648	0.337453	0.562042	0.876727	0.919896	0.600630	0.222245	0.067858	0.016677	0.466582
