augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.012068	0.014205	0.056357	0.076006	0.033285	0.187075	0.112161	0.070165	0.037715	0.002891	0.001403	0.003038	0.153196	0.025749	0.017542	0.034505
1	0.012022	0.036575	0.011629	0.050881	0.105512	0.288820	0.489704	0.142163	0.060306	0.028735	0.025747	0.395404	0.685378	0.784263	0.569621	0.364208
2	0.005320	0.014210	0.043699	0.012584	0.024864	0.020066	0.016619	0.019623	0.004454	0.018646	0.164662	0.070814	0.042749	0.049481	0.138068	0.069839
3	0.656791	0.438738	0.330082	0.076824	0.130129	0.203388	0.090322	0.275182	0.894839	0.544759	0.693318	0.202063	0.183565	0.105735	0.121562	0.392263
4	0.023921	0.003903	0.004977	0.013612	0.008747	0.025226	0.117364	0.028250	0.008639	0.005651	0.005588	0.003533	0.015871	0.013785	0.021838	0.010701
5	0.002735	0.003077	0.007733	0.003892	0.007235	0.002773	0.013121	0.005795	0.001299	0.009413	0.005189	0.007615	0.007334	0.028353	0.019820	0.011289
6	0.013879	0.010453	0.006051	0.002917	0.014465	0.017152	0.005595	0.010073	0.012646	0.001745	0.004346	0.001337	0.001390	0.002234	0.002370	0.003724
7	0.008006	0.005876	0.026229	0.067172	0.076585	0.058732	0.026730	0.038476	0.089512	0.044866	0.060385	0.013670	0.014528	0.006985	0.012660	0.034658
8	0.038464	0.085270	0.046149	0.032847	0.005090	0.037125	0.174074	0.059860	0.014210	0.004916	0.010449	0.010222	0.003678	0.071198	0.013294	0.018281
9	0.460508	0.482208	0.377168	0.056550	0.096279	0.078156	0.052951	0.229117	0.778741	0.662125	0.261047	0.240494	0.127259	0.012936	0.229443	0.330292
10	0.828490	0.860516	0.590192	0.912315	0.612045	0.616072	0.765499	0.740733	0.963929	0.994495	0.986812	0.979676	0.952074	0.899367	0.678158	0.922073
11	0.077997	0.007896	0.004940	0.007593	0.012251	0.011540	0.054119	0.025191	0.040249	0.038453	0.009636	0.051845	0.004766	0.006711	0.035230	0.026699
12	0.566969	0.807319	0.161120	0.623301	0.342207	0.839872	0.450127	0.541559	0.905457	0.642312	0.696408	0.805579	0.849748	0.110344	0.600244	0.658585
13	0.030596	0.024935	0.002189	0.036528	0.026588	0.029629	0.012084	0.023221	0.003290	0.030173	0.007996	0.038827	0.016721	0.006924	0.067083	0.024431
14	0.127799	0.866355	0.871061	0.724382	0.458239	0.721604	0.563662	0.619015	0.387929	0.972700	0.901153	0.866999	0.829681	0.546821	0.625080	0.732909
15	0.702555	0.111747	0.898710	0.223327	0.609255	0.941844	0.768050	0.607927	0.985003	0.844125	0.504867	0.677036	0.654929	0.966692	0.979266	0.801703
16	0.001429	0.003258	0.001492	0.002305	0.003401	0.004462	0.023224	0.005653	0.000755	0.000487	0.000729	0.000866	0.000498	0.001148	0.003147	0.001090
17	0.000869	0.003375	0.003352	0.005337	0.003145	0.006645	0.019840	0.006080	0.000728	0.000541	0.000516	0.000811	0.000339	0.000784	0.002521	0.000891
18	0.426045	0.054656	0.021085	0.238540	0.435271	0.446251	0.375000	0.285264	0.266666	0.429231	0.646900	0.611675	0.018860	0.028219	0.817353	0.402701
19	0.025095	0.003464	0.013904	0.023006	0.042864	0.007626	0.008016	0.017711	0.223380	0.080752	0.010614	0.004434	0.233696	0.084413	0.015445	0.093248
20	0.001563	0.006185	0.003793	0.002130	0.019160	0.015434	0.017483	0.009393	0.000320	0.000289	0.000438	0.000628	0.000295	0.015159	0.034299	0.007347
21	0.233545	0.198856	0.021794	0.034874	0.521446	0.039698	0.142943	0.170451	0.364676	0.246589	0.224244	0.032360	0.211569	0.042017	0.569771	0.241604
22	0.392088	0.407598	0.093974	0.732602	0.306559	0.219610	0.095643	0.321153	0.496790	0.499002	0.230857	0.298074	0.395909	0.747835	0.513225	0.454527
23	0.033284	0.514398	0.544824	0.126528	0.426116	0.315635	0.060517	0.288757	0.168821	0.526126	0.176842	0.066532	0.212643	0.165274	0.109268	0.203644
24	0.089689	0.024042	0.049424	0.043556	0.050991	0.034073	0.018799	0.044368	0.326211	0.003069	0.002612	0.023230	0.012279	0.012899	0.088453	0.066965
