augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003209	0.003648	0.001554	0.002834	0.008286	0.055443	0.021619	0.013799	0.003378	0.010742	0.018579	0.012239	0.001853	0.023842	0.008074	0.011244
1	0.010077	0.008410	0.011546	0.009355	0.011535	0.012856	0.036272	0.014293	0.026440	0.010525	0.015109	0.150206	0.019645	0.067854	0.047699	0.048211
2	0.015172	0.008210	0.019816	0.039026	0.057338	0.078815	0.083737	0.043159	0.009913	0.004158	0.002779	0.006421	0.004623	0.016978	0.033139	0.011144
3	0.003210	0.003808	0.004165	0.006292	0.004539	0.007349	0.017223	0.006655	0.000613	0.003773	0.005959	0.005386	0.002119	0.005568	0.007997	0.004488
4	0.001168	0.002029	0.002590	0.051071	0.073899	0.218225	0.093790	0.063253	0.001015	0.001288	0.001528	0.000716	0.005045	0.009223	0.047039	0.009408
5	0.040465	0.095179	0.047622	0.044440	0.010795	0.031255	0.055539	0.046471	0.258141	0.210784	0.207291	0.394417	0.202273	0.181774	0.191985	0.235238
6	0.152676	0.146045	0.363598	0.033962	0.298421	0.128253	0.095695	0.174093	0.275315	0.882446	0.870712	0.551074	0.371704	0.142315	0.162668	0.465176
7	0.009586	0.122556	0.014689	0.011833	0.016059	0.018798	0.023185	0.030958	0.004741	0.175197	0.523354	0.310464	0.281061	0.047418	0.011052	0.193327
8	0.003685	0.010856	0.007196	0.003425	0.005062	0.007389	0.005385	0.006143	0.001578	0.001573	0.003948	0.000714	0.001454	0.001225	0.001943	0.001776
9	0.009480	0.004950	0.007814	0.012904	0.016190	0.025116	0.019432	0.013698	0.007627	0.011971	0.003962	0.002164	0.002270	0.002459	0.003362	0.004831
10	0.026562	0.007528	0.006979	0.007024	0.010233	0.009940	0.003133	0.010200	0.056249	0.004627	0.007416	0.010938	0.001938	0.001603	0.003671	0.012349
11	0.457731	0.612187	0.520381	0.622305	0.161976	0.115820	0.321486	0.401698	0.956770	0.727042	0.952971	0.673216	0.180858	0.139575	0.089782	0.531459
12	0.004077	0.063912	0.063721	0.031555	0.064407	0.019043	0.034874	0.040227	0.002025	0.002517	0.001030	0.002437	0.001528	0.002835	0.002261	0.002090
13	0.001824	0.003418	0.006079	0.001256	0.001682	0.007830	0.010927	0.004717	0.000457	0.000626	0.000708	0.002685	0.000938	0.001294	0.001367	0.001154
14	0.675952	0.029995	0.141615	0.233948	0.328032	0.131569	0.217593	0.251243	0.246078	0.350463	0.426638	0.461069	0.509455	0.253891	0.102010	0.335658
15	0.130275	0.059140	0.093176	0.033564	0.024156	0.130275	0.130275	0.085837	0.012433	0.187106	0.013558	0.056047	0.047567	0.009709	0.026634	0.050436
16	0.009132	0.026644	0.020250	0.026841	0.078628	0.084725	0.160555	0.058111	0.004942	0.039825	0.017676	0.066657	0.011516	0.041295	0.159841	0.048822
17	0.039511	0.007250	0.014561	0.023197	0.038026	0.015431	0.012854	0.021547	0.236166	0.144418	0.085123	0.031096	0.121902	0.047696	0.011197	0.096800
