augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002550	0.005546	0.005236	0.009009	0.026980	0.008526	0.011065	0.009845	0.001080	0.005481	0.001141	0.001612	0.001500	0.004669	0.004324	0.002830
1	0.005326	0.003297	0.001329	0.004308	0.003901	0.004378	0.006900	0.004206	0.002698	0.000313	0.000352	0.000248	0.000491	0.000649	0.001162	0.000845
2	0.003410	0.067108	0.018818	0.013165	0.015302	0.023796	0.046730	0.026904	0.002996	0.007788	0.065578	0.063337	0.015336	0.054712	0.046093	0.036549
3	0.010698	0.051937	0.037744	0.032733	0.026001	0.078286	0.158988	0.056627	0.016733	0.007935	0.004059	0.010156	0.028212	0.057039	0.012571	0.019529
4	0.735093	0.967517	0.921806	0.600177	0.709796	0.400190	0.611994	0.706653	0.789820	0.884218	0.982433	0.906014	0.984789	0.977761	0.974813	0.928550
5	0.002981	0.010466	0.012470	0.016706	0.021679	0.035779	0.054021	0.022015	0.000743	0.000542	0.001108	0.004622	0.091000	0.006715	0.011919	0.016664
6	0.110131	0.147942	0.221974	0.012208	0.145749	0.049556	0.142856	0.118631	0.046266	0.004233	0.012238	0.006089	0.006157	0.008231	0.010016	0.013319
7	0.132607	0.024741	0.097796	0.054020	0.037712	0.107015	0.072039	0.075133	0.192461	0.013294	0.093285	0.183707	0.443859	0.185034	0.136264	0.178272
8	0.003408	0.006864	0.006687	0.008513	0.006092	0.022138	0.028047	0.011678	0.001435	0.003789	0.000998	0.002778	0.003417	0.002504	0.004742	0.002809
9	0.002094	0.001777	0.001060	0.001476	0.004466	0.011386	0.010993	0.004750	0.000353	0.000173	0.000604	0.000299	0.000695	0.001142	0.001793	0.000723
10	0.024764	0.125889	0.030279	0.046671	0.022884	0.014774	0.050084	0.045049	0.003331	0.057193	0.022302	0.008178	0.005880	0.009377	0.010190	0.016636
11	0.013584	0.499987	0.287668	0.088020	0.073726	0.038450	0.076902	0.154048	0.237397	0.559151	0.457378	0.408024	0.145382	0.151948	0.527945	0.355318
12	0.000654	0.003668	0.002831	0.003907	0.001600	0.008594	0.006584	0.003977	0.000294	0.000530	0.000373	0.002576	0.000552	0.001363	0.001821	0.001073
13	0.002006	0.011495	0.015246	0.022146	0.075353	0.043347	0.080937	0.035790	0.000867	0.003407	0.007329	0.002548	0.003872	0.028519	0.102950	0.021356
14	0.892808	0.263003	0.387454	0.479036	0.425688	0.531179	0.603368	0.511791	0.976075	0.992021	0.989882	0.972389	0.981128	0.960785	0.950097	0.974625
15	0.002829	0.016890	0.004878	0.009922	0.019470	0.009653	0.025730	0.012767	0.001301	0.003916	0.001578	0.010073	0.035604	0.016261	0.003942	0.010382
16	0.001083	0.006192	0.002423	0.002852	0.012001	0.002456	0.004483	0.004499	0.002182	0.023389	0.004702	0.001627	0.002828	0.001484	0.005300	0.005930
17	0.023520	0.006331	0.005332	0.009944	0.006525	0.009659	0.096237	0.022507	0.001172	0.006412	0.003767	0.003013	0.001616	0.003305	0.006363	0.003664
