augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006965	0.001542	0.008973	0.014738	0.002670	0.007577	0.026785	0.009893	0.000807	0.001643	0.001171	0.005095	0.000840	0.001667	0.002977	0.002029
1	0.019209	0.040283	0.027481	0.079155	0.060999	0.049393	0.054884	0.047343	0.013761	0.007169	0.007825	0.005773	0.003897	0.004975	0.002770	0.006596
2	0.000559	0.003546	0.002108	0.001528	0.001388	0.003873	0.003171	0.002310	0.000340	0.000348	0.000327	0.000468	0.000775	0.000536	0.001645	0.000634
3	0.006686	0.019169	0.027663	0.023852	0.004141	0.004069	0.012531	0.014016	0.020363	0.004252	0.012604	0.005995	0.014818	0.015795	0.039313	0.016163
4	0.295087	0.055652	0.044630	0.039511	0.530714	0.116243	0.224157	0.186571	0.742749	0.063145	0.171412	0.108331	0.779874	0.322901	0.353803	0.363174
5	0.642466	0.744147	0.640207	0.501448	0.177333	0.258257	0.463829	0.489670	0.983954	0.884142	0.883207	0.941795	0.720668	0.606287	0.383322	0.771911
6	0.072868	0.024764	0.026760	0.022619	0.012734	0.043546	0.049342	0.036090	0.645326	0.541837	0.656736	0.232257	0.019860	0.006697	0.011426	0.302020
7	0.461798	0.057396	0.011090	0.022053	0.017178	0.007738	0.089382	0.095234	0.641294	0.010821	0.013572	0.016000	0.012713	0.015078	0.013466	0.103278
8	0.123999	0.384789	0.360315	0.089287	0.689829	0.175285	0.183842	0.286764	0.382058	0.235106	0.665418	0.960761	0.963247	0.861781	0.276642	0.620716
9	0.006718	0.012012	0.062553	0.230041	0.038774	0.012519	0.282132	0.092107	0.000904	0.002544	0.003627	0.005328	0.007062	0.012778	0.003226	0.005067
10	0.009367	0.009172	0.005687	0.006869	0.011931	0.031951	0.032684	0.015380	0.045678	0.015222	0.009441	0.004845	0.002068	0.004839	0.019464	0.014508
11	0.002040	0.045080	0.006323	0.099102	0.037593	0.049509	0.030839	0.038641	0.001286	0.005900	0.004948	0.013961	0.006359	0.013218	0.003854	0.007075
12	0.006086	0.026230	0.009213	0.006252	0.050510	0.011415	0.053095	0.023257	0.003505	0.005435	0.013945	0.015264	0.001553	0.002557	0.006425	0.006955
13	0.004490	0.011422	0.013280	0.033928	0.049966	0.013994	0.081250	0.029761	0.005046	0.108812	0.008138	0.009111	0.021587	0.114687	0.010721	0.039729
14	0.956000	0.841814	0.947002	0.981721	0.900114	0.859623	0.729777	0.888007	0.931781	0.970407	0.978787	0.969336	0.958671	0.988908	0.966566	0.966351
15	0.310189	0.002518	0.015819	0.012179	0.061770	0.144423	0.172979	0.102840	0.263489	0.126193	0.012591	0.007469	0.015684	0.034814	0.026325	0.069509
16	0.001269	0.004694	0.006658	0.028335	0.007862	0.011682	0.046222	0.015246	0.000363	0.000516	0.000734	0.001090	0.050194	0.141878	0.104362	0.042734
17	0.084158	0.008534	0.008628	0.009762	0.016486	0.032191	0.015328	0.025012	0.009806	0.005378	0.004014	0.009768	0.021916	0.086877	0.011646	0.021344
