augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.067683	0.027530	0.004624	0.007229	0.006154	0.034978	0.029908	0.025444	0.009869	0.026886	0.003170	0.016824	0.004809	0.015203	0.014931	0.013099
1	0.013772	0.220853	0.761305	0.539431	0.170518	0.102198	0.174543	0.283231	0.111620	0.767239	0.983676	0.973604	0.914347	0.598238	0.145597	0.642046
2	0.524020	0.504966	0.852157	0.877902	0.872502	0.912345	0.941172	0.783581	0.710923	0.825919	0.787446	0.976709	0.989213	0.980844	0.993617	0.894953
3	0.000403	0.001625	0.001335	0.003256	0.002783	0.003303	0.005338	0.002578	0.000827	0.001462	0.000841	0.001345	0.000851	0.001350	0.002534	0.001316
4	0.005561	0.162971	0.120273	0.228893	0.050061	0.110829	0.128499	0.115298	0.002442	0.007656	0.021366	0.009532	0.006276	0.009545	0.028495	0.012187
5	0.075856	0.027423	0.084877	0.152851	0.055699	0.019992	0.087270	0.071995	0.030645	0.023123	0.061878	0.024265	0.255265	0.032487	0.017054	0.063531
6	0.010933	0.078256	0.322494	0.249995	0.085025	0.064547	0.081999	0.127607	0.011046	0.006248	0.049487	0.054276	0.012345	0.458484	0.299620	0.127358
7	0.020468	0.066262	0.460882	0.091277	0.032067	0.319329	0.231840	0.174589	0.034085	0.627792	0.701990	0.632093	0.204377	0.112317	0.422978	0.390805
8	0.124414	0.213517	0.271632	0.033210	0.015478	0.053301	0.031891	0.106206	0.276746	0.098629	0.053049	0.074716	0.042325	0.096086	0.019312	0.094409
9	0.038949	0.014694	0.049276	0.070274	0.115989	0.041179	0.040164	0.052932	0.137069	0.020921	0.029216	0.027111	0.075180	0.042837	0.244924	0.082465
10	0.020878	0.015406	0.078763	0.034589	0.022297	0.016787	0.027863	0.030940	0.010874	0.001171	0.006596	0.014270	0.031881	0.009495	0.009508	0.011971
11	0.004404	0.004230	0.002770	0.002547	0.005098	0.002344	0.004346	0.003677	0.007026	0.003932	0.001137	0.002160	0.000647	0.000799	0.002919	0.002660
12	0.248392	0.960217	0.926721	0.935072	0.959670	0.894290	0.588173	0.787505	0.481021	0.957822	0.978864	0.995441	0.994114	0.994962	0.994233	0.913780
13	0.023264	0.004117	0.006260	0.025665	0.016731	0.016882	0.012658	0.015082	0.012970	0.001618	0.001091	0.001297	0.002024	0.002917	0.003877	0.003685
14	0.016952	0.091398	0.031701	0.253941	0.032969	0.060989	0.604340	0.156041	0.009069	0.074852	0.062565	0.154002	0.159570	0.033412	0.335115	0.118369
15	0.005079	0.008659	0.012209	0.082049	0.073242	0.572572	0.573075	0.189555	0.003430	0.016891	0.105152	0.266638	0.080501	0.143321	0.406181	0.146016
16	0.004449	0.002465	0.003524	0.008436	0.015077	0.008615	0.026572	0.009877	0.003097	0.000563	0.001040	0.002223	0.000474	0.000739	0.004974	0.001873
17	0.252341	0.004010	0.008820	0.017759	0.004547	0.034575	0.024833	0.049555	0.018575	0.004232	0.012741	0.012701	0.010537	0.041306	0.015102	0.016456
18	0.085381	0.014220	0.048388	0.062016	0.018751	0.091629	0.216864	0.076750	0.081960	0.011692	0.020527	0.038621	0.007998	0.008494	0.079263	0.035508
