augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.031328	0.426283	0.026843	0.019600	0.012809	0.008808	0.020283	0.077993	0.005694	0.134664	0.040677	0.109807	0.054490	0.022158	0.007895	0.053626
1	0.012258	0.128054	0.015691	0.018762	0.011322	0.022080	0.018014	0.032312	0.002578	0.002660	0.016663	0.018228	0.016744	0.013167	0.023481	0.013360
2	0.056152	0.003561	0.006115	0.004639	0.008399	0.006901	0.019562	0.015047	0.009153	0.000993	0.000953	0.002578	0.002866	0.002729	0.009139	0.004059
3	0.877476	0.973705	0.977691	0.936951	0.934604	0.942451	0.771190	0.916295	0.994504	0.995464	0.995914	0.998329	0.997337	0.997538	0.997048	0.996591
4	0.002287	0.019078	0.014838	0.006402	0.015768	0.034471	0.029813	0.017522	0.017285	0.068299	0.005004	0.028249	0.004395	0.054813	0.132896	0.044420
5	0.500723	0.636053	0.598120	0.640630	0.174996	0.111164	0.560510	0.460314	0.648287	0.080046	0.119873	0.586629	0.630784	0.903796	0.408039	0.482493
6	0.166635	0.007790	0.010532	0.063648	0.067424	0.097031	0.033496	0.063794	0.738488	0.025253	0.005812	0.026032	0.010602	0.009017	0.013786	0.118427
7	0.037173	0.064749	0.018402	0.126604	0.282717	0.771347	0.781925	0.297560	0.125974	0.052582	0.052040	0.686345	0.399253	0.838618	0.792085	0.420985
8	0.004861	0.013316	0.083493	0.177661	0.329248	0.111320	0.218311	0.134030	0.001842	0.020592	0.330831	0.290746	0.317185	0.483345	0.206508	0.235864
9	0.013916	0.126596	0.490255	0.663254	0.618569	0.479970	0.516710	0.415610	0.109695	0.111435	0.176232	0.243447	0.770606	0.827045	0.822993	0.437350
10	0.000785	0.005927	0.005240	0.004747	0.006947	0.023547	0.017444	0.009234	0.000412	0.001195	0.001346	0.001168	0.014312	0.002851	0.001768	0.003293
11	0.009467	0.004654	0.068162	0.012945	0.049726	0.093785	0.024659	0.037628	0.003323	0.039643	0.005766	0.003561	0.005577	0.007519	0.007486	0.010411
12	0.002731	0.013843	0.014681	0.006058	0.007050	0.063985	0.019125	0.018210	0.006331	0.001925	0.001080	0.001493	0.001552	0.001963	0.004952	0.002757
13	0.033749	0.014220	0.017483	0.011482	0.016092	0.033515	0.017475	0.020574	0.011476	0.001512	0.002932	0.004204	0.003077	0.001615	0.001571	0.003770
14	0.003476	0.107987	0.011314	0.010876	0.023945	0.014839	0.014588	0.026718	0.002123	0.010369	0.004146	0.098684	0.014249	0.003485	0.013742	0.020971
15	0.002337	0.003722	0.008601	0.006941	0.003606	0.009530	0.008213	0.006136	0.002605	0.001347	0.006941	0.002322	0.000679	0.002005	0.001124	0.002432
16	0.063213	0.006413	0.038352	0.025438	0.031858	0.006631	0.038000	0.029986	0.041326	0.004356	0.024194	0.046711	0.007930	0.023942	0.016168	0.023518
17	0.009415	0.032911	0.015859	0.004855	0.019011	0.018134	0.022972	0.017594	0.041556	0.008021	0.005136	0.001481	0.003768	0.005300	0.005736	0.010143
