augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.014670	0.005674	0.023032	0.022132	0.008705	0.013285	0.035531	0.017576	0.003306	0.001274	0.004405	0.003674	0.009238	0.012205	0.006813	0.005845
1	0.076822	0.005105	0.008263	0.007392	0.007507	0.064720	0.026313	0.028017	0.013719	0.006258	0.001724	0.003264	0.005671	0.005481	0.007454	0.006224
2	0.001252	0.006548	0.006822	0.014317	0.033640	0.076736	0.064335	0.029093	0.003526	0.013166	0.010241	0.007964	0.001980	0.002574	0.005600	0.006436
3	0.018130	0.017764	0.033071	0.177059	0.104768	0.060299	0.040840	0.064562	0.001200	0.003920	0.004710	0.185909	0.123284	0.083994	0.012936	0.059422
4	0.009730	0.005263	0.006688	0.004355	0.019470	0.028216	0.051868	0.017941	0.178326	0.004355	0.003296	0.049698	0.041626	0.368711	0.363320	0.144190
5	0.696069	0.114390	0.406343	0.299466	0.267009	0.632120	0.909374	0.474967	0.228722	0.911328	0.965392	0.949933	0.803835	0.977798	0.978746	0.830822
6	0.870208	0.421246	0.521333	0.886522	0.887877	0.775818	0.877062	0.748581	0.989183	0.964635	0.966991	0.969680	0.979046	0.987408	0.988272	0.977888
7	0.028617	0.029424	0.032766	0.018345	0.085827	0.145047	0.107428	0.063922	0.005614	0.013062	0.003890	0.011765	0.030603	0.014348	0.036540	0.016546
8	0.002421	0.008662	0.011258	0.003922	0.006854	0.027431	0.018257	0.011258	0.005703	0.002894	0.005547	0.002024	0.001483	0.002480	0.004169	0.003471
9	0.741186	0.958603	0.941518	0.933165	0.914667	0.902360	0.937796	0.904185	0.787424	0.979846	0.972272	0.977572	0.980814	0.984524	0.996126	0.954083
10	0.004846	0.059354	0.010445	0.040289	0.014584	0.104895	0.051954	0.040910	0.000503	0.001018	0.001289	0.006309	0.035047	0.424645	0.191864	0.094382
11	0.002812	0.012376	0.022010	0.021907	0.015903	0.006986	0.013025	0.013574	0.014650	0.001909	0.003285	0.006554	0.004702	0.006459	0.004263	0.005975
12	0.001825	0.002430	0.006667	0.029348	0.025458	0.044556	0.131129	0.034488	0.000871	0.005195	0.001428	0.014578	0.014400	0.095204	0.017879	0.021365
13	0.000795	0.000527	0.001837	0.001396	0.004615	0.001936	0.003569	0.002096	0.000460	0.000329	0.000228	0.000609	0.000310	0.000864	0.000764	0.000509
14	0.010235	0.033618	0.028296	0.048154	0.032347	0.067022	0.257024	0.068099	0.003237	0.004917	0.006544	0.003485	0.016332	0.120043	0.028403	0.026137
15	0.001480	0.003735	0.006212	0.018670	0.037342	0.047577	0.034389	0.021344	0.000371	0.001576	0.001704	0.002073	0.002293	0.007063	0.101743	0.016689
16	0.005889	0.061765	0.070374	0.034219	0.057118	0.027322	0.019695	0.039483	0.061754	0.055299	0.033109	0.024534	0.125649	0.159383	0.098543	0.079753
17	0.042128	0.032563	0.032963	0.016097	0.020854	0.025670	0.014524	0.026400	0.040029	0.008756	0.019752	0.022720	0.004732	0.006989	0.005071	0.015436
