augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.008423	0.010865	0.013202	0.008632	0.009253	0.010249	0.053252	0.016268	0.003837	0.046232	0.059754	0.129134	0.067291	0.013274	0.015753	0.047896
1	0.466033	0.431087	0.260196	0.069983	0.330859	0.153608	0.093303	0.257867	0.882784	0.548803	0.643547	0.295690	0.353592	0.358343	0.212929	0.470813
2	0.001224	0.003658	0.002424	0.002618	0.006916	0.002694	0.002671	0.003172	0.001315	0.014079	0.005699	0.001065	0.001697	0.001577	0.002402	0.003976
3	0.567435	0.822785	0.613227	0.619476	0.849140	0.833849	0.667369	0.710469	0.841573	0.982117	0.996629	0.992542	0.983080	0.914552	0.871208	0.940243
4	0.933675	0.756851	0.385045	0.836247	0.831153	0.939666	0.909203	0.798834	0.947321	0.977632	0.961674	0.994995	0.989862	0.995974	0.982309	0.978538
5	0.616819	0.140644	0.458679	0.445154	0.817715	0.902076	0.789435	0.595789	0.708388	0.252101	0.794113	0.794894	0.900044	0.814390	0.884945	0.735554
6	0.002954	0.041182	0.020867	0.016953	0.118164	0.018933	0.005832	0.032126	0.014548	0.063531	0.058546	0.026454	0.083875	0.022659	0.016453	0.040867
7	0.016141	0.042078	0.047915	0.132459	0.076322	0.032426	0.034741	0.054583	0.114702	0.340528	0.332407	0.287495	0.003729	0.093019	0.063316	0.176457
8	0.241584	0.916814	0.973761	0.847484	0.527592	0.568374	0.341260	0.630981	0.761561	0.995587	0.993006	0.994734	0.986359	0.994976	0.989486	0.959387
9	0.198788	0.635235	0.611339	0.134879	0.461230	0.381493	0.117713	0.362954	0.360556	0.676019	0.500374	0.400328	0.158751	0.134776	0.305268	0.362296
10	0.016273	0.002980	0.005306	0.003423	0.013472	0.003942	0.008674	0.007724	0.007948	0.000901	0.003813	0.008050	0.009827	0.012927	0.020147	0.009088
11	0.015052	0.134696	0.042023	0.032026	0.019706	0.037457	0.010084	0.041578	0.011099	0.012616	0.008602	0.004218	0.005264	0.003924	0.003714	0.007062
12	0.448040	0.731937	0.298909	0.236911	0.148632	0.189527	0.099943	0.307700	0.575026	0.643425	0.285961	0.038484	0.489611	0.626880	0.080496	0.391412
13	0.076946	0.060265	0.140421	0.199089	0.151222	0.212680	0.054911	0.127933	0.100430	0.031798	0.082887	0.369229	0.280138	0.868228	0.651258	0.340567
14	0.048958	0.032963	0.006563	0.061728	0.065788	0.031892	0.131699	0.054227	0.385718	0.165299	0.071719	0.014250	0.087311	0.053728	0.045239	0.117609
15	0.016201	0.050149	0.053773	0.019762	0.101040	0.066769	0.014526	0.046031	0.029550	0.005515	0.085763	0.136970	0.219209	0.651396	0.441416	0.224260
16	0.005000	0.007956	0.013375	0.015777	0.020484	0.031768	0.031464	0.017975	0.003447	0.007950	0.010194	0.016537	0.072162	0.069433	0.112015	0.041677
17	0.573561	0.030297	0.038329	0.222616	0.383355	0.039549	0.027328	0.187862	0.254198	0.438952	0.049675	0.039554	0.020250	0.030042	0.015861	0.121219
