augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.068765	0.138727	0.155745	0.087860	0.069866	0.070660	0.063141	0.093538	0.012066	0.055262	0.055610	0.050207	0.049072	0.029529	0.017198	0.038421
1	0.271787	0.338712	0.504314	0.562690	0.123026	0.084587	0.303490	0.312658	0.218602	0.629185	0.655855	0.545562	0.076587	0.432841	0.598044	0.450954
2	0.521004	0.126576	0.166167	0.424340	0.110894	0.085476	0.063211	0.213953	0.848582	0.721316	0.452144	0.684181	0.398795	0.639368	0.494085	0.605496
3	0.034797	0.006711	0.008457	0.028106	0.017104	0.020257	0.048000	0.023347	0.078122	0.078362	0.028420	0.010515	0.006161	0.014390	0.005725	0.031671
4	0.052664	0.813065	0.486872	0.385579	0.212984	0.042108	0.374700	0.338282	0.598125	0.144183	0.625830	0.234535	0.434534	0.061592	0.125432	0.317747
5	0.001323	0.027985	0.081719	0.377756	0.104361	0.072456	0.166667	0.118895	0.000566	0.001391	0.002244	0.010664	0.006869	0.016030	0.014926	0.007527
6	0.054998	0.028275	0.020251	0.033970	0.010195	0.011333	0.032595	0.027374	0.032372	0.216482	0.009319	0.007542	0.011715	0.013780	0.014543	0.043679
7	0.009389	0.008454	0.002122	0.004324	0.005719	0.010269	0.011573	0.007407	0.005010	0.004200	0.000833	0.002367	0.003450	0.001940	0.002568	0.002910
8	0.000632	0.009241	0.016251	0.016435	0.016905	0.091179	0.046085	0.028104	0.001146	0.007955	0.049278	0.035931	0.009661	0.011086	0.029799	0.020694
9	0.001976	0.001226	0.002568	0.006723	0.004378	0.010099	0.009662	0.005233	0.008320	0.001728	0.000344	0.000669	0.002317	0.002779	0.003368	0.002789
10	0.003533	0.003997	0.014549	0.018517	0.033803	0.012990	0.043407	0.018685	0.001266	0.006451	0.010056	0.002121	0.002818	0.009750	0.004580	0.005292
11	0.003358	0.018087	0.056912	0.027229	0.009090	0.030400	0.097594	0.034667	0.041567	0.040396	0.010020	0.014846	0.186231	0.201637	0.067968	0.080381
12	0.001055	0.003480	0.004061	0.011691	0.008243	0.003764	0.015819	0.006873	0.001045	0.001146	0.001947	0.002289	0.002670	0.002406	0.004362	0.002266
13	0.001739	0.002136	0.007228	0.018110	0.207586	0.297363	0.034497	0.081237	0.001229	0.000402	0.000422	0.000346	0.000750	0.002749	0.003522	0.001346
14	0.051008	0.436750	0.806325	0.179401	0.330793	0.266746	0.373712	0.349248	0.893350	0.824458	0.713913	0.949398	0.976559	0.962677	0.974312	0.899238
15	0.872210	0.803001	0.811238	0.056371	0.679750	0.664015	0.444444	0.618718	0.988742	0.979836	0.943703	0.802111	0.769399	0.715564	0.663825	0.837597
16	0.059224	0.377825	0.245687	0.140762	0.054745	0.031910	0.041175	0.135904	0.220039	0.501693	0.449253	0.184289	0.216055	0.237186	0.121120	0.275662
17	0.001080	0.001261	0.005892	0.007283	0.008459	0.002679	0.009270	0.005132	0.000370	0.004665	0.000737	0.001596	0.004731	0.002547	0.005763	0.002916
