augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003564	0.004119	0.035851	0.013958	0.108245	0.361034	0.583664	0.158634	0.005113	0.003914	0.007341	0.007499	0.003506	0.032298	0.022292	0.011709
1	0.034160	0.015462	0.036510	0.014630	0.068377	0.008407	0.045903	0.031921	0.008711	0.118249	0.053474	0.017628	0.009673	0.003400	0.022487	0.033375
2	0.007519	0.007213	0.006361	0.005611	0.023054	0.048297	0.007519	0.015082	0.001762	0.001814	0.001806	0.001811	0.003895	0.005220	0.004567	0.002982
3	0.002237	0.014108	0.005853	0.030955	0.034101	0.021001	0.021966	0.018603	0.004149	0.002787	0.007003	0.003494	0.002309	0.004196	0.013241	0.005311
4	0.002283	0.005534	0.005446	0.013648	0.009977	0.019006	0.039398	0.013613	0.000236	0.000674	0.001047	0.001667	0.001357	0.001352	0.001812	0.001164
5	0.014622	0.104167	0.039786	0.028411	0.010603	0.043540	0.012796	0.036275	0.002246	0.007763	0.004145	0.002805	0.007072	0.008492	0.011193	0.006245
6	0.137646	0.005235	0.010987	0.012647	0.013883	0.012652	0.017597	0.030092	0.007332	0.003319	0.002909	0.005793	0.005361	0.007320	0.001164	0.004743
7	0.002609	0.004641	0.002289	0.003076	0.003877	0.003795	0.005333	0.003660	0.000536	0.001519	0.000231	0.000874	0.001124	0.000747	0.000846	0.000840
8	0.002269	0.031357	0.075518	0.157219	0.168557	0.109355	0.166407	0.101526	0.010265	0.036102	0.039287	0.342305	0.585690	0.010290	0.066828	0.155824
9	0.964634	0.975626	0.945482	0.922527	0.926350	0.927600	0.971168	0.947627	0.997595	0.998233	0.998864	0.976039	0.994694	0.995253	0.998034	0.994102
10	0.003186	0.003881	0.018178	0.017977	0.018185	0.021271	0.015120	0.013971	0.008813	0.052654	0.007877	0.004110	0.020301	0.040023	0.007458	0.020177
11	0.012564	0.011804	0.007454	0.071664	0.074212	0.018043	0.074420	0.038594	0.002212	0.040503	0.010717	0.019354	0.015356	0.011860	0.005986	0.015141
12	0.005636	0.004144	0.037570	0.007840	0.017583	0.013101	0.015093	0.014424	0.004114	0.001614	0.000604	0.000461	0.002126	0.000856	0.003385	0.001880
13	0.233014	0.312703	0.158522	0.164297	0.059106	0.065464	0.189232	0.168905	0.688206	0.553438	0.734247	0.742493	0.521958	0.654177	0.328082	0.603229
14	0.083704	0.032040	0.006728	0.011742	0.013839	0.068179	0.033820	0.035722	0.022473	0.054368	0.018784	0.032579	0.006021	0.004197	0.022349	0.022967
15	0.054675	0.007198	0.025283	0.111921	0.018158	0.031306	0.012855	0.037342	0.028874	0.016390	0.007023	0.004326	0.022373	0.043408	0.059249	0.025949
16	0.061425	0.038445	0.011003	0.041544	0.095982	0.068405	0.202250	0.074151	0.022612	0.038338	0.013498	0.043382	0.015317	0.017576	0.022406	0.024733
17	0.001350	0.006543	0.009140	0.009297	0.035835	0.014815	0.008093	0.012153	0.002398	0.000634	0.001079	0.000455	0.001311	0.003959	0.003158	0.001856
