augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.009416	0.006190	0.007746	0.009965	0.034633	0.033585	0.335573	0.062444	0.006568	0.009859	0.018037	0.057704	0.034499	0.170988	0.014338	0.044570
1	0.004653	0.004102	0.008966	0.021813	0.005902	0.007277	0.013394	0.009444	0.002835	0.003208	0.005040	0.052415	0.015648	0.020546	0.004520	0.014887
2	0.132269	0.124291	0.039929	0.558764	0.116307	0.235197	0.020163	0.175274	0.108257	0.082241	0.011212	0.064393	0.529818	0.858386	0.096815	0.250160
3	0.000925	0.003709	0.076218	0.008055	0.003241	0.009677	0.013300	0.016446	0.001447	0.004253	0.002901	0.011440	0.003834	0.005239	0.002469	0.004512
4	0.018674	0.042454	0.089481	0.028779	0.020688	0.222764	0.530170	0.136144	0.015588	0.122267	0.236063	0.065195	0.165876	0.175867	0.457045	0.176843
5	0.080561	0.025987	0.060197	0.036612	0.097377	0.052420	0.672815	0.146567	0.126832	0.147948	0.137258	0.189631	0.113062	0.286400	0.312386	0.187645
6	0.052609	0.020477	0.193844	0.203898	0.272745	0.499322	0.290566	0.219066	0.039592	0.182112	0.508990	0.547294	0.227887	0.358571	0.936405	0.400122
7	0.116935	0.002120	0.015709	0.063234	0.069719	0.084664	0.013860	0.052320	0.008978	0.015091	0.082473	0.024511	0.003631	0.015084	0.009186	0.022708
8	0.002119	0.002292	0.002237	0.004687	0.005695	0.006461	0.010205	0.004814	0.004317	0.000649	0.000358	0.002572	0.001299	0.116303	0.106522	0.033146
9	0.009839	0.011168	0.006696	0.033323	0.036563	0.048880	0.046557	0.027575	0.004936	0.001751	0.004661	0.013967	0.001922	0.003441	0.006048	0.005247
10	0.074876	0.021389	0.016994	0.013864	0.008365	0.028641	0.025622	0.027107	0.029917	0.200229	0.249428	0.431057	0.005997	0.019284	0.015911	0.135975
11	0.744582	0.006730	0.054686	0.296193	0.033196	0.111332	0.361646	0.229766	0.824060	0.065476	0.048946	0.164021	0.762853	0.305169	0.197614	0.338306
