augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.188342	0.009133	0.003772	0.006745	0.025497	0.037120	0.032364	0.043282	0.576183	0.207812	0.266426	0.009770	0.053571	0.609163	0.827314	0.364320
1	0.003247	0.034226	0.019055	0.126082	0.109955	0.036567	0.033974	0.051872	0.047506	0.096418	0.015603	0.111669	0.204232	0.159074	0.051258	0.097966
2	0.078697	0.137056	0.017726	0.012589	0.048333	0.051643	0.090164	0.062315	0.047467	0.313552	0.192362	0.038573	0.002273	0.052855	0.104400	0.107355
3	0.075194	0.005821	0.080380	0.011321	0.005420	0.030570	0.057208	0.037988	0.239831	0.071746	0.159694	0.080003	0.056677	0.016666	0.061535	0.098022
4	0.039152	0.017786	0.032202	0.006021	0.014592	0.116511	0.069954	0.042317	0.429265	0.005544	0.056115	0.038544	0.006164	0.009349	0.035204	0.082884
5	0.002291	0.014022	0.049277	0.008235	0.032456	0.018423	0.013550	0.019751	0.006135	0.019421	0.003649	0.005924	0.026519	0.032433	0.010073	0.014879
6	0.174723	0.043773	0.087655	0.020160	0.015627	0.013371	0.120870	0.068026	0.036593	0.078173	0.020175	0.054344	0.036369	0.004455	0.010071	0.034311
7	0.000417	0.002070	0.001754	0.007804	0.007634	0.004767	0.048442	0.010413	0.000322	0.026512	0.006409	0.002267	0.003742	0.053114	0.010485	0.014693
8	0.019285	0.071382	0.004723	0.040351	0.022800	0.009451	0.125895	0.041984	0.050140	0.018670	0.017912	0.039558	0.019255	0.011552	0.003482	0.022938
9	0.030897	0.167943	0.073005	0.014838	0.196053	0.190130	0.105307	0.111168	0.766820	0.017062	0.032202	0.087053	0.102741	0.408295	0.378307	0.256069
10	0.003158	0.002249	0.005187	0.003749	0.006159	0.002618	0.005036	0.004022	0.002521	0.000154	0.000305	0.003579	0.000412	0.001557	0.008131	0.002380
11	0.145249	0.026776	0.022330	0.025054	0.038939	0.048114	0.286063	0.084646	0.060392	0.316431	0.185891	0.058396	0.131112	0.063038	0.140381	0.136520
