augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001678	0.004560	0.005493	0.050389	0.021639	0.008133	0.010071	0.014566	0.005782	0.024450	0.019979	0.017103	0.105479	0.329795	0.039364	0.077422
1	0.014626	0.038501	0.029250	0.013077	0.043751	0.037293	0.075982	0.036069	0.014982	0.444105	0.526160	0.152751	0.340231	0.320807	0.090552	0.269941
2	0.007773	0.003309	0.013424	0.009499	0.014192	0.003397	0.004543	0.008020	0.006034	0.002423	0.001738	0.000540	0.001543	0.000515	0.000924	0.001960
3	0.023644	0.023864	0.006676	0.003205	0.004394	0.024547	0.027084	0.016202	0.065536	0.013995	0.003771	0.011744	0.003578	0.003130	0.004207	0.015137
4	0.001767	0.012640	0.006736	0.009850	0.012103	0.034945	0.094718	0.024680	0.005794	0.006196	0.001287	0.002014	0.009941	0.157909	0.008014	0.027308
5	0.012818	0.000952	0.002648	0.001497	0.001540	0.009049	0.008419	0.005275	0.080638	0.000830	0.000504	0.000495	0.000404	0.000867	0.001696	0.012205
6	0.013101	0.003013	0.005508	0.105596	0.107168	0.009257	0.008517	0.036023	0.000761	0.000922	0.003119	0.003008	0.007118	0.016597	0.005129	0.005236
7	0.002963	0.001830	0.012094	0.007678	0.031736	0.003888	0.014790	0.010711	0.004536	0.001159	0.001984	0.001759	0.027214	0.005542	0.016536	0.008390
8	0.077848	0.049551	0.086731	0.015162	0.087157	0.095069	0.628891	0.148630	0.223622	0.020870	0.008522	0.007984	0.014474	0.013385	0.503741	0.113228
9	0.005298	0.004387	0.016619	0.002247	0.008290	0.014812	0.019053	0.010101	0.015374	0.011147	0.005072	0.004273	0.000959	0.000827	0.001767	0.005631
10	0.004359	0.002110	0.001069	0.004050	0.002929	0.019468	0.007608	0.005942	0.000533	0.001614	0.000690	0.000351	0.000757	0.001456	0.001781	0.001026
11	0.038397	0.063177	0.016265	0.167531	0.185639	0.022919	0.296008	0.112848	0.006554	0.121765	0.122839	0.478043	0.459575	0.053587	0.045107	0.183924
