augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.009291	0.059924	0.652414	0.823914	0.078840	0.109026	0.077150	0.258651	0.101708	0.057215	0.668311	0.684280	0.447052	0.189615	0.008451	0.308090
1	0.047495	0.063858	0.037216	0.178599	0.078004	0.051927	0.127461	0.083509	0.649810	0.375295	0.029802	0.032685	0.006182	0.029970	0.006799	0.161506
2	0.080774	0.038298	0.104484	0.330770	0.035624	0.009360	0.023992	0.089043	0.450708	0.209856	0.419514	0.043138	0.402240	0.014459	0.002645	0.220366
3	0.016549	0.060614	0.139564	0.016429	0.046871	0.014612	0.041625	0.048038	0.048142	0.296027	0.269090	0.191163	0.042652	0.016125	0.028954	0.127450
4	0.111726	0.134459	0.017864	0.376227	0.086897	0.482950	0.339344	0.221352	0.433555	0.275262	0.550950	0.565317	0.307758	0.654732	0.160278	0.421122
5	0.000272	0.001108	0.001694	0.002389	0.002869	0.004703	0.011115	0.003450	0.000273	0.000203	0.000140	0.000335	0.000631	0.001349	0.002421	0.000765
6	0.006520	0.005259	0.013338	0.027982	0.030481	0.036055	0.039638	0.022753	0.001504	0.001239	0.001916	0.010700	0.018094	0.053119	0.046922	0.019071
7	0.029662	0.006046	0.013314	0.052008	0.035198	0.156428	0.726986	0.145663	0.067054	0.047833	0.002161	0.003070	0.041510	0.024945	0.141207	0.046826
8	0.000528	0.022245	0.005096	0.011556	0.018527	0.063022	0.047645	0.024088	0.000138	0.005979	0.004205	0.021559	0.003397	0.011933	0.002819	0.007147
9	0.002333	0.003373	0.021355	0.010390	0.004120	0.006631	0.005471	0.007668	0.001870	0.003344	0.002093	0.001493	0.001472	0.011202	0.003680	0.003593
10	0.002104	0.002147	0.001382	0.012438	0.008164	0.015070	0.051369	0.013239	0.000592	0.001124	0.000461	0.001881	0.006108	0.006225	0.005561	0.003136
11	0.024498	0.040162	0.009242	0.127108	0.126622	0.018070	0.041907	0.055373	0.033266	0.323286	0.074841	0.195921	0.156461	0.006419	0.229938	0.145733
