augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.092102	0.123258	0.186929	0.288108	0.185845	0.138464	0.831309	0.263716	0.017297	0.051695	0.063577	0.217078	0.162685	0.082526	0.497242	0.156014
1	0.035051	0.053033	0.037175	0.032102	0.055100	0.023969	0.039016	0.039349	0.059450	0.087090	0.021798	0.024377	0.039456	0.079606	0.051773	0.051936
2	0.002000	0.001378	0.002262	0.001737	0.002009	0.003658	0.009890	0.003276	0.001125	0.000281	0.000379	0.001251	0.000679	0.002039	0.001286	0.001006
3	0.003954	0.039686	0.095429	0.034076	0.091868	0.052214	0.069490	0.055245	0.003456	0.022533	0.242701	0.222668	0.051752	0.844553	0.193700	0.225909
4	0.581642	0.109111	0.015557	0.101147	0.110817	0.080575	0.241166	0.177145	0.400521	0.342092	0.129358	0.037244	0.140564	0.778409	0.877786	0.386568
5	0.104764	0.006058	0.004047	0.003628	0.003414	0.008874	0.019075	0.021409	0.145869	0.019302	0.097715	0.022852	0.029808	0.023014	0.007223	0.049398
6	0.013363	0.074780	0.312602	0.073835	0.131598	0.339129	0.346675	0.184569	0.009272	0.383856	0.761964	0.567018	0.395925	0.509252	0.145039	0.396047
7	0.003247	0.008060	0.005541	0.002250	0.009587	0.015251	0.192235	0.033739	0.008170	0.004234	0.002753	0.000687	0.006714	0.002772	0.003078	0.004058
8	0.076948	0.078330	0.134911	0.036046	0.008807	0.028198	0.025678	0.055560	0.065726	0.078263	0.065019	0.017609	0.113285	0.369030	0.214000	0.131847
9	0.030108	0.015624	0.236379	0.803829	0.519975	0.817500	0.566416	0.427119	0.061201	0.366352	0.516563	0.309915	0.848251	0.937111	0.931924	0.567331
10	0.003167	0.002254	0.003411	0.002813	0.006951	0.012277	0.020592	0.007352	0.001711	0.012817	0.004069	0.000351	0.000688	0.001046	0.001683	0.003195
11	0.069917	0.030008	0.007453	0.077552	0.087613	0.152735	0.113044	0.076903	0.088337	0.086934	0.105794	0.221755	0.527473	0.380777	0.635497	0.292367
