augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000441	0.027998	0.003998	0.010050	0.003989	0.014699	0.033174	0.013478	0.011716	0.041122	0.004793	0.001815	0.005977	0.001894	0.005279	0.010371
1	0.042636	0.019446	0.005235	0.022410	0.035160	0.007369	0.008603	0.020123	0.048556	0.086634	0.020211	0.005574	0.091199	0.069814	0.027040	0.049861
2	0.011366	0.073745	0.152754	0.157724	0.235544	0.239688	0.181230	0.150293	0.000804	0.243051	0.248251	0.271444	0.019579	0.094634	0.604930	0.211813
3	0.094372	0.098966	0.361153	0.508005	0.436219	0.513076	0.578305	0.370014	0.083055	0.708058	0.958383	0.878871	0.833229	0.946274	0.625783	0.719093
4	0.001922	0.005216	0.011298	0.015300	0.024964	0.117504	0.024716	0.028703	0.000195	0.006335	0.051574	0.104945	0.086002	0.019525	0.005912	0.039213
5	0.106225	0.007672	0.003229	0.007718	0.004645	0.019033	0.033384	0.025987	0.041501	0.004006	0.001548	0.003450	0.086276	0.068653	0.093792	0.042747
6	0.001137	0.140814	0.661608	0.066572	0.088215	0.049773	0.171808	0.168561	0.009624	0.023559	0.019356	0.003990	0.036752	0.014839	0.009328	0.016778
7	0.201170	0.007257	0.010218	0.014265	0.037126	0.070464	0.164910	0.072201	0.231152	0.171232	0.047661	0.168861	0.079054	0.086882	0.167670	0.136073
8	0.005073	0.059867	0.013623	0.022978	0.039235	0.032939	0.077705	0.035917	0.103799	0.170465	0.030072	0.003304	0.024143	0.094143	0.049783	0.067958
9	0.009618	0.101114	0.101511	0.011089	0.014491	0.327190	0.213012	0.111146	0.019401	0.024435	0.284406	0.048411	0.013937	0.297224	0.066838	0.107807
10	0.448936	0.145128	0.045588	0.257932	0.351806	0.271609	0.354349	0.267907	0.430118	0.033748	0.235208	0.586513	0.274364	0.840826	0.883916	0.469242
11	0.046531	0.027464	0.023008	0.043650	0.017256	0.047250	0.012562	0.031103	0.059624	0.037883	0.016178	0.012386	0.003730	0.013429	0.005288	0.021217
