augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.024264	0.170763	0.020178	0.223304	0.128752	0.477076	0.253651	0.185427	0.041706	0.599488	0.814711	0.742621	0.196157	0.084938	0.669005	0.449804
1	0.001886	0.075640	0.061374	0.072824	0.011206	0.006671	0.074213	0.043402	0.001731	0.002385	0.001978	0.016135	0.195235	0.051922	0.137898	0.058183
2	0.000497	0.003135	0.008558	0.007265	0.002455	0.007508	0.027837	0.008179	0.001448	0.000420	0.005661	0.009812	0.000859	0.000846	0.001626	0.002953
3	0.006804	0.065429	0.026659	0.092992	0.035945	0.070531	0.144514	0.063268	0.004445	0.061801	0.167086	0.064060	0.023251	0.078614	0.154131	0.079055
4	0.010788	0.006268	0.004515	0.007173	0.011211	0.016541	0.012081	0.009797	0.071904	0.001017	0.001090	0.001039	0.000819	0.002496	0.003143	0.011644
5	0.087815	0.373937	0.224788	0.067216	0.489309	0.149323	0.227380	0.231395	0.211716	0.257465	0.230494	0.187808	0.451845	0.713593	0.383964	0.348126
6	0.232255	0.258562	0.557132	0.091652	0.029803	0.041455	0.035605	0.178066	0.092334	0.071997	0.113674	0.186881	0.019008	0.003221	0.012667	0.071397
7	0.007006	0.006664	0.002197	0.003808	0.007753	0.008685	0.018533	0.007807	0.050807	0.000596	0.005958	0.001037	0.000724	0.025093	0.131289	0.030786
8	0.230753	0.182040	0.210082	0.069087	0.079060	0.429303	0.619971	0.260042	0.148745	0.016694	0.210330	0.079409	0.222663	0.731665	0.823004	0.318930
9	0.004445	0.005636	0.001412	0.005618	0.010213	0.021189	0.026864	0.010768	0.001505	0.002148	0.001217	0.006321	0.008728	0.008270	0.005171	0.004766
10	0.004316	0.000870	0.001172	0.003093	0.001854	0.002297	0.002711	0.002330	0.000786	0.001561	0.004553	0.001057	0.002230	0.000267	0.001279	0.001676
11	0.025800	0.004184	0.003839	0.006507	0.004326	0.029842	0.130954	0.029350	0.250977	0.041124	0.015016	0.090238	0.042096	0.093910	0.051483	0.083549
