augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001115	0.006800	0.105552	0.011783	0.003380	0.172753	0.106179	0.058223	0.002854	0.004672	0.005228	0.007027	0.094380	0.107947	0.004831	0.032420
1	0.610361	0.602490	0.509447	0.234243	0.424268	0.185600	0.038831	0.372177	0.974205	0.729053	0.857745	0.711256	0.728276	0.536428	0.078012	0.659282
2	0.150106	0.269607	0.075738	0.164956	0.484702	0.150879	0.504157	0.257164	0.217212	0.008257	0.055615	0.183648	0.158057	0.346835	0.654015	0.231948
3	0.026469	0.067778	0.006687	0.024964	0.019029	0.037269	0.077083	0.037040	0.031988	0.007303	0.003482	0.002621	0.005216	0.020291	0.041492	0.016056
4	0.037692	0.008460	0.016493	0.029457	0.017818	0.143371	0.101535	0.050689	0.034076	0.004026	0.018554	0.038070	0.098958	0.496048	0.289604	0.139905
5	0.023026	0.026759	0.049305	0.008442	0.003015	0.054190	0.015739	0.025782	0.005079	0.003645	0.029593	0.333069	0.068816	0.003703	0.006458	0.064338
6	0.007274	0.002639	0.017848	0.017316	0.023744	0.083762	0.102003	0.036369	0.094914	0.030583	0.084343	0.274290	0.437938	0.710108	0.288482	0.274380
7	0.009023	0.017145	0.017672	0.012118	0.004405	0.019162	0.014173	0.013385	0.024114	0.024092	0.039257	0.003878	0.005133	0.006587	0.003623	0.015241
8	0.000262	0.005097	0.202929	0.020445	0.177297	0.362631	0.103932	0.124656	0.000189	0.014542	0.061793	0.059002	0.412514	0.457728	0.163822	0.167084
9	0.021427	0.019011	0.239884	0.765473	0.185894	0.059183	0.100473	0.198764	0.031804	0.150113	0.305101	0.451508	0.307633	0.237229	0.153713	0.233872
10	0.007325	0.001911	0.000746	0.007534	0.008601	0.078886	0.033294	0.019757	0.032079	0.025764	0.068465	0.001649	0.002643	0.004040	0.002968	0.019658
11	0.064637	0.020655	0.012583	0.004010	0.012091	0.005806	0.004099	0.017697	0.149128	0.003966	0.006936	0.005026	0.010545	0.004920	0.005344	0.026552
