augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.007404	0.003687	0.008487	0.001159	0.042776	0.092561	0.145649	0.043103	0.003389	0.002701	0.005893	0.001338	0.001494	0.004098	0.004806	0.003388
1	0.065890	0.140406	0.083562	0.036762	0.083892	0.174693	0.336060	0.131609	0.253667	0.018852	0.057315	0.009756	0.166331	0.571354	0.236875	0.187736
2	0.000331	0.007277	0.006641	0.001613	0.002623	0.006373	0.102182	0.018149	0.000706	0.023576	0.026790	0.005062	0.003595	0.037921	0.036837	0.019212
3	0.074425	0.038261	0.030288	0.025933	0.001933	0.011143	0.009659	0.027377	0.034784	0.152904	0.149556	0.003138	0.000980	0.000849	0.001006	0.049031
4	0.334616	0.117990	0.176864	0.029150	0.097678	0.098100	0.069936	0.132048	0.929298	0.809818	0.147850	0.056132	0.064773	0.708546	0.419200	0.447945
5	0.009649	0.009995	0.009275	0.038954	0.014544	0.007063	0.010583	0.014295	0.015907	0.065698	0.003297	0.023578	0.001853	0.008331	0.001134	0.017114
6	0.073109	0.009216	0.372815	0.043171	0.047837	0.172752	0.032598	0.107357	0.057304	0.023994	0.031636	0.053243	0.041556	0.104227	0.147815	0.065682
7	0.014428	0.272880	0.027402	0.004698	0.003408	0.008479	0.022551	0.050549	0.011156	0.023164	0.044504	0.035880	0.043853	0.024416	0.431570	0.087792
8	0.013474	0.034656	0.100267	0.251732	0.060046	0.627995	0.086586	0.167822	0.018766	0.137424	0.105577	0.246419	0.108112	0.163160	0.221005	0.142923
9	0.010854	0.021676	0.018596	0.438112	0.475558	0.460468	0.033724	0.208427	0.055413	0.370018	0.278278	0.398432	0.924586	0.962420	0.028085	0.431033
10	0.056405	0.026924	0.036167	0.039056	0.016609	0.192582	0.248402	0.088021	0.010104	0.309758	0.234584	0.059585	0.021498	0.035541	0.073692	0.106395
11	0.001199	0.011406	0.081317	0.021046	0.008419	0.043138	0.121074	0.041086	0.001557	0.010285	0.004193	0.008203	0.006951	0.002769	0.047783	0.011677
