augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.544266	0.228146	0.033758	0.066451	0.139988	0.020716	0.040037	0.153337	0.999965	0.065622	0.322433	0.065534	0.371542	0.072049	0.040659	0.276829
1	0.992071	0.203462	0.102143	0.044426	0.036329	0.020378	0.036308	0.205017	0.997965	0.542736	0.509951	0.065437	0.362941	0.081162	0.030338	0.370076
2	0.000050	0.008795	0.009943	0.004759	0.002586	0.001502	0.012357	0.005713	0.000001	0.001870	0.000445	0.003918	0.024108	0.002866	0.004897	0.005444
3	0.000000	0.000003	0.000003	0.000001	0.000004	0.000003	0.000003	0.000002	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000001	0.000000
4	0.047901	0.000884	0.000848	0.000492	0.001565	0.001245	0.000695	0.007661	0.000445	0.000705	0.002037	0.000062	0.000110	0.000045	0.000025	0.000490
5	0.000198	0.000091	0.000103	0.000079	0.000156	0.000089	0.000070	0.000112	0.000005	0.000070	0.000127	0.000020	0.000010	0.000004	0.000018	0.000036
6	0.168792	0.000820	0.012494	0.053762	0.008257	0.034008	0.336470	0.087800	0.132336	0.003157	0.007426	0.036220	0.006561	0.005108	0.016729	0.029648
7	0.000395	0.001919	0.006087	0.105038	0.039553	0.003903	0.001254	0.022593	0.000018	0.000019	0.000035	0.000122	0.002733	0.011040	0.002439	0.002344
8	0.000001	0.000014	0.000107	0.000159	0.000054	0.000068	0.000012	0.000059	0.000000	0.000005	0.000004	0.000005	0.000026	0.000115	0.000044	0.000028
9	0.000639	0.008535	0.025223	0.017428	0.008540	0.019637	0.007486	0.012498	0.000823	0.000946	0.007468	0.039127	0.020518	0.082155	0.018615	0.024236
10	0.070937	0.028482	0.007678	0.012101	0.005776	0.007001	0.009503	0.020211	0.967515	0.005342	0.004475	0.004428	0.003295	0.003549	0.004043	0.141807
11	0.132676	0.839821	0.762031	0.722788	0.761484	0.733770	0.755491	0.672580	0.918600	0.882137	0.993188	0.993017	0.997527	0.991870	0.969766	0.963729
12	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000007	0.000001	0.000104	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015
13	0.000056	0.007328	0.150984	0.323821	0.003984	0.001191	0.000482	0.069692	0.000001	0.000111	0.000199	0.068287	0.017402	0.001534	0.002116	0.012807
14	0.975437	0.067266	0.014913	0.015815	0.092374	0.054538	0.125738	0.192297	0.994433	0.941548	0.429007	0.788178	0.779491	0.541797	0.248214	0.674667
15	0.999985	0.999983	0.999998	0.999979	0.999991	0.999994	0.999974	0.999986	0.999984	0.999999	0.997987	1.000000	1.000000	0.999991	1.000000	0.999709
16	0.000015	0.002565	0.009477	0.000610	0.000850	0.000502	0.000874	0.002128	0.000002	0.066485	0.019607	0.001988	0.011663	0.010698	0.018956	0.018486
17	0.000001	0.000001	0.000000	0.000000	0.000001	0.000005	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	0.002649	0.001145	0.001150	0.001898	0.004018	0.005106	0.001393	0.002480	0.020354	0.000150	0.000179	0.000191	0.000327	0.003190	0.006314	0.004386
19	0.043560	0.033053	0.022615	0.037379	0.015575	0.003194	0.004110	0.022784	0.002903	0.373554	0.391467	0.224776	0.129562	0.071325	0.128100	0.188812
20	0.910413	0.852037	0.866636	0.884022	0.215034	0.230118	0.134662	0.584703	0.999997	0.998087	0.983533	0.974033	0.683210	0.420700	0.626412	0.812282
21	0.999992	0.999298	0.998846	0.998768	0.999391	0.999936	0.997367	0.999085	1.000000	0.999991	0.999989	0.999993	0.999899	0.999971	0.999968	0.999973
22	0.999988	0.903343	0.273096	0.019749	0.030105	0.135088	0.035900	0.342467	1.000000	0.969296	0.900754	0.973149	0.932965	0.951489	0.910485	0.948305
23	0.914704	0.005441	0.009281	0.009800	0.022765	0.130319	0.264675	0.193855	0.345514	0.559611	0.548601	0.665873	0.677224	0.637966	0.765869	0.600094
24	0.999699	0.924960	0.963466	0.967063	0.965323	0.957087	0.996196	0.967685	1.000000	0.998291	0.989850	0.998625	0.992193	0.977938	0.994600	0.993071
