augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003470	0.000376	0.000149	0.000131	0.000237	0.009426	0.010418	0.003458	0.000240	0.000025	0.000493	0.000022	0.000006	0.000003	0.000048	0.000120
1	0.014591	0.001027	0.001238	0.004199	0.008232	0.004604	0.133494	0.023912	0.124459	0.493211	0.199508	0.002751	0.005082	0.008467	0.117303	0.135826
2	0.004936	0.000876	0.000026	0.000049	0.000124	0.000089	0.000159	0.000894	0.780126	0.000340	0.000020	0.000013	0.000021	0.000062	0.000010	0.111513
3	0.005903	0.039539	0.015810	0.008434	0.001463	0.000064	0.000039	0.010179	0.000278	0.696597	0.567026	0.309982	0.121061	0.114368	0.003383	0.258956
4	0.000000	0.000000	0.000003	0.000004	0.000014	0.000012	0.000007	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.000004	0.000113	0.000125	0.000081	0.000196	0.000057	0.000139	0.000102	0.000024	0.000008	0.000195	0.000002	0.000010	0.000013	0.000072	0.000046
6	0.000188	0.000003	0.000224	0.000162	0.000155	0.000008	0.000063	0.000115	0.000216	0.000007	0.000110	0.000236	0.000041	0.000010	0.000014	0.000091
7	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	0.152371	0.001076	0.010786	0.005968	0.007626	0.007941	0.000250	0.026574	0.998768	0.028347	0.011140	0.010007	0.014100	0.025938	0.114046	0.171764
9	0.000003	0.000268	0.000180	0.000247	0.001454	0.000473	0.004704	0.001047	0.000001	0.001753	0.000861	0.001218	0.000149	0.000509	0.029572	0.004866
10	0.000381	0.000485	0.001688	0.001600	0.004943	0.008097	0.008308	0.003643	0.164010	0.014018	0.011973	0.000857	0.003711	0.009700	0.013164	0.031062
11	0.000000	0.000002	0.000002	0.000002	0.000001	0.000001	0.000001	0.000001	0.000000	0.000001	0.000000	0.000001	0.000001	0.000000	0.000001	0.000001
12	0.004792	0.000148	0.000827	0.000711	0.000198	0.001092	0.001553	0.001332	0.630179	0.020393	0.072466	0.108315	0.010125	0.006733	0.000837	0.121293
13	0.002435	0.155227	0.137820	0.257991	0.704324	0.801139	0.840342	0.414183	0.000087	0.084955	0.007991	0.104147	0.145733	0.388391	0.238646	0.138564
14	0.000000	0.000257	0.000002	0.000053	0.000165	0.000508	0.008636	0.001374	0.000000	0.000000	0.000000	0.000004	0.000407	0.000120	0.000029	0.000080
15	0.002133	0.234518	0.418849	0.537797	0.007616	0.002936	0.000419	0.172038	0.004088	0.998222	0.997925	0.994796	0.955480	0.548781	0.013589	0.644697
16	0.003805	0.005128	0.006751	0.001858	0.010326	0.028374	0.009446	0.009384	0.036835	0.000000	0.000001	0.000021	0.000024	0.000009	0.003933	0.005832
17	0.000017	0.000001	0.000001	0.000000	0.000007	0.000008	0.000041	0.000011	0.000000	0.000007	0.000001	0.000003	0.000000	0.000003	0.000004	0.000003
18	0.011998	0.005032	0.001459	0.004051	0.009011	0.051768	0.052692	0.019430	0.117078	0.382998	0.372341	0.468736	0.425692	0.278610	0.247541	0.327571
19	0.006012	0.018077	0.035103	0.034655	0.867472	0.917709	0.959938	0.405567	0.348452	0.058348	0.036167	0.015080	0.070446	0.097210	0.176178	0.114554
20	0.998037	0.832558	0.775985	0.475883	0.943196	0.955882	0.917969	0.842787	0.757717	1.000000	1.000000	0.999999	0.999993	0.966434	0.734685	0.922690
21	0.999329	0.996019	0.992882	0.959947	0.990469	0.986090	0.996416	0.988736	0.999847	0.999626	0.999671	0.999861	0.999764	0.997391	0.995380	0.998791
22	0.000717	0.000887	0.001242	0.002743	0.038052	0.018741	0.009084	0.010209	0.000450	0.000277	0.000197	0.000406	0.010516	0.016895	0.014152	0.006128
23	0.042269	0.544134	0.386642	0.153798	0.158137	0.269267	0.030828	0.226439	0.058190	0.085546	0.335141	0.988126	0.825045	0.833658	0.904466	0.575739
24	0.085221	0.001369	0.000400	0.001390	0.001391	0.001889	0.002435	0.013442	0.846265	0.000907	0.014778	0.016857	0.034719	0.003264	0.003151	0.131420
