augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000239	0.000521	0.001146	0.001003	0.000287	0.000600	0.000542	0.000000	0.000006	0.000581	0.000780	0.000252	0.002043	0.000720	0.000626
1	0.001442	0.000892	0.000489	0.000124	0.000377	0.000506	0.003180	0.001001	0.001573	0.000737	0.001589	0.001262	0.000018	0.000022	0.000044	0.000749
2	0.000173	0.002089	0.006938	0.009324	0.006485	0.004718	0.010911	0.005805	0.000249	0.001665	0.002188	0.001265	0.013023	0.011819	0.024998	0.007887
3	0.004527	0.000508	0.000441	0.000812	0.001451	0.001561	0.001978	0.001611	0.659514	0.000535	0.000716	0.002459	0.001787	0.001680	0.000520	0.095316
4	0.005825	0.015219	0.009361	0.017988	0.011706	0.035649	0.083097	0.025549	0.000878	0.002536	0.000350	0.000413	0.000231	0.000617	0.002408	0.001062
5	0.000013	0.000002	0.000012	0.000096	0.000162	0.000229	0.000740	0.000179	0.000007	0.000000	0.000001	0.000021	0.000017	0.000055	0.000082	0.000026
6	0.042679	0.022543	0.252944	0.355076	0.208906	0.264137	0.267004	0.201898	0.856625	0.026190	0.237558	0.261514	0.404643	0.542574	0.558969	0.412582
7	0.011965	0.000915	0.001464	0.004247	0.018766	0.296606	0.328145	0.094587	0.023344	0.000309	0.024971	0.030778	0.086920	0.042138	0.063446	0.038844
8	0.000113	0.000277	0.000081	0.000109	0.000121	0.000087	0.000021	0.000116	0.000068	0.000076	0.000000	0.000002	0.000010	0.000018	0.000009	0.000026
9	0.000001	0.000061	0.000005	0.000001	0.000013	0.000017	0.000067	0.000024	0.000001	0.000002	0.000002	0.000003	0.000000	0.000001	0.000005	0.000002
10	0.000003	0.000001	0.000000	0.000001	0.000038	0.000012	0.000049	0.000015	0.000000	0.000005	0.000006	0.000008	0.000001	0.000000	0.000001	0.000003
11	0.000002	0.000216	0.000833	0.009562	0.121700	0.062422	0.149516	0.049179	0.000000	0.000072	0.000114	0.000188	0.046035	0.117799	0.160491	0.046386
12	0.333169	0.045229	0.007064	0.024242	0.130083	0.424132	0.136164	0.157155	0.001087	0.029105	0.028896	0.014478	0.058982	0.482181	0.209349	0.117725
13	0.995698	0.977646	0.979616	0.945534	0.947148	0.917349	0.821291	0.940612	0.992585	0.998346	0.999212	0.979752	0.997819	0.995254	0.992705	0.993668
14	0.151683	0.101525	0.131199	0.746251	0.684925	0.898373	0.845227	0.508455	0.084015	0.018654	0.145617	0.490592	0.463548	0.501612	0.970403	0.382063
15	0.244532	0.000004	0.000092	0.000070	0.000073	0.000157	0.000024	0.034993	0.892260	0.000012	0.000112	0.000003	0.000012	0.000009	0.000018	0.127489
16	0.000003	0.000000	0.000002	0.000011	0.000022	0.000004	0.000003	0.000006	0.000087	0.000002	0.000006	0.000041	0.000007	0.000008	0.000011	0.000023
17	0.052009	0.021214	0.037977	0.246024	0.324837	0.175439	0.113379	0.138697	0.840475	0.294664	0.188429	0.406175	0.459620	0.483188	0.608779	0.468761
18	0.036584	0.071878	0.065082	0.021758	0.239905	0.409681	0.378807	0.174814	0.943519	0.940128	0.355378	0.693450	0.729460	0.751621	0.863425	0.753854
19	0.999703	0.955981	0.997521	0.989466	0.996369	0.990849	0.993171	0.989009	1.000000	0.646627	0.732354	0.863960	0.898939	0.926646	0.953034	0.860223
20	0.000006	0.036297	0.011848	0.022902	0.006025	0.004501	0.000645	0.011746	0.000007	0.001518	0.001075	0.005481	0.028330	0.034840	0.002538	0.010541
21	0.000003	0.000036	0.000059	0.000024	0.000014	0.000194	0.000469	0.000114	0.000000	0.000006	0.000036	0.000022	0.000017	0.000015	0.000008	0.000015
22	0.004455	0.617596	0.169541	0.004821	0.018121	0.041502	0.150564	0.143800	0.060597	0.894388	0.176315	0.050721	0.029475	0.034561	0.386236	0.233185
23	0.000037	0.003324	0.001560	0.003616	0.002551	0.002195	0.002014	0.002185	0.000000	0.000003	0.000006	0.000009	0.000042	0.000219	0.079456	0.011391
24	0.245018	0.521195	0.785891	0.925630	0.913950	0.918287	0.786921	0.728127	0.958903	0.927635	0.519342	0.696294	0.733736	0.951840	0.848201	0.805136
