augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999784	0.081369	0.465431	0.046494	0.314066	0.431022	0.188911	0.361011	0.999979	0.999963	0.076269	0.258267	0.386414	0.463822	0.440725	0.517920
1	0.000000	0.000001	0.000001	0.000006	0.000005	0.000015	0.000007	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
2	0.000000	0.000882	0.001437	0.053599	0.066584	0.030861	0.281143	0.062072	0.000000	0.000003	0.002370	0.002789	0.231218	0.225462	0.443714	0.129365
3	0.002204	0.000013	0.000283	0.000074	0.000024	0.000012	0.000003	0.000373	0.000048	0.000034	0.000013	0.000035	0.000025	0.000170	0.000054	0.000054
4	0.000555	0.005775	0.008369	0.021163	0.011611	0.029032	0.032069	0.015511	0.010242	0.013135	0.022978	0.027298	0.038181	0.049776	0.045048	0.029523
5	0.050003	0.011704	0.102682	0.001802	0.002465	0.002726	0.019834	0.027317	0.001887	0.000001	0.202317	0.000839	0.000105	0.001665	0.002826	0.029949
6	0.000012	0.000004	0.000003	0.000001	0.000000	0.000000	0.000005	0.000004	0.002209	0.000020	0.000001	0.000004	0.000001	0.000000	0.000001	0.000319
7	0.000000	0.000003	0.000057	0.000123	0.001037	0.001593	0.018281	0.003013	0.000000	0.000000	0.000000	0.000000	0.000025	0.000021	0.003324	0.000481
8	0.000000	0.000050	0.000048	0.000047	0.000014	0.000012	0.000103	0.000039	0.000000	0.000004	0.000008	0.000001	0.000015	0.000044	0.000008	0.000011
9	0.008231	0.008709	0.003632	0.000118	0.000078	0.000070	0.000574	0.003059	0.986459	0.044101	0.044428	0.056037	0.000121	0.000123	0.000313	0.161655
10	0.000497	0.000001	0.000000	0.000001	0.000002	0.000022	0.000003	0.000075	0.001391	0.000002	0.000002	0.000000	0.000000	0.000000	0.000000	0.000199
11	0.674918	0.959844	0.879686	0.965382	0.938166	0.961977	0.875928	0.893700	0.999997	0.995678	0.995380	0.991675	0.985556	0.980351	0.987680	0.990902
12	0.783963	0.003415	0.000823	0.017173	0.007137	0.035030	0.233644	0.154455	0.990632	0.011055	0.000821	0.000409	0.000203	0.005464	0.002871	0.144494
13	0.004894	0.007690	0.007682	0.007189	0.002072	0.000324	0.000134	0.004284	0.212927	0.091814	0.001332	0.020788	0.006385	0.000374	0.000061	0.047669
14	0.799432	0.975870	0.892230	0.618602	0.088244	0.656676	0.528074	0.651304	0.989751	0.956422	0.992219	0.958548	0.889685	0.920725	0.921429	0.946968
15	0.085082	0.184353	0.112983	0.196636	0.031149	0.002404	0.001589	0.087742	0.103532	0.002077	0.006769	0.057002	0.003528	0.000596	0.000205	0.024816
16	0.936204	0.770595	0.573314	0.255314	0.146232	0.106501	0.132030	0.417170	0.999916	0.995413	0.539394	0.981425	0.884857	0.458340	0.149876	0.715603
17	0.149622	0.013646	0.100871	0.264751	0.061204	0.166382	0.646733	0.200458	0.069780	0.005495	0.020601	0.002188	0.004065	0.032354	0.325784	0.065752
18	0.280943	0.000927	0.003670	0.006733	0.001653	0.001192	0.001428	0.042364	0.335079	0.000652	0.001216	0.001044	0.003247	0.002573	0.000310	0.049160
19	0.886023	0.609670	0.829212	0.906509	0.878110	0.820428	0.930038	0.837141	0.998644	0.999961	0.944381	0.889903	0.926085	0.891286	0.944236	0.942071
20	0.000001	0.000125	0.000026	0.000021	0.000021	0.000020	0.000005	0.000031	0.000000	0.000015	0.000048	0.000006	0.000006	0.000009	0.000004	0.000013
21	0.935184	0.199125	0.169305	0.279924	0.278400	0.021943	0.002814	0.269528	0.419140	0.006772	0.008971	0.118207	0.392078	0.415332	0.063114	0.203373
22	0.627890	0.598398	0.643119	0.438151	0.886065	0.766751	0.620255	0.654376	0.926658	0.999044	0.996073	0.988098	0.999002	0.989467	0.972147	0.981498
23	0.026216	0.122104	0.143185	0.257209	0.615464	0.441884	0.298221	0.272040	0.000039	0.542859	0.197864	0.041897	0.546622	0.770738	0.377572	0.353942
24	0.032463	0.173808	0.062750	0.062253	0.047997	0.088675	0.099615	0.081080	0.102214	0.268515	0.193193	0.072970	0.010108	0.108599	0.117130	0.124676
