augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.946879	0.001202	0.001471	0.002574	0.001224	0.003721	0.009007	0.138011	0.996829	0.009573	0.000142	0.000635	0.004019	0.013527	0.000352	0.146440
1	0.004264	0.004212	0.003131	0.007363	0.007471	0.003976	0.004209	0.004947	0.034006	0.000468	0.000072	0.000018	0.002296	0.000456	0.000589	0.005415
2	0.000006	0.000000	0.000002	0.000021	0.000128	0.000158	0.000100	0.000059	0.000675	0.000039	0.000070	0.000108	0.000089	0.000227	0.000162	0.000196
3	0.954231	0.661433	0.000893	0.000424	0.000108	0.000134	0.000055	0.231040	0.485649	0.999515	0.966760	0.032828	0.015904	0.011044	0.011698	0.360485
4	0.000015	0.000003	0.000001	0.000007	0.000009	0.000002	0.000001	0.000005	0.004355	0.000041	0.000004	0.000000	0.000063	0.000020	0.000002	0.000641
5	0.000001	0.000001	0.000001	0.000002	0.000003	0.000010	0.000034	0.000007	0.000101	0.000003	0.000002	0.000003	0.000007	0.000015	0.000014	0.000021
6	0.000000	0.000000	0.000000	0.000001	0.000007	0.000001	0.000004	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	0.946681	0.108198	0.336536	0.276418	0.394563	0.009539	0.048525	0.302923	0.999807	0.437795	0.202338	0.340533	0.094934	0.001764	0.001731	0.296986
8	0.000000	0.000000	0.000000	0.000000	0.000002	0.000001	0.000005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0.999869	0.999445	0.997131	0.995402	0.922618	0.887024	0.853397	0.950698	0.999997	0.999999	0.999984	0.999894	0.999861	0.998920	0.987540	0.998028
10	0.999988	0.933698	0.985611	0.903460	0.662582	0.953601	0.967361	0.915186	0.918021	0.987647	0.994496	0.988126	0.997608	0.997800	0.996357	0.982865
11	0.520023	0.757635	0.803266	0.281254	0.348347	0.509295	0.023762	0.463369	0.995535	0.876257	0.731355	0.659087	0.506712	0.439131	0.426986	0.662152
12	0.997768	0.252707	0.748992	0.669082	0.179160	0.339205	0.208948	0.485123	0.721569	0.981065	0.910657	0.884378	0.954821	0.947929	0.765259	0.880811
13	0.000003	0.000016	0.000013	0.000029	0.000078	0.000624	0.000186	0.000136	0.000000	0.000039	0.000001	0.000032	0.000074	0.000178	0.000192	0.000074
14	0.999727	0.968677	0.979372	0.983062	0.974706	0.984083	0.999402	0.984147	1.000000	0.999972	0.995190	0.976593	0.989353	0.999138	0.999980	0.994318
15	1.000000	0.975747	0.960156	0.986333	0.980203	0.941587	0.962069	0.972299	1.000000	0.999988	0.999932	0.963426	0.843855	0.187750	0.638035	0.804712
16	0.000003	0.000052	0.000123	0.000110	0.000766	0.000500	0.001535	0.000441	0.000004	0.000004	0.000009	0.000049	0.000406	0.000528	0.016414	0.002488
17	0.000006	0.008005	0.003487	0.055169	0.000788	0.000085	0.000228	0.009681	0.000003	0.001411	0.001943	0.055205	0.023914	0.044164	0.011450	0.019727
18	0.161849	0.020638	0.037004	0.311610	0.500318	0.492442	0.455329	0.282741	0.314663	0.004066	0.027137	0.044029	0.178961	0.626754	0.667576	0.266169
19	0.000001	0.000070	0.000577	0.000247	0.000092	0.000453	0.000139	0.000226	0.000000	0.000233	0.000002	0.000004	0.000055	0.007193	0.000083	0.001081
20	0.000138	0.003203	0.005974	0.001253	0.001438	0.020263	0.061848	0.013445	0.020224	0.002413	0.006885	0.000767	0.005258	0.018119	0.018821	0.010355
21	0.366061	0.262640	0.022833	0.058772	0.139693	0.295790	0.613080	0.251267	0.997512	0.942960	0.941609	0.301842	0.406270	0.925091	0.531103	0.720912
22	0.008319	0.107693	0.017204	0.019937	0.132943	0.097615	0.088045	0.067394	0.019115	0.006518	0.011642	0.030629	0.184134	0.149417	0.510424	0.130268
23	0.112100	0.015118	0.009800	0.062371	0.233353	0.282636	0.110368	0.117964	0.115944	0.000796	0.002282	0.003882	0.006359	0.010357	0.015051	0.022096
24	0.984997	0.424515	0.536812	0.347524	0.712074	0.400508	0.028200	0.490661	0.975541	0.023320	0.034751	0.147347	0.317406	0.683331	0.121450	0.329021
