augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999998	0.999877	0.999859	0.999986	0.999996	0.999991	0.999947	0.999951	1.000000	0.999981	0.999992	0.999973	0.999995	0.999999	0.999992	0.999990
1	0.311250	0.002606	0.003179	0.014532	0.017227	0.030313	0.017859	0.056709	0.235234	0.003031	0.000119	0.000060	0.000891	0.004960	0.012025	0.036617
2	0.573692	0.833059	0.001391	0.003989	0.013369	0.029888	0.019372	0.210680	0.576564	0.872374	0.718639	0.730791	0.554340	0.447120	0.253051	0.593268
3	0.334647	0.017498	0.024869	0.003155	0.004755	0.022981	0.118624	0.075218	0.999628	0.227045	0.000880	0.000040	0.000071	0.003407	0.012234	0.177615
4	0.999998	0.958171	0.905781	0.238269	0.452202	0.430434	0.092912	0.582538	1.000000	0.995281	0.798896	0.848317	0.687172	0.687179	0.707127	0.817710
5	0.000214	0.002250	0.001671	0.001537	0.005981	0.006077	0.005211	0.003277	0.000003	0.000817	0.000057	0.000045	0.000094	0.000253	0.000569	0.000263
6	0.000000	0.000018	0.000008	0.000012	0.000179	0.000191	0.000032	0.000063	0.000000	0.000014	0.000006	0.000003	0.000009	0.000107	0.000035	0.000025
7	0.000001	0.000002	0.000002	0.000009	0.000016	0.000012	0.000005	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	0.992769	0.836689	0.832643	0.936597	0.900411	0.791946	0.561801	0.836122	0.999962	0.996486	0.939680	0.949544	0.977610	0.968867	0.991566	0.974816
9	0.000495	0.000001	0.000007	0.000004	0.000020	0.000018	0.000160	0.000101	0.059042	0.000011	0.000026	0.000000	0.000004	0.000007	0.000020	0.008444
10	0.000000	0.000000	0.000000	0.000001	0.000002	0.000003	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.000059	0.024740	0.053767	0.186807	0.371484	0.142550	0.317337	0.156678	0.000000	0.000086	0.000554	0.074831	0.035778	0.138236	0.085645	0.047876
12	0.000000	0.000007	0.000004	0.000005	0.000035	0.000022	0.000020	0.000013	0.000000	0.000006	0.000001	0.000001	0.000001	0.000001	0.000001	0.000002
13	0.000000	0.000002	0.000000	0.000009	0.000013	0.000004	0.000006	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14	0.106013	0.647515	0.800687	0.848963	0.300487	0.789178	0.621756	0.587800	0.798041	0.035660	0.274537	0.870510	0.767647	0.903003	0.926004	0.653629
15	0.000113	0.000149	0.001179	0.001615	0.001679	0.001291	0.000359	0.000912	0.000072	0.000220	0.000029	0.000020	0.000182	0.000072	0.001641	0.000319
16	0.999998	0.993151	0.707415	0.914774	0.879121	0.738573	0.626421	0.837065	1.000000	1.000000	0.999936	0.998146	0.994149	0.996957	0.985741	0.996418
17	0.000000	0.000192	0.000042	0.000058	0.000015	0.000054	0.000485	0.000121	0.000001	0.000002	0.000000	0.000001	0.000004	0.000001	0.000010	0.000003
18	0.169768	0.294952	0.305231	0.888786	0.991283	0.997349	0.994204	0.663082	0.154720	0.303681	0.716405	0.962000	0.989207	0.980382	0.989615	0.728001
19	0.997179	0.943683	0.796902	0.800516	0.970619	0.975734	0.855978	0.905802	1.000000	0.898538	0.989000	0.949235	0.952228	0.994860	0.997718	0.968797
20	0.000264	0.002230	0.000910	0.000530	0.001207	0.001457	0.000515	0.001016	0.007281	0.004236	0.004668	0.000559	0.000227	0.000184	0.000471	0.002518
21	0.999999	0.999957	0.999771	0.998377	0.999675	0.999818	0.999922	0.999646	1.000000	0.999988	0.999995	0.999974	0.999946	0.999893	0.999980	0.999968
22	0.994025	0.999996	0.999967	0.999917	0.999927	0.999948	0.999983	0.999109	0.999979	1.000000	1.000000	0.999999	0.999993	0.999972	0.999932	0.999982
23	0.999630	0.718893	0.801200	0.835022	0.738950	0.836406	0.926584	0.836669	0.999935	0.998076	0.999812	0.999867	0.998646	0.975586	0.994356	0.995183
24	0.999909	0.370034	0.617723	0.806054	0.376537	0.162278	0.039752	0.481755	0.999807	0.828344	0.620808	0.754548	0.954397	0.424267	0.244589	0.689537
