augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.465730	0.000252	0.000386	0.002099	0.001459	0.020871	0.103050	0.084835	0.601102	0.000008	0.000002	0.000846	0.000182	0.000660	0.007322	0.087160
1	0.007734	0.002930	0.001675	0.004383	0.006214	0.034681	0.291333	0.049850	0.017583	0.010343	0.000682	0.000341	0.000723	0.011790	0.045098	0.012366
2	0.000000	0.000000	0.000002	0.000001	0.000003	0.000006	0.000003	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000000	0.000001
3	0.999910	0.720264	0.799839	0.878979	0.223323	0.146469	0.710272	0.639865	0.999975	0.757498	0.840138	0.747540	0.576012	0.604490	0.630847	0.736643
4	0.999999	0.999820	0.999200	0.998820	0.999367	0.999523	0.998738	0.999352	0.999999	0.999999	0.991432	0.956531	0.974385	0.998186	0.983214	0.986249
5	0.000004	0.002934	0.002035	0.019052	0.116435	0.031432	0.104154	0.039435	0.000000	0.298698	0.021788	0.002983	0.865545	0.715520	0.420037	0.332082
6	0.000044	0.000041	0.002802	0.012328	0.022661	0.019187	0.165837	0.031843	0.006866	0.012886	0.072186	0.075965	0.002279	0.032989	0.002794	0.029424
7	0.000000	0.000000	0.000000	0.000000	0.000001	0.000019	0.000021	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000
8	0.992529	0.000558	0.015141	0.035676	0.320994	0.300884	0.268156	0.276277	1.000000	0.431203	0.071580	0.052142	0.124597	0.073983	0.143316	0.270974
9	0.000000	0.000003	0.000269	0.001978	0.000733	0.003581	0.002954	0.001360	0.000000	0.000000	0.000211	0.000011	0.000013	0.000213	0.000633	0.000154
10	0.018277	0.006416	0.008191	0.001064	0.001239	0.089655	0.010465	0.019330	0.088910	0.041146	0.245323	0.015382	0.056960	0.016523	0.032583	0.070975
11	0.804634	0.836406	0.901883	0.944749	0.913102	0.920273	0.345354	0.809486	0.978191	0.989180	0.991521	0.993795	0.912173	0.886725	0.969446	0.960147
12	0.000003	0.000329	0.001174	0.000349	0.000830	0.008777	0.026041	0.005358	0.000000	0.000028	0.000221	0.000109	0.000020	0.000330	0.001356	0.000295
13	0.000590	0.038280	0.010886	0.007125	0.003943	0.009955	0.002516	0.010471	0.360812	0.318199	0.918224	0.650080	0.377987	0.427588	0.163317	0.459458
14	0.970378	0.732899	0.511802	0.869518	0.896648	0.788633	0.622727	0.770372	0.248200	0.987725	0.985582	0.800580	0.838738	0.296590	0.836753	0.713453
15	0.000013	0.000216	0.000154	0.001664	0.003723	0.001496	0.000563	0.001118	0.000048	0.002922	0.003718	0.000460	0.000428	0.000247	0.000206	0.001147
16	0.072059	0.713285	0.828722	0.396443	0.035034	0.008776	0.011360	0.295097	0.974901	0.979227	0.953244	0.972554	0.981370	0.859045	0.913921	0.947752
17	0.000976	0.000301	0.000649	0.006472	0.005486	0.017170	0.077503	0.015508	0.000002	0.000068	0.000113	0.002540	0.000494	0.064672	0.011107	0.011285
18	0.000005	0.310692	0.533549	0.553736	0.204606	0.122833	0.308473	0.290556	0.000000	0.006454	0.039705	0.022870	0.162227	0.458979	0.411126	0.157337
19	0.000687	0.025133	0.042388	0.152819	0.331948	0.297832	0.226365	0.153882	0.000031	0.002929	0.088512	0.055458	0.035809	0.267924	0.236584	0.098178
20	0.999774	0.370314	0.008806	0.004591	0.058154	0.414809	0.725943	0.368913	1.000000	0.729053	0.777356	0.148505	0.319150	0.242774	0.330244	0.506726
21	0.068686	0.010765	0.006195	0.012960	0.002577	0.014592	0.012328	0.018300	0.006230	0.034553	0.071261	0.048041	0.128451	0.283358	0.019937	0.084547
22	0.000694	0.272573	0.948142	0.941299	0.972297	0.967387	0.982675	0.726438	0.000270	0.635378	0.896050	0.790774	0.975850	0.993185	0.996656	0.755452
23	0.999926	0.987719	0.972638	0.998019	0.832551	0.000242	0.000779	0.684553	1.000000	0.995698	0.973218	0.989168	0.995810	0.995735	0.944998	0.984947
24	0.999997	0.999942	0.962674	0.431349	0.933999	0.971512	0.971695	0.895881	1.000000	1.000000	0.999997	0.999970	0.999754	0.999381	0.998846	0.999707
