augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.226389	0.080877	0.044902	0.021222	0.017803	0.003424	0.003519	0.056877	0.971535	0.057242	0.252623	0.213532	0.244995	0.007931	0.004477	0.250334
1	0.000774	0.000187	0.000085	0.000026	0.000095	0.000170	0.000896	0.000319	0.002609	0.000049	0.000306	0.000224	0.000015	0.000046	0.000108	0.000480
2	0.000005	0.002411	0.001768	0.000620	0.000430	0.000046	0.000095	0.000768	0.000063	0.000016	0.000043	0.000180	0.000220	0.000174	0.000111	0.000115
3	0.000000	0.000000	0.000004	0.000052	0.000020	0.000018	0.000092	0.000027	0.000000	0.000000	0.000001	0.000000	0.000000	0.000006	0.000018	0.000004
4	0.002330	0.000086	0.000171	0.000465	0.002971	0.001054	0.002570	0.001378	0.110977	0.000011	0.000041	0.000012	0.000024	0.000391	0.000489	0.015992
5	0.999316	0.999592	0.996456	0.990508	0.961143	0.272365	0.113462	0.761835	1.000000	1.000000	1.000000	0.999999	0.999903	0.976086	0.779731	0.965103
6	0.000000	0.000002	0.000002	0.000001	0.000003	0.000029	0.000015	0.000007	0.000000	0.000002	0.000108	0.000094	0.000055	0.000024	0.000001	0.000041
7	0.000000	0.000003	0.000004	0.000006	0.000003	0.000005	0.000006	0.000004	0.000000	0.000000	0.000003	0.000004	0.000017	0.000001	0.000003	0.000004
8	0.000008	0.000625	0.005716	0.007715	0.005234	0.103723	0.057821	0.025835	0.000000	0.000347	0.000627	0.002267	0.002592	0.004147	0.005617	0.002228
9	0.000000	0.000018	0.000043	0.000026	0.000145	0.000134	0.000070	0.000062	0.000000	0.000001	0.000007	0.000004	0.000055	0.000084	0.000622	0.000110
10	0.000000	0.000001	0.000003	0.000002	0.000005	0.000004	0.000005	0.000003	0.000000	0.000000	0.000000	0.000001	0.000002	0.000000	0.000001	0.000001
11	0.000000	0.000004	0.000006	0.000057	0.000104	0.000019	0.002581	0.000396	0.000000	0.000037	0.000000	0.000001	0.000002	0.000010	0.000177	0.000032
12	0.001498	0.007595	0.009978	0.286372	0.097566	0.346009	0.635853	0.197839	0.325379	0.159094	0.003158	0.002296	0.014286	0.034595	0.244783	0.111942
13	0.000007	0.000005	0.000001	0.000005	0.000012	0.000005	0.000078	0.000016	0.000460	0.000019	0.000002	0.000001	0.000000	0.000003	0.000024	0.000073
14	0.980496	0.924487	0.943182	0.909896	0.921043	0.933930	0.967059	0.940013	0.999866	0.991403	0.989220	0.987358	0.988961	0.989500	0.936921	0.983318
15	0.042902	0.153835	0.101860	0.136852	0.022847	0.049654	0.022612	0.075795	0.952306	0.081508	0.089204	0.065383	0.213211	0.177070	0.041936	0.231517
16	0.000075	0.039775	0.125782	0.083316	0.219920	0.146560	0.084144	0.099939	0.000001	0.002950	0.313413	0.081275	0.236381	0.084155	0.161423	0.125657
17	0.926156	0.549407	0.405212	0.173893	0.142755	0.195371	0.110807	0.357657	0.999246	0.990942	0.990876	0.859556	0.744994	0.199226	0.253400	0.719749
18	0.096580	0.959053	0.953642	0.990760	0.992795	0.996901	0.995530	0.855037	1.000000	0.722315	0.973607	0.823554	0.996321	0.999704	0.999475	0.930711
19	0.001495	0.085577	0.596848	0.501965	0.040022	0.054196	0.257815	0.219703	0.000000	0.099356	0.103987	0.240863	0.001424	0.004240	0.030682	0.068650
20	0.603546	0.523666	0.200563	0.211988	0.195668	0.033775	0.058288	0.261071	0.876584	0.821936	0.997327	0.995773	0.967316	0.860537	0.519904	0.862768
21	0.676278	0.462224	0.134564	0.195946	0.118345	0.112212	0.144619	0.263455	0.348669	0.999355	0.952793	0.977312	0.007601	0.020583	0.010764	0.473868
22	0.053598	0.068967	0.069593	0.044612	0.030942	0.021193	0.010641	0.042792	0.008492	0.165495	0.009884	0.132319	0.033039	0.008063	0.024728	0.054574
23	0.255530	0.205237	0.037636	0.257389	0.797731	0.556241	0.631924	0.391670	0.989219	0.999251	0.993808	0.845517	0.921781	0.953766	0.965687	0.952718
24	0.008459	0.001464	0.007026	0.036331	0.065379	0.150837	0.165333	0.062118	0.002784	0.003661	0.008722	0.004408	0.007920	0.009003	0.015372	0.007410
