augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000422	0.000222	0.000006	0.000014	0.000064	0.000109	0.000190	0.000147	0.000029	0.000088	0.000005	0.000041	0.000007	0.000020	0.000123	0.000045
1	0.000454	0.000211	0.000075	0.000041	0.000119	0.000293	0.000749	0.000277	0.814301	0.008027	0.000513	0.000026	0.000258	0.000026	0.000149	0.117614
2	0.179530	0.000596	0.000020	0.000022	0.000058	0.000115	0.000077	0.025774	0.404752	0.008856	0.011143	0.000693	0.000133	0.000008	0.000002	0.060798
3	0.953301	0.956197	0.913569	0.908250	0.923060	0.219022	0.208748	0.726021	0.999605	0.882097	0.820544	0.982296	0.991107	0.963886	0.979838	0.945625
4	0.011925	0.014574	0.003854	0.000530	0.000356	0.001282	0.003762	0.005183	0.929219	0.030366	0.001892	0.005341	0.000033	0.000118	0.000699	0.138238
5	0.380655	0.334585	0.840617	0.385916	0.016737	0.005614	0.006348	0.281496	0.994961	0.512340	0.752373	0.538556	0.497387	0.226394	0.189791	0.530257
6	0.213868	0.007466	0.016277	0.001679	0.001792	0.002589	0.001609	0.035040	0.275684	0.006739	0.002845	0.001995	0.003756	0.001123	0.000885	0.041861
7	0.000005	0.000013	0.000102	0.000119	0.000016	0.000016	0.000027	0.000043	0.000084	0.000003	0.000014	0.000255	0.000863	0.001825	0.002178	0.000746
8	0.000011	0.000311	0.000020	0.000030	0.000029	0.000030	0.000034	0.000066	0.000001	0.000098	0.000101	0.000202	0.000090	0.000008	0.000001	0.000072
9	0.000000	0.000004	0.000000	0.000001	0.000001	0.000004	0.000064	0.000011	0.000000	0.000060	0.000003	0.000000	0.000000	0.000008	0.000030	0.000014
10	0.000000	0.000001	0.000003	0.000066	0.000064	0.000042	0.000101	0.000040	0.000000	0.000000	0.000000	0.000000	0.000001	0.000004	0.000003	0.000001
11	0.000002	0.000033	0.000161	0.000164	0.001339	0.009544	0.009115	0.002908	0.000042	0.000004	0.000005	0.000259	0.000820	0.000740	0.001169	0.000434
12	0.000114	0.000247	0.000011	0.000002	0.000004	0.000003	0.000005	0.000055	0.000094	0.000081	0.000049	0.000007	0.000000	0.000000	0.000000	0.000033
13	0.027282	0.041340	0.031903	0.015284	0.003739	0.001155	0.001051	0.017393	0.893247	0.000351	0.000283	0.007760	0.263204	0.029309	0.018880	0.173291
14	0.436382	0.724554	0.393490	0.232370	0.728289	0.796847	0.472855	0.540684	1.000000	0.917555	0.803278	0.895747	0.784523	0.918952	0.953092	0.896164
15	0.000012	0.000063	0.000126	0.000198	0.000245	0.014609	0.025211	0.005781	0.000025	0.000014	0.000007	0.000036	0.000006	0.000004	0.000079	0.000024
16	0.000000	0.000000	0.000000	0.000009	0.000030	0.000056	0.000307	0.000057	0.000000	0.000000	0.000000	0.000000	0.000001	0.000016	0.000052	0.000010
17	0.909511	0.197907	0.077968	0.299555	0.688068	0.875052	0.399293	0.492479	0.988983	0.132463	0.232600	0.179016	0.248414	0.952444	0.981593	0.530788
18	0.705022	0.370358	0.967403	0.964858	0.957750	0.975709	0.986130	0.846747	0.993892	0.969260	0.894829	0.708059	0.995204	0.990655	0.989524	0.934489
19	0.071452	0.317111	0.068176	0.036995	0.090778	0.426638	0.398865	0.201431	0.361876	0.948693	0.937632	0.791086	0.835288	0.672274	0.442520	0.712767
20	0.896488	0.948772	0.963665	0.941438	0.963150	0.945373	0.878672	0.933937	1.000000	0.999971	0.999586	0.998119	0.999602	0.999685	0.999118	0.999440
21	0.000000	0.000000	0.000001	0.000000	0.000001	0.000073	0.000163	0.000034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	0.072554	0.004318	0.002626	0.001487	0.001696	0.001808	0.002508	0.012428	0.057853	0.005358	0.000861	0.002378	0.008244	0.008772	0.002178	0.012235
23	0.999859	0.999968	0.999975	0.999928	0.999957	0.999973	0.999958	0.999945	1.000000	0.999999	1.000000	1.000000	0.999999	0.999999	0.999965	0.999995
24	0.326349	0.001001	0.000243	0.007461	0.010658	0.003689	0.007894	0.051042	0.987965	0.161905	0.006674	0.008811	0.004492	0.009599	0.004066	0.169073
