augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.959330	0.980522	0.981748	0.426456	0.726458	0.918234	0.942933	0.847954	0.999434	0.756892	0.780370	0.655527	0.641300	0.811598	0.890384	0.790786
1	0.002266	0.314844	0.648440	0.658905	0.828775	0.377469	0.401162	0.461694	0.000004	0.240489	0.412766	0.343318	0.380324	0.154584	0.124165	0.236521
2	0.000301	0.784976	0.418354	0.882575	0.789826	0.890753	0.431237	0.599717	0.000744	0.718818	0.824850	0.902461	0.996578	0.973826	0.812163	0.747063
3	0.080322	0.020549	0.035040	0.060125	0.261098	0.055698	0.098674	0.087358	0.004561	0.323241	0.297410	0.211097	0.424152	0.310837	0.527467	0.299824
4	0.000022	0.000150	0.000017	0.000010	0.000110	0.000059	0.000032	0.000057	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
5	0.821158	0.992614	0.935732	0.974308	0.986993	0.826896	0.283700	0.831629	0.659977	0.965256	0.945268	0.962365	0.865918	0.865713	0.400830	0.809332
6	0.000000	0.000017	0.000086	0.001584	0.003729	0.139035	0.146861	0.041616	0.000000	0.000002	0.000013	0.000043	0.000482	0.001224	0.001220	0.000426
7	0.005763	0.884982	0.918616	0.561820	0.658651	0.586169	0.879521	0.642217	0.000005	0.008915	0.009870	0.161663	0.047868	0.528283	0.802692	0.222757
8	1.000000	0.999896	0.999904	0.999970	0.999998	0.999993	0.999983	0.999963	1.000000	0.999941	0.999735	0.999772	0.999794	0.999904	0.999998	0.999878
9	0.153442	0.064038	0.087229	0.670834	0.609622	0.911421	0.506401	0.428998	0.125962	0.525647	0.200337	0.416291	0.760034	0.935243	0.675169	0.519812
10	0.999970	0.096602	0.005071	0.012717	0.052855	0.049482	0.026306	0.177572	0.999911	0.861925	0.201083	0.338316	0.039207	0.024415	0.264627	0.389926
11	0.001807	0.010781	0.010998	0.199454	0.006905	0.001798	0.000486	0.033176	0.000069	0.003217	0.008630	0.158404	0.148464	0.150261	0.072076	0.077303
12	1.000000	0.999261	0.937103	0.941453	0.869181	0.929540	0.727775	0.914902	1.000000	0.999558	0.996713	0.967340	0.984999	0.990946	0.927430	0.980998
13	0.956385	0.503443	0.413998	0.397429	0.644173	0.391084	0.049209	0.479389	0.299175	0.513677	0.262943	0.535574	0.641632	0.662423	0.252284	0.452530
14	0.000001	0.005546	0.015037	0.042678	0.019502	0.042996	0.016344	0.020301	0.000000	0.000128	0.024616	0.012419	0.023295	0.003496	0.000604	0.009223
15	0.955773	0.944155	0.957666	0.976300	0.994488	0.990300	0.990532	0.972745	0.717523	0.172357	0.392700	0.332219	0.956724	0.994487	0.997427	0.651920
16	0.321300	0.997996	0.982054	0.992568	0.988471	0.988030	0.991062	0.894497	0.000506	0.907888	0.496947	0.906243	0.979759	0.958312	0.826878	0.725219
17	0.911638	0.996427	0.999592	0.997644	0.998408	0.997070	0.979274	0.982865	0.999993	0.999997	0.999999	0.999998	0.999997	0.999708	0.998955	0.999807
18	0.334575	0.011960	0.004603	0.002107	0.002241	0.001606	0.007599	0.052099	0.000263	0.159596	0.000983	0.001257	0.001059	0.000854	0.002572	0.023798
19	0.272627	0.475903	0.107442	0.094248	0.024180	0.090712	0.095253	0.165766	0.085379	0.563506	0.480087	0.117745	0.040027	0.062466	0.114164	0.209053
20	0.999094	0.988948	0.861957	0.890348	0.873806	0.367917	0.806532	0.826943	0.999986	0.783242	0.671788	0.989835	0.990785	0.670923	0.860277	0.852405
21	0.999446	0.895230	0.913983	0.831402	0.878867	0.869793	0.941925	0.904378	0.997068	0.697374	0.595991	0.759406	0.430393	0.468013	0.269398	0.602520
