augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.993589	0.363500	0.068495	0.018726	0.107918	0.074064	0.121045	0.249620	0.999855	0.071471	0.104200	0.080778	0.015569	0.016743	0.025938	0.187793
1	0.999661	0.154440	0.092432	0.017667	0.005646	0.004705	0.006702	0.183036	0.801380	0.067421	0.070897	0.102708	0.032400	0.009681	0.003887	0.155482
2	0.988221	0.079172	0.019779	0.007317	0.005179	0.165789	0.055186	0.188663	0.618220	0.044360	0.002804	0.001699	0.002330	0.061133	0.041873	0.110346
3	0.000010	0.000108	0.000218	0.000162	0.000089	0.000723	0.004141	0.000779	0.000000	0.000001	0.000018	0.000084	0.000317	0.001260	0.004680	0.000909
4	0.999990	0.913674	0.628043	0.594881	0.210867	0.787733	0.775493	0.701526	0.999994	0.682120	0.478815	0.752478	0.474294	0.674637	0.264770	0.618158
5	0.000001	0.000008	0.000004	0.000003	0.000002	0.000002	0.000001	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	0.999992	0.428226	0.749924	0.921247	0.929259	0.970365	0.994669	0.856240	0.999997	0.996102	0.976644	0.898376	0.306356	0.864026	0.950151	0.855950
7	0.000003	0.000127	0.000133	0.000007	0.000012	0.000029	0.000019	0.000047	0.000001	0.000150	0.000182	0.000024	0.000013	0.000001	0.000016	0.000055
8	0.995923	0.998758	0.996005	0.970501	0.994298	0.987816	0.756578	0.957126	0.999841	0.999997	0.998508	0.997009	0.999381	0.975666	0.987891	0.994042
9	0.002090	0.000476	0.000254	0.000433	0.000183	0.000454	0.000305	0.000599	0.000031	0.000014	0.000004	0.000053	0.000047	0.000059	0.000073	0.000040
10	0.000073	0.017094	0.043162	0.030869	0.014525	0.001503	0.006387	0.016230	0.000004	0.000515	0.003384	0.000939	0.001302	0.001557	0.003841	0.001649
11	0.086094	0.033202	0.000462	0.001005	0.000009	0.001432	0.001509	0.017673	0.000051	0.000452	0.000074	0.000142	0.000001	0.000001	0.000003	0.000103
12	0.027701	0.009583	0.010876	0.016387	0.324439	0.442737	0.593774	0.203642	0.477735	0.035927	0.020035	0.014627	0.105921	0.842023	0.884433	0.340100
13	0.698557	0.651761	0.939864	0.938964	0.972367	0.952577	0.890612	0.863529	0.419187	0.378434	0.453683	0.734747	0.960739	0.997290	0.979921	0.703429
14	0.955278	0.999939	0.999844	0.997441	0.994770	0.990929	0.995321	0.990503	0.872999	0.606223	0.995825	0.987907	0.992710	0.990643	0.980936	0.918178
15	0.999979	0.990055	0.988991	0.991794	0.999817	0.999278	0.998481	0.995485	0.888044	0.991002	0.625593	0.789044	0.792038	0.904038	0.638734	0.804070
16	0.867387	0.357406	0.230666	0.914167	0.999149	0.999895	0.998949	0.766803	0.744737	0.025477	0.221640	0.775882	0.989909	0.997057	0.999821	0.679218
17	0.000121	0.000774	0.007244	0.000197	0.000089	0.000085	0.000056	0.001224	0.000001	0.001168	0.006477	0.000056	0.000019	0.000011	0.000020	0.001107
18	0.999346	0.999581	0.999061	0.999736	0.999014	0.993389	0.997594	0.998246	0.999987	0.999174	0.999991	0.999904	0.999856	0.999383	0.997367	0.999380
19	0.418911	0.155584	0.223822	0.447220	0.258290	0.425197	0.239678	0.309815	0.572360	0.361574	0.126144	0.068134	0.144736	0.562102	0.462084	0.328162
20	0.462855	0.947071	0.826298	0.646080	0.896025	0.667334	0.808872	0.750648	0.048036	0.117758	0.280230	0.306281	0.631034	0.398745	0.539711	0.331685
21	0.976452	0.998875	0.999330	0.999597	0.999990	0.999985	0.999804	0.996290	0.963269	0.996937	0.999632	0.999783	0.999990	0.999999	0.999994	0.994229
