augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.944502	0.829437	0.852539	0.909975	0.430926	0.164037	0.010338	0.591679	0.998258	0.998825	0.910691	0.992950	0.970332	0.403790	0.066781	0.763090
1	0.010454	0.000793	0.000834	0.000811	0.002771	0.009695	0.008996	0.004908	0.004526	0.000458	0.000680	0.000846	0.000481	0.001015	0.001742	0.001393
2	0.433188	0.801063	0.635233	0.070560	0.174400	0.069442	0.099696	0.326226	0.025237	0.975972	0.613135	0.081431	0.049718	0.034594	0.042561	0.260378
3	1.000000	0.999970	0.999971	0.999837	0.998680	0.999122	0.999439	0.999574	1.000000	1.000000	1.000000	1.000000	0.999911	0.999360	0.997381	0.999522
4	0.868314	0.963067	0.672130	0.704159	0.685253	0.647146	0.923508	0.780511	0.203185	0.236770	0.475040	0.714891	0.680429	0.902154	0.811752	0.574889
5	0.397557	0.631207	0.118157	0.556171	0.707668	0.757517	0.537184	0.529352	0.078253	0.985770	0.235284	0.988242	0.945839	0.906759	0.551758	0.670272
6	0.004936	0.000280	0.000524	0.000871	0.001606	0.000526	0.018750	0.003928	0.097156	0.000001	0.000012	0.000098	0.000237	0.000052	0.000131	0.013955
7	0.000018	0.000747	0.000117	0.007490	0.002034	0.000293	0.000303	0.001572	0.000002	0.007924	0.009365	0.005707	0.002739	0.000166	0.001599	0.003929
8	0.009385	0.009105	0.004222	0.005629	0.002952	0.004005	0.011656	0.006708	0.000011	0.001340	0.000062	0.000072	0.000039	0.000080	0.000602	0.000315
9	1.000000	0.997948	0.995450	0.998981	0.998394	0.994601	0.924542	0.987131	1.000000	0.999976	0.999963	0.999982	0.999905	0.997473	0.992772	0.998582
10	0.315156	0.183546	0.943084	0.942805	0.723397	0.047553	0.095791	0.464476	0.000223	0.322030	0.889918	0.846297	0.782227	0.311527	0.115180	0.466772
11	0.000001	0.000575	0.000234	0.000023	0.000291	0.000195	0.000158	0.000211	0.000000	0.000212	0.010177	0.016390	0.010338	0.000314	0.000189	0.005374
12	0.990208	0.942015	0.815039	0.809642	0.909824	0.958946	0.935728	0.908772	0.999998	0.972671	0.684859	0.944906	0.967067	0.995779	0.998283	0.937652
13	0.933830	0.050307	0.091505	0.172683	0.042299	0.018486	0.031701	0.191544	0.286666	0.145653	0.060919	0.008690	0.006210	0.003500	0.002310	0.073421
14	0.964646	0.853502	0.835725	0.580782	0.809359	0.967503	0.982538	0.856294	0.358922	0.626186	0.585541	0.664372	0.930400	0.969094	0.995452	0.732852
15	0.000036	0.105177	0.122370	0.092284	0.010890	0.006225	0.012456	0.049920	0.000000	0.000453	0.036012	0.121677	0.070571	0.045666	0.022931	0.042473
16	0.000017	0.010169	0.004660	0.006119	0.030339	0.010357	0.010614	0.010325	0.000000	0.002271	0.001467	0.002513	0.008945	0.002557	0.000587	0.002620
17	0.846698	0.957004	0.944860	0.300323	0.081393	0.547224	0.227865	0.557910	0.999923	0.999555	0.999027	0.999555	0.999284	0.990479	0.930775	0.988371
18	0.019639	0.072033	0.066664	0.027730	0.005557	0.003199	0.005780	0.028657	0.354823	0.038354	0.059591	0.115694	0.039057	0.007645	0.011140	0.089472
19	0.999985	0.995106	0.985498	0.983246	0.982271	0.987992	0.967231	0.985904	1.000000	0.999967	0.999141	0.996859	0.997460	0.997641	0.978823	0.995699
20	1.000000	0.981303	0.999411	0.999627	0.999806	0.999729	0.999807	0.997098	1.000000	0.994389	0.999948	0.999918	0.999989	0.999997	0.999995	0.999177
21	0.998381	0.593857	0.693146	0.506917	0.375208	0.361056	0.266505	0.542153	0.994841	0.997276	0.969879	0.730640	0.835568	0.594246	0.841195	0.851949
