augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.049120	0.020303	0.036433	0.029801	0.021043	0.099707	0.292548	0.078422	0.115420	0.169212	0.218530	0.141446	0.131705	0.023846	0.118845	0.131286
1	0.000377	0.000472	0.000392	0.000254	0.001537	0.000533	0.000317	0.000555	0.000115	0.000198	0.000186	0.000685	0.000330	0.001725	0.000638	0.000554
2	0.001006	0.000003	0.000069	0.000268	0.000100	0.000113	0.000020	0.000226	0.000198	0.000000	0.000017	0.000042	0.000011	0.000080	0.000109	0.000065
3	0.351059	0.958520	0.946148	0.853936	0.913896	0.985563	0.983346	0.856067	0.069127	0.192353	0.870708	0.873657	0.850590	0.762248	0.974105	0.656113
4	1.000000	0.999881	0.999761	0.999151	0.998767	0.951809	0.976840	0.989458	1.000000	1.000000	0.999991	0.999939	0.999840	0.998571	0.997260	0.999372
5	0.000015	0.056964	0.015374	0.052655	0.025252	0.483199	0.636256	0.181388	0.000002	0.205440	0.083456	0.030442	0.028316	0.379252	0.418048	0.163565
6	0.000000	0.000030	0.000156	0.000090	0.000165	0.000517	0.000848	0.000258	0.000000	0.000000	0.000000	0.000003	0.000004	0.000002	0.000023	0.000005
7	0.000248	0.002888	0.001094	0.000191	0.000029	0.000741	0.033839	0.005576	0.000268	0.000953	0.000630	0.000043	0.000007	0.000026	0.000082	0.000287
8	0.900958	0.291792	0.137656	0.995801	0.984110	0.948675	0.996991	0.750855	0.993076	0.999023	0.998695	0.991688	0.986579	0.907970	0.994439	0.981639
9	0.990786	0.983648	0.997116	0.999535	0.999543	0.999421	0.992098	0.994592	0.925611	0.996718	0.994435	0.999627	0.999484	0.999158	0.960010	0.982149
10	0.188028	0.961022	0.921416	0.719249	0.912708	0.864695	0.834583	0.771672	0.005797	0.291204	0.802373	0.687637	0.829029	0.847009	0.944282	0.629619
11	0.011529	0.023845	0.031777	0.027406	0.094690	0.022093	0.075233	0.040939	0.007532	0.119657	0.008241	0.003670	0.006528	0.001736	0.008966	0.022333
12	0.006166	0.009738	0.004637	0.003913	0.004634	0.029372	0.144915	0.029054	0.000424	0.025456	0.003823	0.003579	0.002300	0.002881	0.119685	0.022593
13	0.000000	0.000011	0.000080	0.000186	0.000361	0.000306	0.001169	0.000302	0.000000	0.000000	0.000000	0.000000	0.000008	0.000009	0.000337	0.000051
14	0.000000	0.000011	0.000016	0.000000	0.000000	0.000002	0.000043	0.000010	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000001
15	0.000203	0.008059	0.005451	0.011706	0.020538	0.046452	0.426334	0.074106	0.000000	0.003752	0.002734	0.001360	0.024996	0.029230	0.041227	0.014757
16	0.999981	0.769133	0.568372	0.901859	0.842844	0.926911	0.994728	0.857690	0.989518	0.042936	0.151113	0.192841	0.422614	0.727371	0.952723	0.497017
17	0.017944	0.000006	0.000002	0.000119	0.000675	0.002857	0.009706	0.004473	0.000019	0.007483	0.000006	0.000010	0.000082	0.000057	0.001317	0.001282
18	0.000000	0.000010	0.001745	0.132028	0.538198	0.153557	0.717190	0.220390	0.000000	0.000000	0.000022	0.000076	0.000013	0.000503	0.022126	0.003249
19	0.999846	0.893811	0.971338	0.981228	0.994459	0.996384	0.991337	0.975486	0.998021	0.974879	0.967177	0.561996	0.849210	0.847940	0.967933	0.881022
20	0.963308	0.665700	0.595407	0.481642	0.579187	0.627037	0.880156	0.684634	0.231848	0.450368	0.951465	0.922023	0.767055	0.742844	0.704798	0.681486
21	0.004464	0.788651	0.700369	0.747054	0.979903	0.986968	0.994994	0.743200	0.000197	0.928610	0.990469	0.999271	0.999140	0.997013	0.995311	0.844287
