augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.027445	0.024343	0.036641	0.890574	0.122627	0.271157	0.112648	0.212205	0.090424	0.073731	0.149218	0.425147	0.828502	0.602663	0.247387	0.345296
1	0.999139	0.992682	0.646469	0.531385	0.940896	0.984350	0.939577	0.862071	0.954678	0.998221	0.910864	0.403494	0.749445	0.820953	0.945556	0.826173
2	0.926032	0.081262	0.143146	0.343248	0.466683	0.589153	0.403679	0.421886	0.994708	0.007479	0.172367	0.459953	0.846551	0.933451	0.786231	0.600106
3	0.860121	0.633051	0.565084	0.410198	0.351101	0.580022	0.240034	0.519944	0.974276	0.792407	0.750258	0.352059	0.280872	0.312027	0.442575	0.557782
4	0.898171	0.722151	0.452560	0.571477	0.838259	0.690749	0.833115	0.715212	0.999792	0.990368	0.978598	0.972068	0.974804	0.969317	0.985948	0.981556
5	1.000000	0.991207	0.994754	0.996397	0.966006	0.983744	0.975895	0.986858	1.000000	0.999918	0.999913	0.999745	0.998995	0.997273	0.994780	0.998661
6	0.999992	0.999388	0.995666	0.996326	0.998465	0.998901	0.998576	0.998188	0.999999	0.999151	0.998016	0.997351	0.997990	0.999595	0.999808	0.998844
7	0.004631	0.510327	0.366142	0.433523	0.665816	0.811406	0.757392	0.507034	0.042880	0.751053	0.870140	0.733455	0.369118	0.345326	0.509356	0.517333
8	0.997336	0.997172	0.941643	0.965608	0.992643	0.993233	0.996098	0.983390	0.997143	0.997048	0.978980	0.948556	0.989898	0.997090	0.996834	0.986507
9	0.135119	0.042729	0.008784	0.019113	0.006834	0.003982	0.342139	0.079814	0.380697	0.388106	0.330853	0.023832	0.047131	0.008772	0.005494	0.169269
10	0.999974	0.912057	0.998991	0.999753	0.999973	0.999876	0.999929	0.987222	1.000000	0.999754	0.997691	0.997116	0.999931	1.000000	1.000000	0.999213
11	0.999978	0.998783	0.997005	0.983762	0.993694	0.996956	0.996182	0.995194	1.000000	0.992849	0.999537	0.998630	0.986145	0.996122	0.994348	0.995376
12	0.999990	0.999547	0.999886	0.999989	0.999988	0.999863	0.999696	0.999851	0.999940	0.928211	0.987251	0.999596	0.999509	0.999808	0.999956	0.987753
13	0.000000	0.000030	0.000855	0.002714	0.002614	0.003044	0.001860	0.001588	0.000000	0.000000	0.000000	0.000013	0.001036	0.005796	0.001337	0.001169
14	0.944457	0.022914	0.048774	0.111236	0.485827	0.416951	0.298287	0.332635	0.979251	0.087344	0.122193	0.057749	0.113076	0.597016	0.675666	0.376042
15	0.028467	0.953885	0.992299	0.959432	0.963498	0.818726	0.720076	0.776626	0.001569	0.980548	0.899683	0.977183	0.995772	0.979596	0.930683	0.823576
16	0.998361	0.539559	0.196950	0.192875	0.181995	0.269514	0.522387	0.414520	0.653520	0.166188	0.057383	0.012848	0.032143	0.110947	0.415519	0.206935
17	0.003085	0.022927	0.015092	0.203286	0.056247	0.522203	0.670183	0.213289	0.002907	0.008770	0.008391	0.030419	0.027483	0.063830	0.358734	0.071505
18	0.999443	0.979404	0.972789	0.946937	0.942391	0.995088	0.576032	0.916012	0.997373	0.999717	0.995573	0.960764	0.978584	0.979280	0.978451	0.984249
19	0.941003	0.468005	0.918890	0.769109	0.981332	0.987997	0.963925	0.861466	0.846204	0.115166	0.874136	0.622175	0.641860	0.924227	0.959924	0.711956
20	0.000161	0.010752	0.013258	0.016498	0.036200	0.071257	0.251073	0.057028	0.000000	0.002894	0.022274	0.299145	0.270377	0.266218	0.172832	0.147677
21	1.000000	0.999882	0.999971	0.999912	0.999960	0.999894	0.999987	0.999944	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.999999	1.000000
