augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.201778	0.948472	0.976840	0.977025	0.936966	0.974942	0.951883	0.852558	0.996513	0.963053	0.928962	0.950211	0.982306	0.988818	0.979068	0.969847
1	0.008357	0.001697	0.001847	0.002174	0.001850	0.002703	0.020684	0.005616	0.991005	0.000298	0.001498	0.001811	0.002306	0.000202	0.000161	0.142469
2	0.995600	0.763559	0.859149	0.867813	0.593276	0.540661	0.316379	0.705205	0.986894	0.134234	0.530570	0.621713	0.595025	0.514306	0.244168	0.518130
3	0.000199	0.000410	0.010536	0.007062	0.005189	0.000252	0.000412	0.003437	0.000001	0.000642	0.037504	0.001463	0.000325	0.000051	0.000013	0.005714
4	0.000128	0.004555	0.002936	0.007698	0.026344	0.020278	0.109214	0.024450	0.000013	0.008603	0.027403	0.000565	0.000567	0.002065	0.009194	0.006916
5	0.915719	0.761700	0.956634	0.907762	0.951327	0.894452	0.936868	0.903495	0.997540	0.106800	0.857621	0.837248	0.832877	0.829539	0.914120	0.767964
6	0.999900	0.999760	0.999826	0.999883	0.992061	0.968295	0.912570	0.981756	0.999993	0.999982	0.999995	0.999998	0.999793	0.993596	0.994974	0.998333
7	1.000000	0.999981	0.999948	0.999857	0.999739	0.999736	0.999728	0.999856	1.000000	0.999971	0.999922	0.999867	0.999746	0.999048	0.999815	0.999767
8	0.000059	0.009039	0.003190	0.008065	0.011126	0.026326	0.019518	0.011046	0.142890	0.018535	0.006100	0.022806	0.039954	0.030684	0.009866	0.038691
9	0.996861	0.794237	0.501278	0.781174	0.509463	0.127399	0.359797	0.581458	0.989153	0.812261	0.834266	0.320821	0.901409	0.811115	0.460359	0.732769
10	0.992178	0.998368	0.999138	0.999796	0.999170	0.995641	0.995704	0.997142	0.999967	0.997702	0.998569	0.999740	0.999635	0.999133	0.998906	0.999093
11	0.000073	0.005331	0.028317	0.016564	0.036466	0.032860	0.118866	0.034068	0.000003	0.001225	0.003208	0.007887	0.008331	0.012039	0.053376	0.012296
12	0.999999	0.999895	0.999346	0.999933	0.998463	0.989365	0.999439	0.998063	1.000000	0.999972	0.999838	0.999925	0.999822	0.999105	0.996759	0.999346
13	0.986783	0.716562	0.504104	0.798913	0.819319	0.882430	0.695454	0.771938	1.000000	0.981168	0.976830	0.944072	0.869541	0.752193	0.505531	0.861334
14	0.001937	0.115073	0.160226	0.084842	0.012729	0.020017	0.024022	0.059835	0.000023	0.152674	0.540881	0.277854	0.135868	0.042070	0.007478	0.165264
15	0.691606	0.120846	0.022179	0.016669	0.073681	0.005826	0.006251	0.133865	0.874130	0.214663	0.054016	0.015980	0.020967	0.060501	0.002924	0.177597
16	0.990165	0.999795	0.999630	0.999236	0.999526	0.999449	0.999427	0.998175	0.999850	0.999999	1.000000	0.999997	0.999999	0.999997	0.999997	0.999977
17	0.999887	0.999974	0.999907	0.999865	0.999990	0.999988	0.999883	0.999928	1.000000	1.000000	1.000000	0.999985	0.999975	0.999998	0.999993	0.999993
18	0.997002	0.995154	0.994411	0.992993	0.998951	0.998887	0.999820	0.996745	1.000000	0.991524	0.990717	0.997289	0.990416	0.994331	0.999274	0.994793
19	0.000001	0.002098	0.012172	0.002755	0.105770	0.359811	0.198714	0.097332	0.000000	0.000013	0.014097	0.004373	0.028822	0.018449	0.083539	0.021328
20	0.000086	0.205813	0.710867	0.428298	0.762611	0.890406	0.874614	0.553242	0.000006	0.041435	0.206363	0.552807	0.095499	0.415740	0.530769	0.263231
21	0.005717	0.163639	0.064374	0.226434	0.305942	0.860684	0.893185	0.359996	0.260135	0.008360	0.055914	0.008064	0.017628	0.077719	0.496219	0.132006
