augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.998513	0.998027	0.997376	0.999644	0.999760	0.999985	0.999044	1.000000	0.999739	0.998800	0.999697	0.999650	0.998068	0.999875	0.999404
1	0.999410	0.578940	0.954223	0.974787	0.780965	0.961103	0.962198	0.887375	1.000000	0.497972	0.400992	0.977518	0.967613	0.996127	0.994029	0.833464
2	1.000000	0.998892	0.999653	0.997275	0.997955	0.999478	0.997358	0.998659	1.000000	0.999949	0.999987	0.999955	0.999878	0.998744	0.998589	0.999586
3	1.000000	0.999990	0.999877	0.999747	0.999451	0.999764	0.999976	0.999829	1.000000	1.000000	0.999998	0.999634	0.999842	0.999776	0.999819	0.999867
4	0.002188	0.805084	0.060022	0.077885	0.036514	0.398336	0.513378	0.270487	0.337762	0.539260	0.806193	0.058608	0.005456	0.000893	0.022498	0.252953
5	0.000000	0.008868	0.009820	0.001605	0.001354	0.016430	0.082238	0.017188	0.000000	0.000243	0.002060	0.000783	0.009916	0.001767	0.004824	0.002799
6	1.000000	0.999575	0.999977	0.999968	0.999887	0.999887	0.983162	0.997494	0.999984	0.999930	0.999814	0.999954	0.999911	0.996926	0.965967	0.994641
7	0.901099	0.519569	0.030502	0.003052	0.010039	0.003915	0.003686	0.210266	0.141056	0.463265	0.128039	0.001755	0.002579	0.000254	0.004601	0.105936
8	0.001948	0.007407	0.005882	0.029476	0.023318	0.070971	0.146574	0.040797	0.000001	0.002373	0.021406	0.016391	0.021298	0.021982	0.074884	0.022619
9	0.000000	0.081352	0.034272	0.055623	0.127373	0.252340	0.801908	0.193267	0.000000	0.000385	0.008756	0.025188	0.126381	0.352511	0.201809	0.102147
10	0.999995	0.964603	0.788637	0.940204	0.992309	0.984088	0.962337	0.947453	1.000000	0.967231	0.866359	0.939772	0.998178	0.999693	0.999693	0.967275
11	0.017707	0.000956	0.000676	0.000254	0.000107	0.000358	0.004618	0.003525	0.988213	0.000136	0.000259	0.000124	0.000642	0.000477	0.001772	0.141660
12	0.942775	0.693166	0.018876	0.017889	0.063558	0.119488	0.874241	0.389999	0.999975	0.578458	0.329521	0.105428	0.036349	0.191665	0.581933	0.403333
13	0.936963	0.701613	0.890322	0.991149	0.935205	0.969687	0.887593	0.901790	0.996050	0.788950	0.547606	0.994098	0.995617	0.974798	0.949830	0.892421
14	0.001385	0.041599	0.004358	0.025988	0.024626	0.010373	0.063225	0.024508	0.184915	0.040621	0.047866	0.308948	0.113520	0.180216	0.089561	0.137950
15	0.000000	0.000121	0.000128	0.000793	0.000558	0.000442	0.000037	0.000297	0.000000	0.000000	0.000002	0.000002	0.000060	0.000049	0.000016	0.000018
16	0.063911	0.245436	0.002133	0.001296	0.002495	0.002962	0.001074	0.045615	0.011127	0.279746	0.000316	0.000220	0.000041	0.000262	0.001693	0.041915
17	0.934891	0.950108	0.879452	0.803283	0.403393	0.154932	0.451676	0.653962	0.996946	0.177662	0.288790	0.153263	0.050309	0.032796	0.110573	0.258620
18	1.000000	0.998308	0.998024	0.999555	0.999566	0.999549	0.998671	0.999096	1.000000	0.999644	0.998379	0.999782	0.999862	0.999826	0.999136	0.999518
19	1.000000	0.768567	0.771557	0.480610	0.395260	0.530647	0.251864	0.599786	1.000000	0.932629	0.731928	0.869044	0.512854	0.483529	0.517908	0.721127
20	0.066259	0.996192	0.993306	0.995499	0.999582	0.999704	0.998810	0.864193	0.296913	0.996492	0.992436	0.997190	0.999385	0.999939	0.999646	0.897429
21	0.871753	0.797476	0.488579	0.324046	0.137203	0.393786	0.582134	0.513568	0.827097	0.660409	0.405398	0.556599	0.428566	0.744415	0.828315	0.635828
