augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.496987	0.021327	0.002381	0.004273	0.025534	0.044205	0.136581	0.104470	0.281313	0.017220	0.028046	0.024376	0.116273	0.021938	0.044967	0.076305
1	0.000103	0.000002	0.000043	0.000021	0.000176	0.000114	0.000546	0.000144	0.000000	0.000008	0.000076	0.000063	0.000001	0.000008	0.000091	0.000035
2	0.000018	0.004658	0.004751	0.000589	0.009133	0.003408	0.012528	0.005012	0.000000	0.000069	0.000215	0.000016	0.000128	0.000203	0.003762	0.000628
3	0.000021	0.000373	0.000006	0.003690	0.026500	0.038571	0.459794	0.075565	0.000000	0.000003	0.000000	0.000004	0.008523	0.007170	0.049717	0.009345
4	0.000947	0.176266	0.032978	0.066022	0.085980	0.023339	0.041714	0.061035	0.000000	0.020270	0.041432	0.058506	0.016260	0.003772	0.001528	0.020253
5	0.221361	0.581042	0.480000	0.696684	0.828950	0.847553	0.974038	0.661375	0.003045	0.014523	0.140939	0.084628	0.145346	0.231186	0.905339	0.217858
6	0.666814	0.933379	0.979986	0.691658	0.867170	0.946975	0.749917	0.833700	0.559828	0.702836	0.926149	0.807443	0.595054	0.483442	0.526159	0.657273
7	0.008548	0.002903	0.007772	0.001314	0.013041	0.004935	0.016439	0.007850	0.000014	0.000035	0.000173	0.000107	0.000139	0.000702	0.001767	0.000420
8	0.000000	0.000010	0.000003	0.000034	0.000009	0.000054	0.000069	0.000026	0.000000	0.000000	0.000000	0.000000	0.000004	0.000003	0.000004	0.000002
9	0.988420	0.032769	0.061736	0.032770	0.024102	0.012501	0.007961	0.165751	0.999901	0.093895	0.049555	0.002257	0.013109	0.003597	0.001929	0.166320
10	0.999342	0.999204	0.999374	0.996191	0.994835	0.990695	0.994751	0.996342	0.999976	0.998621	0.999200	0.998797	0.996308	0.983717	0.970827	0.992492
11	0.000000	0.002741	0.006128	0.006939	0.019889	0.097014	0.130592	0.037615	0.000000	0.001533	0.003162	0.000108	0.000925	0.005631	0.005482	0.002406
12	0.993361	0.084752	0.287175	0.226848	0.417512	0.404126	0.319931	0.390529	0.881977	0.175222	0.161385	0.217792	0.173752	0.188879	0.206534	0.286506
13	0.988580	0.988374	0.944203	0.074202	0.081766	0.044751	0.017863	0.448534	0.717445	0.912423	0.820650	0.324014	0.307285	0.084439	0.042577	0.458405
14	0.000003	0.000000	0.000000	0.000012	0.000010	0.000028	0.000084	0.000020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	0.997487	0.694141	0.904889	0.604052	0.464607	0.925100	0.902758	0.784719	0.057804	0.488876	0.395699	0.584458	0.088593	0.300062	0.254184	0.309954
16	0.999789	0.042520	0.127289	0.210899	0.055567	0.114134	0.252777	0.257568	0.804463	0.000219	0.002067	0.002571	0.002405	0.002662	0.007647	0.117433
17	0.472463	0.716005	0.809347	0.707879	0.373002	0.583637	0.252783	0.559302	0.076895	0.109618	0.057651	0.114385	0.391610	0.085685	0.415835	0.178811
18	0.487075	0.153832	0.185876	0.003302	0.073669	0.260056	0.438647	0.228922	0.545545	0.042071	0.007180	0.001578	0.009835	0.015887	0.245950	0.124007
19	0.000558	0.001343	0.010837	0.463446	0.655375	0.182113	0.034758	0.192633	0.000149	0.000385	0.000975	0.046546	0.120988	0.003602	0.008122	0.025824
20	0.012106	0.874727	0.033327	0.080391	0.140975	0.242261	0.170326	0.222016	0.038719	0.009226	0.015680	0.070348	0.008589	0.006095	0.014459	0.023302
21	0.239977	0.061051	0.237826	0.436268	0.079606	0.165539	0.020738	0.177286	0.006668	0.014716	0.024566	0.085645	0.176933	0.097365	0.031786	0.062526
