augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.997395	0.874537	0.969303	0.992505	0.927061	0.896647	0.935827	0.941896	0.999972	0.725039	0.424672	0.770216	0.726468	0.638474	0.853681	0.734075
1	0.101392	0.010524	0.056168	0.020684	0.081826	0.225348	0.701312	0.171036	0.906565	0.083757	0.025416	0.012073	0.000950	0.005760	0.027122	0.151663
2	0.000467	0.000048	0.000021	0.007650	0.003143	0.011463	0.018881	0.005953	0.000004	0.000195	0.000094	0.000483	0.010559	0.006541	0.006487	0.003480
3	0.687957	0.252750	0.172304	0.846619	0.844959	0.563387	0.335963	0.529134	0.869928	0.714368	0.655859	0.942942	0.734439	0.401457	0.078303	0.628185
4	0.000000	0.000000	0.000000	0.000001	0.000003	0.000006	0.000044	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.866155	0.809295	0.788658	0.524072	0.769085	0.631272	0.558896	0.706776	0.989204	0.980555	0.994192	0.991096	0.981983	0.503379	0.412507	0.836131
6	0.999999	0.978704	0.962386	0.966649	0.968920	0.996194	0.995489	0.981192	1.000000	0.998513	0.985874	0.994687	0.993482	0.999311	0.999846	0.995959
7	1.000000	0.999871	0.999820	0.999759	0.999555	0.997247	0.995617	0.998838	1.000000	1.000000	1.000000	0.999999	0.999996	0.999863	0.999961	0.999974
8	0.000057	0.000455	0.000532	0.000360	0.003568	0.007122	0.024604	0.005243	0.000010	0.000395	0.000285	0.000029	0.000028	0.000956	0.000518	0.000317
9	0.000018	0.968769	0.649041	0.201531	0.022174	0.046612	0.043085	0.275890	0.000000	0.550804	0.615381	0.831280	0.905912	0.058071	0.036081	0.428218
10	0.094806	0.037004	0.111767	0.648412	0.166276	0.259455	0.084101	0.200260	0.429976	0.173184	0.149290	0.602011	0.574170	0.737026	0.305529	0.424455
11	0.998036	0.289195	0.113525	0.184997	0.309195	0.124199	0.131858	0.307286	0.999956	0.202553	0.257768	0.156183	0.346739	0.172214	0.345708	0.354446
12	0.037516	0.686528	0.336166	0.012382	0.001829	0.017327	0.314583	0.200904	0.000661	0.571983	0.369626	0.169134	0.022271	0.013133	0.205965	0.193253
13	0.993717	0.674312	0.922842	0.992558	0.982311	0.978541	0.904922	0.921315	0.999998	0.999897	0.982820	0.997034	0.995512	0.999220	0.991984	0.995209
14	1.000000	0.999991	0.999996	0.999963	0.999923	0.999921	0.999551	0.999906	1.000000	0.999999	0.999999	0.999994	0.999933	0.999999	0.999994	0.999988
15	0.000388	0.011357	0.006732	0.000206	0.000671	0.012261	0.175660	0.029611	0.000819	0.000195	0.001260	0.001603	0.000849	0.001910	0.002372	0.001287
16	0.000000	0.000003	0.000005	0.000024	0.000047	0.000150	0.000070	0.000043	0.000000	0.000000	0.000000	0.000000	0.000003	0.000007	0.000002	0.000002
17	0.000144	0.007469	0.009390	0.006690	0.421462	0.318072	0.641455	0.200669	0.000000	0.000356	0.000030	0.000094	0.020866	0.157149	0.634224	0.116103
18	1.000000	0.999434	0.998369	0.999833	0.999925	0.999784	0.999509	0.999551	1.000000	0.999698	0.999794	0.999939	0.999969	0.999804	0.999552	0.999822
19	0.784814	0.959603	0.801909	0.793522	0.699118	0.784961	0.448190	0.753160	0.998781	0.985931	0.976801	0.939964	0.977204	0.881794	0.638817	0.914185
20	0.935883	0.997246	0.994525	0.983267	0.923766	0.979422	0.993453	0.972509	0.795384	0.157388	0.992090	0.992042	0.940644	0.947034	0.959807	0.826341
21	0.002437	0.007601	0.299301	0.192757	0.150986	0.163430	0.911331	0.246835	0.037485	0.001843	0.006691	0.089774	0.034096	0.073022	0.412740	0.093664
22	0.000001	0.000706	0.000560	0.001562	0.001570	0.001284	0.000668	0.000907	0.000000	0.000084	0.000010	0.000037	0.000100	0.000403	0.000388	0.000146
