augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.826422	0.300522	0.041138	0.092326	0.326885	0.147765	0.102563	0.262517	0.799494	0.026953	0.043173	0.011816	0.015921	0.006925	0.008700	0.130426
1	0.039200	0.103569	0.028113	0.028380	0.062870	0.245789	0.113763	0.088812	0.193661	0.100137	0.316827	0.256637	0.423236	0.704442	0.181077	0.310860
2	0.746920	0.172670	0.134157	0.343969	0.555993	0.660885	0.915821	0.504345	0.912403	0.274098	0.501724	0.423049	0.097582	0.651345	0.842887	0.529013
3	0.980396	0.264366	0.669507	0.638561	0.647413	0.073726	0.090530	0.480643	0.962315	0.895226	0.758896	0.973230	0.914757	0.349604	0.111649	0.709382
4	0.257011	0.728435	0.552722	0.704951	0.801603	0.561625	0.650095	0.608063	0.847160	0.808308	0.825530	0.405510	0.615404	0.853901	0.635734	0.713078
5	0.906466	0.967457	0.962184	0.991420	0.977003	0.981310	0.813913	0.942822	0.987627	0.937576	0.971363	0.994052	0.987021	0.985126	0.763555	0.946617
6	0.540935	0.471580	0.487452	0.665448	0.617118	0.875895	0.414288	0.581817	0.678884	0.893808	0.967370	0.867419	0.544478	0.652202	0.932969	0.791019
7	0.008791	0.002356	0.002257	0.003783	0.048772	0.086528	0.009802	0.023184	0.010417	0.001111	0.000605	0.000594	0.001737	0.001070	0.004226	0.002823
8	0.275588	0.469559	0.197442	0.378648	0.517993	0.632220	0.287159	0.394087	0.088566	0.613220	0.583679	0.805317	0.293013	0.280223	0.176636	0.405808
9	0.181998	0.592005	0.579788	0.673630	0.498173	0.445831	0.628355	0.514254	0.791571	0.480297	0.746960	0.796822	0.792379	0.109031	0.017524	0.533512
10	0.001355	0.014523	0.022574	0.210548	0.079107	0.080827	0.081339	0.070039	0.012896	0.029649	0.069936	0.065660	0.158829	0.117259	0.265927	0.102879
11	0.567017	0.730833	0.413167	0.456547	0.815880	0.101070	0.904188	0.569815	0.049531	0.346991	0.434551	0.598401	0.642342	0.476774	0.740761	0.469907
12	0.311926	0.802432	0.825315	0.411504	0.083291	0.016633	0.065402	0.359500	0.135786	0.491220	0.317966	0.137245	0.230136	0.034700	0.271208	0.231180
13	0.022951	0.222595	0.096388	0.908051	0.331659	0.888965	0.526116	0.428104	0.012142	0.089560	0.090225	0.199197	0.317996	0.108767	0.201374	0.145609
14	0.355277	0.937597	0.491039	0.162909	0.426978	0.359819	0.546730	0.468621	0.377481	0.215143	0.227581	0.872271	0.456481	0.437168	0.192121	0.396892
15	0.079270	0.280896	0.109015	0.018413	0.009532	0.009116	0.022425	0.075524	0.157167	0.048977	0.017414	0.062512	0.009299	0.010096	0.008468	0.044848
16	0.976737	0.943435	0.988552	0.967225	0.929487	0.704414	0.839789	0.907091	0.804049	0.995381	0.987754	0.975048	0.400417	0.722649	0.811880	0.813883
17	0.127278	0.391786	0.113378	0.506177	0.264961	0.148539	0.042912	0.227862	0.049226	0.035714	0.066767	0.135386	0.206934	0.047307	0.051747	0.084726
18	0.019781	0.015815	0.024122	0.878898	0.642836	0.104139	0.109282	0.256410	0.005019	0.024359	0.183673	0.066043	0.104629	0.031740	0.069254	0.069245
19	0.390286	0.321743	0.840865	0.105259	0.224254	0.127785	0.241796	0.321713	0.391605	0.573120	0.671148	0.327755	0.167135	0.231017	0.497112	0.408413
20	0.968945	0.547021	0.771498	0.912197	0.942426	0.566616	0.553839	0.751792	0.765043	0.908720	0.880950	0.988061	0.942824	0.883941	0.638705	0.858321
21	0.988456	0.274814	0.225185	0.207228	0.314158	0.534077	0.666667	0.458655	0.683495	0.265494	0.444901	0.103407	0.070706	0.108668	0.064786	0.248780
22	0.072414	0.806134	0.153774	0.110415	0.040840	0.381286	0.301623	0.266641	0.342415	0.282113	0.124992	0.167157	0.015052	0.010391	0.020049	0.137453
23	0.904864	0.450279	0.837213	0.633780	0.876223	0.661338	0.876446	0.748592	0.930089	0.467713	0.204601	0.497849	0.655219	0.668611	0.674695	0.585540
24	0.795372	0.290489	0.442900	0.034308	0.138357	0.142849	0.261139	0.300773	0.899692	0.199354	0.160651	0.656154	0.671547	0.213688	0.631406	0.490356
25	0.639954	0.434323	0.484841	0.355068	0.105269	0.883973	0.959096	0.551789	0.906156	0.429250	0.755252	0.304318	0.223535	0.464813	0.868612	0.564562
26	0.031630	0.011100	0.010277	0.012165	0.011358	0.010761	0.038420	0.017959	0.006453	0.002214	0.003540	0.019291	0.001925	0.002705	0.006468	0.006085
